Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
27-Dec-21 3:00 PM CET;;34;29117.3;26360.9;1109.6;3946.0
27-Dec-21 4:00 PM CET;;34;29144.7;26376.8;1109.6;3957.3
27-Dec-21 5:00 PM CET;;34;29171.7;26392.3;1109.6;3968.7
27-Dec-21 6:00 PM CET;;34;29198.2;26408.0;1109.6;3978.2
27-Dec-21 7:00 PM CET;;34;29219.5;26423.2;1109.6;3983.2
27-Dec-21 8:00 PM CET;;34;29239.5;26437.2;1109.6;3987.8
27-Dec-21 9:00 PM CET;;34;29258.8;26450.8;1109.6;3992.0
27-Dec-21 10:00 PM CET;;34;29277.5;26464.8;1109.6;3996.7
27-Dec-21 11:00 PM CET;;34;29296.2;26478.7;1109.6;4001.2
28-Dec-21 12:00 AM CET;;34;29314.2;26493.2;1109.6;4005.2
28-Dec-21 1:00 AM CET;;34;29333.2;26508.1;1109.6;4009.3
28-Dec-21 2:00 AM CET;;34;29352.3;26523.5;1109.6;4013.7
28-Dec-21 3:00 AM CET;;34;29371.5;26538.8;1109.6;4017.7
28-Dec-21 4:00 AM CET;;34;29390.2;26553.7;1109.6;4021.8
28-Dec-21 5:00 AM CET;;34;29408.0;26567.9;1109.6;4026.0
28-Dec-21 6:00 AM CET;;34;29425.8;26582.2;1109.6;4030.0
28-Dec-21 7:00 AM CET;;34;29443.7;26596.2;1109.6;4034.0
28-Dec-21 8:00 AM CET;;34;29461.0;26609.7;1109.6;4037.7
28-Dec-21 9:00 AM CET;;34;29478.5;26623.0;1109.6;4041.7
28-Dec-21 10:00 AM CET;;34;29497.5;26635.5;1109.6;4045.3
28-Dec-21 11:00 AM CET;;34;29515.7;26647.4;1109.6;4048.5
28-Dec-21 12:00 PM CET;;34;29532.0;26658.8;1109.6;4052.0
28-Dec-21 1:00 PM CET;;34;29548.7;26670.5;1109.6;4055.0
28-Dec-21 2:00 PM CET;;34;29564.5;26681.9;1109.6;4058.0
28-Dec-21 3:00 PM CET;;34;29579.2;26693.1;1109.6;4061.0
28-Dec-21 4:00 PM CET;;34;29593.5;26703.9;1109.6;4064.0
28-Dec-21 5:00 PM CET;;34;29609.0;26714.4;1109.6;4067.0
28-Dec-21 6:00 PM CET;;34;29624.3;26724.3;1109.6;4070.0
28-Dec-21 7:00 PM CET;;34;29640.2;26735.5;1109.6;4073.0
28-Dec-21 8:00 PM CET;;34;29655.8;26747.1;1109.6;4076.2
28-Dec-21 9:00 PM CET;;34;29672.5;26758.9;1109.6;4079.7
28-Dec-21 10:00 PM CET;;34;29689.5;26771.3;1109.6;4084.0
28-Dec-21 11:00 PM CET;;34;29708.5;26785.4;1109.6;4088.0
29-Dec-21 12:00 AM CET;;34;29726.3;26799.7;1109.6;4091.5
29-Dec-21 1:00 AM CET;;34;29744.8;26814.1;1109.6;4095.8
29-Dec-21 2:00 AM CET;;34;29762.5;26828.1;1109.6;4100.2
29-Dec-21 3:00 AM CET;;34;29780.5;26841.8;1109.6;4104.3
29-Dec-21 4:00 AM CET;;34;29797.2;26855.4;1109.6;4108.3
29-Dec-21 5:00 AM CET;;34;29814.3;26868.5;1109.6;4112.3
29-Dec-21 6:00 AM CET;;34;29831.2;26881.6;1109.6;4116.7
29-Dec-21 7:00 AM CET;;34;29848.5;26895.0;1109.6;4121.0
29-Dec-21 8:00 AM CET;;34;29866.5;26909.2;1109.6;4125.2
29-Dec-21 9:00 AM CET;;34;29885.8;26924.0;1109.6;4129.5
29-Dec-21 10:00 AM CET;;34;29905.3;26937.2;1109.6;4133.8
29-Dec-21 11:00 AM CET;;34;29923.8;26949.7;1109.6;4138.0
29-Dec-21 12:00 PM CET;;34;29942.3;26962.0;1109.6;4142.0
29-Dec-21 1:00 PM CET;;34;29959.2;26974.0;1109.6;4145.8
29-Dec-21 2:00 PM CET;;34;29975.2;26985.4;1109.6;4149.5
29-Dec-21 3:00 PM CET;;34;29989.7;26996.1;1109.6;4153.0
29-Dec-21 4:00 PM CET;;34;30003.0;27005.0;1109.6;4156.5
29-Dec-21 5:00 PM CET;;34;30016.5;27014.6;1109.6;4159.8
29-Dec-21 6:00 PM CET;;34;30031.8;27026.2;1109.6;4163.2
29-Dec-21 7:00 PM CET;;34;30047.7;27037.4;1109.6;4166.5
29-Dec-21 8:00 PM CET;;34;30063.0;27048.6;1109.6;4169.7
29-Dec-21 9:00 PM CET;;34;30078.0;27059.6;1109.6;4173.0
29-Dec-21 10:00 PM CET;;34;30092.5;27070.4;1109.6;4176.0
29-Dec-21 11:00 PM CET;;34;30106.5;27081.3;1109.6;4179.0
30-Dec-21 12:00 AM CET;;34;30119.3;27092.4;1109.7;4181.7
30-Dec-21 1:00 AM CET;;34;30133.3;27103.7;1109.8;4184.5
30-Dec-21 2:00 AM CET;;34;30147.5;27115.8;1110.0;4187.5
30-Dec-21 3:00 AM CET;;34;30161.3;27128.0;1110.1;4189.8
30-Dec-21 4:00 AM CET;;34;30176.3;27141.2;1110.3;4192.2
30-Dec-21 5:00 AM CET;;34;30190.2;27153.8;1110.5;4194.2
30-Dec-21 6:00 AM CET;;34;30204.5;27166.3;1110.6;4196.2
30-Dec-21 7:00 AM CET;;34;30217.7;27178.7;1110.7;4197.7
30-Dec-21 8:00 AM CET;;34;30229.8;27190.1;1110.8;4198.8
30-Dec-21 9:00 AM CET;;34;30242.2;27200.8;1110.8;4200.0
30-Dec-21 10:00 AM CET;;34;30254.3;27210.3;1110.8;4201.2
30-Dec-21 11:00 AM CET;;34;30266.0;27219.2;1110.8;4202.3
30-Dec-21 12:00 PM CET;;34;30277.2;27227.9;1110.8;4203.5
30-Dec-21 1:00 PM CET;;34;30285.3;27234.8;1110.9;4204.7
30-Dec-21 2:00 PM CET;;34;30299.7;27245.6;1110.9;4205.8
30-Dec-21 3:00 PM CET;;34;30313.0;27257.5;1110.9;4207.0
30-Dec-21 4:00 PM CET;;34;30325.5;27268.6;1110.9;4208.0
30-Dec-21 5:00 PM CET;;34;30338.0;27279.2;1110.9;4209.0
30-Dec-21 6:00 PM CET;;34;30350.3;27289.7;1110.9;4210.0
30-Dec-21 7:00 PM CET;;34;30362.5;27300.1;1110.9;4210.8
30-Dec-21 8:00 PM CET;;34;30375.8;27311.4;1110.9;4211.8
30-Dec-21 9:00 PM CET;;34;30390.8;27324.0;1110.9;4212.7
30-Dec-21 10:00 PM CET;;34;30405.2;27336.9;1110.9;4213.7
30-Dec-21 11:00 PM CET;;34;30420.0;27350.7;1110.9;4214.7
31-Dec-21 12:00 AM CET;;34;30433.8;27363.9;1110.9;4215.2
31-Dec-21 1:00 AM CET;;34;30446.3;27375.9;1110.9;4216.3
31-Dec-21 2:00 AM CET;;34;30458.3;27387.2;1111.0;4217.5
31-Dec-21 3:00 AM CET;;34;30470.3;27398.4;1111.1;4218.7
31-Dec-21 4:00 AM CET;;34;30482.5;27409.7;1111.2;4220.3
31-Dec-21 5:00 AM CET;;34;30496.2;27421.6;1111.3;4222.2
31-Dec-21 6:00 AM CET;;34;30509.3;27433.3;1111.3;4224.0
31-Dec-21 7:00 AM CET;;34;30521.3;27444.3;1111.4;4225.8
31-Dec-21 8:00 AM CET;;34;30534.2;27455.1;1111.4;4228.0
31-Dec-21 9:00 AM CET;;34;30549.3;27466.7;1111.4;4230.5
31-Dec-21 10:00 AM CET;;34;30565.3;27478.8;1111.4;4233.5
31-Dec-21 11:00 AM CET;;34;30581.3;27491.0;1111.4;4236.2
31-Dec-21 12:00 PM CET;;34;30595.8;27501.9;1111.4;4238.5
31-Dec-21 1:00 PM CET;;34;30609.5;27512.2;1111.4;4240.2
31-Dec-21 2:00 PM CET;;34;30623.2;27523.1;1111.4;4241.8
31-Dec-21 3:00 PM CET;;34;30637.5;27533.7;1111.4;4243.5
31-Dec-21 4:00 PM CET;;34;30647.8;27542.0;1111.5;4245.5
31-Dec-21 5:00 PM CET;;34;30657.8;27549.4;1111.8;4247.8
31-Dec-21 6:00 PM CET;;34;30673.3;27560.5;1111.8;4250.3
31-Dec-21 7:00 PM CET;;34;30689.8;27572.5;1111.8;4253.0
31-Dec-21 8:00 PM CET;;34;30705.8;27583.9;1111.8;4256.5
31-Dec-21 9:00 PM CET;;34;30720.2;27593.4;1111.8;4259.5
31-Dec-21 10:00 PM CET;;34;30733.8;27603.2;1111.9;4262.5
31-Dec-21 11:00 PM CET;;34;30748.2;27615.0;1111.9;4265.2
01-Jan-22 12:00 AM CET;;34;30761.5;27627.3;1112.0;4267.2
01-Jan-22 1:00 AM CET;;34;30775.3;27640.1;1112.1;4268.3
01-Jan-22 2:00 AM CET;;34;30788.7;27652.6;1112.2;4269.7
01-Jan-22 3:00 AM CET;;34;30802.3;27665.5;1112.3;4270.8
01-Jan-22 4:00 AM CET;;34;30814.5;27677.4;1112.4;4272.2
01-Jan-22 5:00 AM CET;;34;30827.3;27688.8;1112.5;4273.8
01-Jan-22 6:00 AM CET;;34;30840.8;27700.5;1112.6;4276.2
01-Jan-22 7:00 AM CET;;34;30853.7;27711.9;1112.6;4278.5
01-Jan-22 8:00 AM CET;;34;30866.7;27723.1;1112.7;4280.8
01-Jan-22 9:00 AM CET;;34;30880.3;27734.4;1112.8;4283.0
01-Jan-22 10:00 AM CET;;34;30894.5;27744.5;1112.8;4285.5
01-Jan-22 11:00 AM CET;;34;30908.8;27754.4;1112.8;4288.0
01-Jan-22 12:00 PM CET;;34;30923.5;27765.1;1112.8;4290.2
01-Jan-22 1:00 PM CET;;34;30936.8;27775.3;1112.8;4292.2
01-Jan-22 2:00 PM CET;;34;30950.7;27785.9;1112.8;4294.2
01-Jan-22 3:00 PM CET;;34;30963.2;27796.0;1112.8;4296.2
01-Jan-22 4:00 PM CET;;34;30969.3;27802.7;1113.1;4298.0
01-Jan-22 5:00 PM CET;;34;30982.2;27811.9;1113.3;4299.8
01-Jan-22 6:00 PM CET;;34;30990.2;27819.4;1113.5;4301.3
01-Jan-22 7:00 PM CET;;34;31003.3;27830.2;1113.7;4303.0
01-Jan-22 8:00 PM CET;;34;31018.2;27841.8;1113.7;4304.3
01-Jan-22 9:00 PM CET;;34;31031.0;27851.8;1113.7;4305.7
01-Jan-22 10:00 PM CET;;34;31037.8;27859.3;1114.0;4306.8
01-Jan-22 11:00 PM CET;;34;31049.2;27869.0;1114.3;4307.8
02-Jan-22 12:00 AM CET;;34;31056.5;27877.5;1114.7;4308.2
02-Jan-22 1:00 AM CET;;34;31070.5;27890.3;1114.9;4309.3
02-Jan-22 2:00 AM CET;;34;31084.8;27903.4;1115.0;4310.3
02-Jan-22 3:00 AM CET;;34;31098.5;27916.0;1115.0;4311.5
02-Jan-22 4:00 AM CET;;34;31110.8;27927.9;1115.1;4312.5
02-Jan-22 5:00 AM CET;;34;31123.7;27940.2;1115.2;4313.7
02-Jan-22 6:00 AM CET;;34;31136.5;27952.2;1115.3;4314.7
02-Jan-22 7:00 AM CET;;34;31149.3;27964.2;1115.4;4315.8
02-Jan-22 8:00 AM CET;;34;31162.0;27976.3;1115.4;4316.7
02-Jan-22 9:00 AM CET;;34;31174.3;27988.0;1115.4;4317.5
02-Jan-22 10:00 AM CET;;34;31184.7;27996.9;1115.5;4318.0
02-Jan-22 11:00 AM CET;;34;31195.7;28005.3;1115.5;4319.0
02-Jan-22 12:00 PM CET;;34;31208.8;28015.1;1115.5;4319.7
02-Jan-22 1:00 PM CET;;34;31217.0;28022.8;1115.5;4320.0
02-Jan-22 2:00 PM CET;;34;31228.2;28032.5;1115.6;4321.0
02-Jan-22 3:00 PM CET;;34;31242.2;28044.0;1115.6;4321.8
02-Jan-22 4:00 PM CET;;34;31247.3;28049.9;1116.0;4322.3
02-Jan-22 5:00 PM CET;;34;31257.8;28057.1;1116.1;4323.0
02-Jan-22 6:00 PM CET;;34;31263.8;28062.5;1116.2;4323.7
02-Jan-22 7:00 PM CET;;34;31274.3;28070.1;1116.2;4324.3
02-Jan-22 8:00 PM CET;;34;31282.0;28076.6;1116.3;4325.2
02-Jan-22 9:00 PM CET;;34;31296.2;28087.4;1116.3;4326.0
02-Jan-22 10:00 PM CET;;34;31308.2;28098.0;1116.3;4326.8
02-Jan-22 11:00 PM CET;;34;31314.0;28104.9;1116.9;4327.5
03-Jan-22 12:00 AM CET;;34;31326.2;28115.1;1117.0;4328.3
03-Jan-22 1:00 AM CET;;34;31334.0;28123.7;1117.6;4329.5
03-Jan-22 2:00 AM CET;;34;31349.2;28136.5;1117.6;4330.7
03-Jan-22 3:00 AM CET;;34;31362.8;28148.4;1117.7;4332.3
03-Jan-22 4:00 AM CET;;34;31374.2;28159.3;1117.7;4333.5
03-Jan-22 5:00 AM CET;;34;31380.2;28165.7;1118.4;4334.8
03-Jan-22 6:00 AM CET;;34;31392.8;28175.9;1118.6;4336.5
03-Jan-22 7:00 AM CET;;34;31400.7;28184.3;1119.1;4338.0
03-Jan-22 8:00 AM CET;;34;31415.5;28197.0;1119.2;4339.3
03-Jan-22 9:00 AM CET;;34;31429.0;28208.2;1119.2;4340.2
