Timestamp;1273_320_002_OE101.Energy(kW-hr);1273_320_002_OE102.Energy(kW-hr);1273_320_002_OE103.Energy(kW-hr);1273_320_002_OE104.Energy(kW-hr);1273_320_002_OE105.Energy(kW-hr);1273_320_002_OE106.Energy(kW-hr)
21-Dec-21 11:00 AM CET;489;1471;994;92;573;878
21-Dec-21 12:00 PM CET;489;1471;994;92;574;879
21-Dec-21 1:00 PM CET;489;1471;995;92;574;879
21-Dec-21 2:00 PM CET;489;1471;995;92;574;880
21-Dec-21 3:00 PM CET;490;1471;995;92;575;880
21-Dec-21 4:00 PM CET;490;1471;995;92;576;880
21-Dec-21 5:00 PM CET;490;1471;996;92;576;881
21-Dec-21 6:00 PM CET;491;1471;996;92;576;881
21-Dec-21 7:00 PM CET;491;1471;997;92;576;882
21-Dec-21 8:00 PM CET;492;1471;997;92;576;882
21-Dec-21 9:00 PM CET;492;1471;997;92;576;882
21-Dec-21 10:00 PM CET;493;1471;998;92;576;883
21-Dec-21 11:00 PM CET;493;1471;998;92;576;883
22-Dec-21 12:00 AM CET;493;1471;999;92;576;884
22-Dec-21 1:00 AM CET;493;1471;999;92;576;884
22-Dec-21 2:00 AM CET;493;1471;999;92;576;884
22-Dec-21 3:00 AM CET;493;1471;1000;92;576;885
22-Dec-21 4:00 AM CET;494;1471;1000;92;576;885
22-Dec-21 5:00 AM CET;494;1471;1000;92;576;885
22-Dec-21 6:00 AM CET;494;1471;1001;92;577;886
22-Dec-21 7:00 AM CET;494;1471;1001;92;578;886
22-Dec-21 8:00 AM CET;494;1471;1001;92;578;887
22-Dec-21 9:00 AM CET;495;1471;1002;92;578;887
22-Dec-21 10:00 AM CET;495;1471;1002;92;578;888
22-Dec-21 11:00 AM CET;496;1471;1002;92;578;888
22-Dec-21 12:00 PM CET;496;1471;1002;92;578;888
22-Dec-21 1:00 PM CET;497;1471;1002;92;578;889
22-Dec-21 2:00 PM CET;497;1471;1002;92;578;889
22-Dec-21 3:00 PM CET;497;1471;1002;92;578;889
22-Dec-21 4:00 PM CET;497;1471;1002;92;578;890
22-Dec-21 5:00 PM CET;498;1471;1002;92;578;890
22-Dec-21 6:00 PM CET;498;1471;1002;92;578;891
22-Dec-21 7:00 PM CET;499;1471;1002;92;578;891
22-Dec-21 8:00 PM CET;499;1471;1002;92;578;891
22-Dec-21 9:00 PM CET;500;1471;1002;92;578;892
22-Dec-21 10:00 PM CET;500;1471;1003;92;578;892
22-Dec-21 11:00 PM CET;500;1471;1003;92;578;893
23-Dec-21 12:00 AM CET;500;1471;1004;92;578;893
23-Dec-21 1:00 AM CET;500;1471;1004;92;578;893
23-Dec-21 2:00 AM CET;500;1471;1005;92;578;894
23-Dec-21 3:00 AM CET;500;1471;1005;92;578;894
23-Dec-21 4:00 AM CET;500;1471;1006;92;578;895
23-Dec-21 5:00 AM CET;500;1471;1006;92;578;895
23-Dec-21 6:00 AM CET;500;1471;1006;92;578;895
23-Dec-21 7:00 AM CET;500;1471;1007;92;578;896
23-Dec-21 8:00 AM CET;501;1471;1007;92;578;896
23-Dec-21 9:00 AM CET;501;1471;1007;92;578;897
23-Dec-21 10:00 AM CET;502;1471;1008;92;578;897
23-Dec-21 11:00 AM CET;502;1471;1008;92;578;897
23-Dec-21 12:00 PM CET;503;1471;1008;92;578;898
23-Dec-21 1:00 PM CET;503;1471;1008;92;578;898
23-Dec-21 2:00 PM CET;504;1471;1008;92;578;899
23-Dec-21 3:00 PM CET;504;1471;1009;92;579;899
23-Dec-21 4:00 PM CET;504;1471;1010;92;580;899
23-Dec-21 5:00 PM CET;504;1471;1011;92;581;900
23-Dec-21 6:00 PM CET;505;1472;1011;92;582;900
23-Dec-21 7:00 PM CET;506;1472;1012;92;582;901
23-Dec-21 8:00 PM CET;507;1472;1012;92;583;901
23-Dec-21 9:00 PM CET;508;1472;1012;92;583;901
23-Dec-21 10:00 PM CET;508;1472;1013;92;584;902
23-Dec-21 11:00 PM CET;509;1472;1013;92;584;902
24-Dec-21 12:00 AM CET;509;1472;1014;92;584;902
24-Dec-21 1:00 AM CET;510;1473;1014;92;584;903
24-Dec-21 2:00 AM CET;510;1475;1014;92;585;903
24-Dec-21 3:00 AM CET;511;1476;1015;92;586;904
24-Dec-21 4:00 AM CET;511;1478;1015;92;588;904
24-Dec-21 5:00 AM CET;512;1479;1015;92;589;904
24-Dec-21 6:00 AM CET;512;1480;1016;92;589;905
24-Dec-21 7:00 AM CET;512;1481;1017;92;589;905
24-Dec-21 8:00 AM CET;513;1482;1018;92;589;905
24-Dec-21 9:00 AM CET;513;1483;1019;92;589;906
24-Dec-21 10:00 AM CET;514;1483;1021;92;589;906
24-Dec-21 11:00 AM CET;514;1484;1022;92;589;907
24-Dec-21 12:00 PM CET;514;1485;1023;92;589;907
24-Dec-21 1:00 PM CET;514;1487;1024;92;589;907
24-Dec-21 2:00 PM CET;514;1488;1025;92;589;908
24-Dec-21 3:00 PM CET;515;1490;1026;92;589;908
24-Dec-21 4:00 PM CET;516;1491;1027;92;589;909
24-Dec-21 5:00 PM CET;518;1492;1028;92;589;909
24-Dec-21 6:00 PM CET;520;1493;1028;92;589;909
24-Dec-21 7:00 PM CET;521;1494;1029;92;589;910
24-Dec-21 8:00 PM CET;522;1495;1030;92;589;910
24-Dec-21 9:00 PM CET;522;1496;1031;92;589;910
24-Dec-21 10:00 PM CET;522;1497;1032;92;589;911
24-Dec-21 11:00 PM CET;522;1498;1033;92;589;911
25-Dec-21 12:00 AM CET;523;1500;1033;92;589;911
25-Dec-21 1:00 AM CET;523;1501;1033;92;590;912
25-Dec-21 2:00 AM CET;524;1502;1034;92;592;912
25-Dec-21 3:00 AM CET;524;1503;1034;92;593;912
25-Dec-21 4:00 AM CET;524;1504;1034;92;594;913
25-Dec-21 5:00 AM CET;525;1505;1035;92;595;913
25-Dec-21 6:00 AM CET;525;1506;1035;92;596;914
25-Dec-21 7:00 AM CET;526;1507;1036;92;597;914
25-Dec-21 8:00 AM CET;526;1508;1037;92;598;914
25-Dec-21 9:00 AM CET;526;1509;1038;92;598;915
25-Dec-21 10:00 AM CET;528;1509;1039;92;598;915
25-Dec-21 11:00 AM CET;529;1510;1040;92;599;915
25-Dec-21 12:00 PM CET;530;1510;1040;92;599;916
25-Dec-21 1:00 PM CET;531;1510;1041;92;599;916
25-Dec-21 2:00 PM CET;531;1510;1041;92;599;917
25-Dec-21 3:00 PM CET;531;1510;1041;92;599;917
25-Dec-21 4:00 PM CET;531;1510;1042;92;599;917
25-Dec-21 5:00 PM CET;531;1510;1042;92;599;918
25-Dec-21 6:00 PM CET;531;1510;1043;92;599;918
25-Dec-21 7:00 PM CET;532;1510;1043;92;599;919
25-Dec-21 8:00 PM CET;532;1510;1044;92;599;919
25-Dec-21 9:00 PM CET;533;1510;1044;92;599;919
25-Dec-21 10:00 PM CET;533;1510;1045;92;599;920
25-Dec-21 11:00 PM CET;534;1510;1046;92;599;920
26-Dec-21 12:00 AM CET;534;1510;1047;92;599;920
26-Dec-21 1:00 AM CET;534;1510;1048;92;599;921
26-Dec-21 2:00 AM CET;534;1510;1049;92;599;921
26-Dec-21 3:00 AM CET;534;1510;1050;92;600;922
26-Dec-21 4:00 AM CET;534;1510;1050;92;602;922
26-Dec-21 5:00 AM CET;534;1510;1051;92;603;922
26-Dec-21 6:00 AM CET;536;1510;1052;92;605;923
26-Dec-21 7:00 AM CET;538;1510;1053;92;606;923
26-Dec-21 8:00 AM CET;540;1510;1054;92;606;923
26-Dec-21 9:00 AM CET;541;1510;1054;92;607;924
26-Dec-21 10:00 AM CET;542;1510;1055;92;607;924
26-Dec-21 11:00 AM CET;542;1510;1055;92;608;924
26-Dec-21 12:00 PM CET;542;1510;1056;92;608;925
26-Dec-21 1:00 PM CET;542;1510;1056;92;609;925
26-Dec-21 2:00 PM CET;542;1510;1057;92;609;926
26-Dec-21 3:00 PM CET;543;1510;1057;92;610;926
26-Dec-21 4:00 PM CET;543;1510;1057;92;610;926
26-Dec-21 5:00 PM CET;544;1510;1058;92;611;927
26-Dec-21 6:00 PM CET;544;1510;1059;92;611;927
26-Dec-21 7:00 PM CET;544;1510;1060;92;612;928
26-Dec-21 8:00 PM CET;545;1510;1061;92;612;928
26-Dec-21 9:00 PM CET;545;1510;1062;92;613;928
26-Dec-21 10:00 PM CET;546;1510;1063;92;613;929
26-Dec-21 11:00 PM CET;546;1510;1064;92;614;929
27-Dec-21 12:00 AM CET;547;1510;1065;92;614;929
27-Dec-21 1:00 AM CET;547;1510;1066;92;615;930
27-Dec-21 2:00 AM CET;547;1511;1067;92;616;930
27-Dec-21 3:00 AM CET;548;1511;1067;92;617;930
27-Dec-21 4:00 AM CET;550;1512;1068;92;618;931
27-Dec-21 5:00 AM CET;551;1513;1068;92;619;931
27-Dec-21 6:00 AM CET;552;1513;1068;92;620;931
27-Dec-21 7:00 AM CET;553;1514;1069;92;621;932
27-Dec-21 8:00 AM CET;553;1514;1069;92;622;932
27-Dec-21 9:00 AM CET;554;1515;1069;92;622;933
27-Dec-21 10:00 AM CET;554;1515;1070;92;623;933
27-Dec-21 11:00 AM CET;555;1515;1071;92;623;933
27-Dec-21 12:00 PM CET;555;1515;1072;92;624;934
27-Dec-21 1:00 PM CET;555;1516;1073;92;624;934
27-Dec-21 2:00 PM CET;556;1516;1074;92;625;934
27-Dec-21 3:00 PM CET;556;1516;1075;92;625;935
27-Dec-21 4:00 PM CET;557;1516;1076;92;626;935
27-Dec-21 5:00 PM CET;557;1516;1076;92;626;936
27-Dec-21 6:00 PM CET;557;1516;1076;92;627;936
27-Dec-21 7:00 PM CET;558;1516;1077;92;627;936
27-Dec-21 8:00 PM CET;558;1516;1077;92;628;937
27-Dec-21 9:00 PM CET;559;1516;1078;92;628;937
27-Dec-21 10:00 PM CET;559;1516;1078;92;629;938
27-Dec-21 11:00 PM CET;559;1516;1078;92;629;938
28-Dec-21 12:00 AM CET;559;1516;1079;92;630;938
28-Dec-21 1:00 AM CET;559;1516;1079;92;630;939
28-Dec-21 2:00 AM CET;560;1516;1079;92;632;939
28-Dec-21 3:00 AM CET;560;1516;1080;92;633;939
28-Dec-21 4:00 AM CET;561;1516;1080;92;634;940
28-Dec-21 5:00 AM CET;561;1516;1080;92;635;940
28-Dec-21 6:00 AM CET;561;1516;1081;92;636;941
28-Dec-21 7:00 AM CET;562;1516;1083;92;637;941
28-Dec-21 8:00 AM CET;562;1516;1084;92;637;941
28-Dec-21 9:00 AM CET;562;1516;1085;92;638;942
28-Dec-21 10:00 AM CET;563;1516;1086;92;638;942
28-Dec-21 11:00 AM CET;563;1516;1086;92;639;943
28-Dec-21 12:00 PM CET;564;1516;1087;92;639;943
28-Dec-21 1:00 PM CET;564;1516;1087;92;639;943
28-Dec-21 2:00 PM CET;565;1516;1088;92;639;944
28-Dec-21 3:00 PM CET;565;1516;1088;92;639;944
28-Dec-21 4:00 PM CET;565;1516;1088;92;639;944
28-Dec-21 5:00 PM CET;565;1516;1089;92;639;945
28-Dec-21 6:00 PM CET;565;1516;1089;92;639;945
28-Dec-21 7:00 PM CET;565;1516;1090;92;639;946
28-Dec-21 8:00 PM CET;565;1516;1090;92;639;946
28-Dec-21 9:00 PM CET;566;1516;1090;92;639;946
28-Dec-21 10:00 PM CET;567;1516;1091;92;639;947
28-Dec-21 11:00 PM CET;568;1516;1091;92;639;947
29-Dec-21 12:00 AM CET;569;1516;1092;92;640;948
29-Dec-21 1:00 AM CET;570;1516;1092;92;642;948
29-Dec-21 2:00 AM CET;571;1516;1092;92;643;948
29-Dec-21 3:00 AM CET;572;1516;1093;92;645;949
29-Dec-21 4:00 AM CET;573;1516;1093;92;646;949
29-Dec-21 5:00 AM CET;574;1516;1093;92;647;949
29-Dec-21 6:00 AM CET;574;1516;1094;92;648;950
29-Dec-21 7:00 AM CET;574;1516;1095;92;648;950
29-Dec-21 8:00 AM CET;574;1517;1096;92;649;951
29-Dec-21 9:00 AM CET;575;1519;1097;92;649;951
29-Dec-21 10:00 AM CET;575;1519;1098;92;650;951
29-Dec-21 11:00 AM CET;575;1520;1099;92;650;952
29-Dec-21 12:00 PM CET;575;1520;1101;92;651;952
29-Dec-21 1:00 PM CET;576;1520;1102;92;651;952
29-Dec-21 2:00 PM CET;576;1520;1103;92;652;953
29-Dec-21 3:00 PM CET;576;1520;1104;92;652;953
29-Dec-21 4:00 PM CET;576;1520;1104;92;653;954
29-Dec-21 5:00 PM CET;576;1520;1104;92;653;954
29-Dec-21 6:00 PM CET;577;1520;1105;92;653;954
29-Dec-21 7:00 PM CET;577;1520;1105;92;653;955
29-Dec-21 8:00 PM CET;578;1520;1106;92;653;955
29-Dec-21 9:00 PM CET;578;1520;1106;92;653;956
29-Dec-21 10:00 PM CET;579;1520;1106;92;653;956
29-Dec-21 11:00 PM CET;579;1520;1107;92;653;956
30-Dec-21 12:00 AM CET;580;1520;1107;92;654;957
30-Dec-21 1:00 AM CET;580;1520;1108;92;654;957
30-Dec-21 2:00 AM CET;581;1520;1108;92;655;957
30-Dec-21 3:00 AM CET;582;1520;1108;92;656;958
30-Dec-21 4:00 AM CET;583;1520;1109;92;658;958
30-Dec-21 5:00 AM CET;584;1520;1109;92;659;959
30-Dec-21 6:00 AM CET;585;1520;1109;92;660;959
30-Dec-21 7:00 AM CET;586;1520;1110;92;660;959
30-Dec-21 8:00 AM CET;587;1520;1110;92;661;960
30-Dec-21 9:00 AM CET;587;1520;1110;92;661;960
30-Dec-21 10:00 AM CET;588;1520;1111;92;661;960
30-Dec-21 11:00 AM CET;588;1520;1111;92;661;961
30-Dec-21 12:00 PM CET;589;1520;1112;92;661;961
30-Dec-21 1:00 PM CET;589;1520;1112;92;661;962
30-Dec-21 2:00 PM CET;589;1520;1112;92;661;962
30-Dec-21 3:00 PM CET;590;1520;1113;92;661;962
30-Dec-21 4:00 PM CET;590;1520;1113;92;661;962
30-Dec-21 5:00 PM CET;590;1520;1113;92;661;962
30-Dec-21 6:00 PM CET;590;1520;1114;92;661;962
30-Dec-21 7:00 PM CET;590;1520;1114;92;661;962
30-Dec-21 8:00 PM CET;590;1520;1115;92;661;962
30-Dec-21 9:00 PM CET;590;1520;1115;92;661;962
30-Dec-21 10:00 PM CET;590;1520;1115;92;661;962
30-Dec-21 11:00 PM CET;590;1520;1116;92;661;962
31-Dec-21 12:00 AM CET;591;1520;1116;92;661;962
31-Dec-21 1:00 AM CET;591;1520;1117;92;661;962
31-Dec-21 2:00 AM CET;591;1520;1117;92;661;962
31-Dec-21 3:00 AM CET;591;1520;1117;92;661;962
31-Dec-21 4:00 AM CET;591;1520;1118;92;661;962
31-Dec-21 5:00 AM CET;591;1520;1118;92;661;963
31-Dec-21 6:00 AM CET;591;1520;1119;92;661;963
31-Dec-21 7:00 AM CET;591;1520;1119;92;661;964
31-Dec-21 8:00 AM CET;591;1520;1119;92;661;964
31-Dec-21 9:00 AM CET;592;1520;1120;92;661;965
31-Dec-21 10:00 AM CET;592;1520;1120;92;661;965
31-Dec-21 11:00 AM CET;592;1520;1120;92;661;965
31-Dec-21 12:00 PM CET;592;1520;1121;92;661;966
31-Dec-21 1:00 PM CET;592;1520;1121;92;661;966
31-Dec-21 2:00 PM CET;592;1520;1122;92;661;967
31-Dec-21 3:00 PM CET;592;1520;1122;92;661;967
31-Dec-21 4:00 PM CET;592;1520;1122;92;661;967
31-Dec-21 5:00 PM CET;592;1520;1123;92;661;968
31-Dec-21 6:00 PM CET;592;1520;1123;92;661;968
31-Dec-21 7:00 PM CET;592;1520;1124;92;661;969
31-Dec-21 8:00 PM CET;592;1520;1124;92;661;969
31-Dec-21 9:00 PM CET;592;1520;1124;92;661;969
31-Dec-21 10:00 PM CET;592;1520;1125;92;661;970
31-Dec-21 11:00 PM CET;592;1520;1125;92;661;970
01-Jan-22 12:00 AM CET;592;1520;1126;92;662;971
01-Jan-22 1:00 AM CET;592;1520;1126;92;663;971
01-Jan-22 2:00 AM CET;592;1520;1126;92;663;971
01-Jan-22 3:00 AM CET;592;1520;1127;92;664;972
01-Jan-22 4:00 AM CET;592;1520;1127;92;664;972
01-Jan-22 5:00 AM CET;592;1520;1128;92;664;972
01-Jan-22 6:00 AM CET;592;1520;1128;92;665;973
01-Jan-22 7:00 AM CET;592;1520;1128;92;665;973
01-Jan-22 8:00 AM CET;592;1520;1129;92;665;974
01-Jan-22 9:00 AM CET;592;1520;1129;92;666;974
01-Jan-22 10:00 AM CET;592;1520;1129;92;666;974
01-Jan-22 11:00 AM CET;592;1520;1130;92;666;975
01-Jan-22 12:00 PM CET;592;1520;1130;92;666;975
01-Jan-22 1:00 PM CET;592;1520;1131;92;667;975
01-Jan-22 2:00 PM CET;593;1520;1131;92;667;976
01-Jan-22 3:00 PM CET;593;1520;1131;92;667;976
01-Jan-22 4:00 PM CET;593;1520;1132;92;668;977
01-Jan-22 5:00 PM CET;593;1520;1132;92;668;977
01-Jan-22 6:00 PM CET;593;1520;1132;92;668;977
01-Jan-22 7:00 PM CET;593;1520;1133;92;668;978
01-Jan-22 8:00 PM CET;593;1520;1133;92;668;978
01-Jan-22 9:00 PM CET;593;1520;1134;92;668;978
01-Jan-22 10:00 PM CET;593;1520;1134;92;669;979
01-Jan-22 11:00 PM CET;593;1520;1134;92;669;979
02-Jan-22 12:00 AM CET;594;1520;1135;92;669;979
02-Jan-22 1:00 AM CET;594;1520;1135;92;670;980
02-Jan-22 2:00 AM CET;595;1520;1136;92;670;980
02-Jan-22 3:00 AM CET;595;1520;1136;92;671;981
02-Jan-22 4:00 AM CET;595;1520;1136;92;671;981
02-Jan-22 5:00 AM CET;595;1520;1137;92;671;981
02-Jan-22 6:00 AM CET;595;1520;1137;92;672;982
02-Jan-22 7:00 AM CET;595;1520;1137;92;672;982
02-Jan-22 8:00 AM CET;595;1520;1138;92;672;982
02-Jan-22 9:00 AM CET;595;1520;1138;92;672;983
02-Jan-22 10:00 AM CET;595;1520;1138;92;672;983
02-Jan-22 11:00 AM CET;595;1520;1139;92;673;983
02-Jan-22 12:00 PM CET;595;1520;1139;92;673;984
02-Jan-22 1:00 PM CET;595;1520;1140;92;673;984
02-Jan-22 2:00 PM CET;595;1520;1140;92;673;985
02-Jan-22 3:00 PM CET;595;1520;1140;92;673;986
02-Jan-22 4:00 PM CET;595;1520;1140;92;673;986
02-Jan-22 5:00 PM CET;595;1520;1140;92;673;987
02-Jan-22 6:00 PM CET;595;1520;1141;92;673;987
02-Jan-22 7:00 PM CET;595;1520;1141;92;673;987
02-Jan-22 8:00 PM CET;595;1520;1141;92;673;988
02-Jan-22 9:00 PM CET;595;1520;1141;92;673;988
02-Jan-22 10:00 PM CET;595;1520;1141;92;673;988
02-Jan-22 11:00 PM CET;595;1520;1141;92;673;989
03-Jan-22 12:00 AM CET;595;1520;1141;92;673;989
03-Jan-22 1:00 AM CET;595;1520;1141;92;673;989
03-Jan-22 2:00 AM CET;596;1520;1141;92;673;990
03-Jan-22 3:00 AM CET;596;1520;1141;92;673;990
03-Jan-22 4:00 AM CET;597;1520;1141;92;673;991
03-Jan-22 5:00 AM CET;597;1520;1141;92;673;991
03-Jan-22 6:00 AM CET;597;1520;1141;92;673;991
03-Jan-22 7:00 AM CET;597;1520;1142;92;673;991
03-Jan-22 8:00 AM CET;597;1520;1144;92;673;992
03-Jan-22 9:00 AM CET;597;1520;1145;92;673;992
03-Jan-22 10:00 AM CET;597;1520;1146;92;673;993
03-Jan-22 11:00 AM CET;597;1520;1147;92;673;993
03-Jan-22 12:00 PM CET;597;1520;1147;92;673;993
03-Jan-22 1:00 PM CET;597;1520;1148;92;673;993
03-Jan-22 2:00 PM CET;597;1520;1148;92;673;993
03-Jan-22 3:00 PM CET;597;1520;1148;92;673;993
03-Jan-22 4:00 PM CET;597;1520;1149;92;673;993
03-Jan-22 5:00 PM CET;597;1520;1149;92;673;993
03-Jan-22 6:00 PM CET;597;1520;1149;92;674;993
03-Jan-22 7:00 PM CET;597;1520;1150;92;674;993
03-Jan-22 8:00 PM CET;597;1520;1150;92;674;993
03-Jan-22 9:00 PM CET;597;1520;1150;92;675;993
03-Jan-22 10:00 PM CET;597;1520;1151;92;675;993
03-Jan-22 11:00 PM CET;597;1520;1151;92;675;993
04-Jan-22 12:00 AM CET;598;1520;1152;92;676;993
04-Jan-22 1:00 AM CET;598;1520;1152;92;676;993
04-Jan-22 2:00 AM CET;599;1520;1152;92;677;993
04-Jan-22 3:00 AM CET;599;1520;1153;92;678;993
04-Jan-22 4:00 AM CET;599;1520;1153;92;679;993
04-Jan-22 5:00 AM CET;600;1520;1153;92;680;993
04-Jan-22 6:00 AM CET;601;1520;1154;92;681;994
04-Jan-22 7:00 AM CET;601;1520;1154;92;682;995
04-Jan-22 8:00 AM CET;602;1520;1155;92;682;995
04-Jan-22 9:00 AM CET;603;1520;1155;92;683;995
04-Jan-22 10:00 AM CET;603;1520;1155;92;683;996
04-Jan-22 11:00 AM CET;603;1520;1156;92;684;996
04-Jan-22 12:00 PM CET;603;1520;1158;92;684;996
04-Jan-22 1:00 PM CET;603;1520;1159;92;684;996
04-Jan-22 2:00 PM CET;603;1520;1160;92;685;996
04-Jan-22 3:00 PM CET;603;1520;1160;92;685;996
04-Jan-22 4:00 PM CET;603;1520;1161;92;685;996
04-Jan-22 5:00 PM CET;603;1520;1161;92;686;996
04-Jan-22 6:00 PM CET;603;1520;1161;92;686;996
04-Jan-22 7:00 PM CET;604;1520;1162;92;686;996
04-Jan-22 8:00 PM CET;604;1520;1162;92;687;996
04-Jan-22 9:00 PM CET;604;1521;1162;92;687;996
04-Jan-22 10:00 PM CET;604;1521;1163;92;687;996
04-Jan-22 11:00 PM CET;604;1524;1163;92;688;996
05-Jan-22 12:00 AM CET;604;1525;1164;92;688;996
05-Jan-22 1:00 AM CET;604;1526;1164;92;688;996
05-Jan-22 2:00 AM CET;604;1526;1164;92;690;996
05-Jan-22 3:00 AM CET;604;1526;1165;92;691;996
05-Jan-22 4:00 AM CET;604;1526;1165;92;692;996
05-Jan-22 5:00 AM CET;605;1527;1165;92;693;996
05-Jan-22 6:00 AM CET;605;1529;1166;92;694;996
05-Jan-22 7:00 AM CET;606;1531;1166;92;695;996
05-Jan-22 8:00 AM CET;606;1532;1167;92;695;996
05-Jan-22 9:00 AM CET;606;1533;1169;92;695;996
05-Jan-22 10:00 AM CET;606;1535;1170;92;695;996
05-Jan-22 11:00 AM CET;606;1536;1171;92;695;996
05-Jan-22 12:00 PM CET;606;1537;1171;92;695;996
05-Jan-22 1:00 PM CET;606;1538;1172;92;695;996
05-Jan-22 2:00 PM CET;606;1539;1172;92;695;996
05-Jan-22 3:00 PM CET;606;1540;1172;92;695;996
05-Jan-22 4:00 PM CET;607;1541;1173;92;696;996
05-Jan-22 5:00 PM CET;607;1541;1173;92;696;996
05-Jan-22 6:00 PM CET;608;1542;1173;92;697;996
05-Jan-22 7:00 PM CET;608;1542;1173;92;697;996
05-Jan-22 8:00 PM CET;608;1543;1174;92;697;996
05-Jan-22 9:00 PM CET;609;1543;1174;92;698;996
05-Jan-22 10:00 PM CET;609;1543;1175;92;698;996
05-Jan-22 11:00 PM CET;610;1543;1175;92;699;996
06-Jan-22 12:00 AM CET;610;1544;1175;92;699;996
06-Jan-22 1:00 AM CET;610;1545;1176;92;700;996
06-Jan-22 2:00 AM CET;610;1546;1176;92;701;996
06-Jan-22 3:00 AM CET;611;1548;1176;92;702;996
06-Jan-22 4:00 AM CET;612;1549;1177;92;704;996
06-Jan-22 5:00 AM CET;613;1550;1177;92;705;996
06-Jan-22 6:00 AM CET;613;1551;1178;92;705;998
06-Jan-22 7:00 AM CET;613;1552;1179;92;706;999
06-Jan-22 8:00 AM CET;614;1553;1180;92;706;999
06-Jan-22 9:00 AM CET;614;1553;1181;92;706;999
06-Jan-22 10:00 AM CET;614;1555;1182;92;707;999
06-Jan-22 11:00 AM CET;614;1556;1184;92;707;999
06-Jan-22 12:00 PM CET;614;1557;1185;92;708;999
06-Jan-22 1:00 PM CET;614;1557;1186;92;708;999
06-Jan-22 2:00 PM CET;615;1557;1186;92;708;999
06-Jan-22 3:00 PM CET;615;1558;1186;92;709;999
06-Jan-22 4:00 PM CET;615;1559;1187;92;709;999
06-Jan-22 5:00 PM CET;615;1559;1187;92;709;999
06-Jan-22 6:00 PM CET;615;1561;1188;92;710;999
06-Jan-22 7:00 PM CET;615;1562;1188;92;711;999
06-Jan-22 8:00 PM CET;615;1563;1188;92;712;999
06-Jan-22 9:00 PM CET;615;1564;1189;92;712;999
06-Jan-22 10:00 PM CET;615;1565;1190;92;712;999
06-Jan-22 11:00 PM CET;616;1566;1191;92;712;999
07-Jan-22 12:00 AM CET;616;1568;1192;92;712;999
07-Jan-22 1:00 AM CET;617;1569;1193;92;712;999
07-Jan-22 2:00 AM CET;617;1570;1194;92;712;999
07-Jan-22 3:00 AM CET;618;1571;1195;92;712;999
07-Jan-22 4:00 AM CET;619;1573;1195;92;712;999
07-Jan-22 5:00 AM CET;620;1573;1196;92;712;1000
07-Jan-22 6:00 AM CET;621;1575;1196;92;712;1001
07-Jan-22 7:00 AM CET;621;1575;1196;92;712;1001
07-Jan-22 8:00 AM CET;621;1576;1197;92;712;1001
07-Jan-22 9:00 AM CET;621;1576;1197;92;712;1002
07-Jan-22 10:00 AM CET;621;1577;1197;92;712;1002
07-Jan-22 11:00 AM CET;621;1577;1198;92;712;1003
07-Jan-22 12:00 PM CET;621;1578;1198;92;712;1003
07-Jan-22 1:00 PM CET;621;1578;1199;92;712;1003
07-Jan-22 2:00 PM CET;621;1579;1199;92;712;1003
07-Jan-22 3:00 PM CET;621;1580;1200;92;712;1003
07-Jan-22 4:00 PM CET;621;1580;1201;92;712;1003
