Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
01-Oct-21 6:10:07 AM CEST;203;299;138;139;155;111
01-Oct-21 6:25:07 AM CEST;203;299;138;139;155;111
01-Oct-21 6:40:07 AM CEST;203;299;138;139;155;111
01-Oct-21 6:55:07 AM CEST;203;299;138;139;155;111
01-Oct-21 7:10:07 AM CEST;203;299;138;139;155;111
01-Oct-21 7:25:07 AM CEST;204;299;138;139;156;112
01-Oct-21 7:40:07 AM CEST;204;299;138;139;156;112
01-Oct-21 7:55:07 AM CEST;204;299;138;139;156;112
01-Oct-21 8:10:07 AM CEST;204;299;138;139;156;112
01-Oct-21 8:25:07 AM CEST;204;299;138;139;156;112
01-Oct-21 8:40:07 AM CEST;204;300;138;139;156;112
01-Oct-21 8:55:07 AM CEST;204;300;138;140;156;112
01-Oct-21 9:10:07 AM CEST;204;300;138;140;156;112
01-Oct-21 9:25:07 AM CEST;204;300;138;140;156;112
01-Oct-21 9:40:07 AM CEST;204;300;138;140;156;112
01-Oct-21 9:55:07 AM CEST;204;300;138;140;156;112
01-Oct-21 10:10:07 AM CEST;204;300;138;140;156;112
01-Oct-21 10:25:07 AM CEST;204;300;138;140;156;112
01-Oct-21 10:40:07 AM CEST;204;300;138;140;156;112
01-Oct-21 10:55:07 AM CEST;204;300;138;140;156;112
01-Oct-21 11:10:07 AM CEST;204;300;138;140;156;112
01-Oct-21 11:25:07 AM CEST;204;300;138;140;156;112
01-Oct-21 11:40:07 AM CEST;204;300;138;140;156;112
01-Oct-21 11:55:07 AM CEST;204;300;138;140;156;112
01-Oct-21 12:10:07 PM CEST;204;300;138;140;156;112
01-Oct-21 12:25:07 PM CEST;204;300;138;140;156;112
01-Oct-21 12:40:07 PM CEST;205;300;138;140;156;112
01-Oct-21 12:55:07 PM CEST;205;300;138;140;157;112
01-Oct-21 1:10:07 PM CEST;205;300;138;140;157;112
01-Oct-21 1:25:07 PM CEST;205;300;138;140;157;112
01-Oct-21 1:40:07 PM CEST;205;300;138;140;157;112
01-Oct-21 1:55:07 PM CEST;205;300;138;140;157;112
01-Oct-21 2:10:07 PM CEST;205;301;138;140;157;112
01-Oct-21 2:25:07 PM CEST;205;301;138;140;158;112
01-Oct-21 2:40:07 PM CEST;205;301;138;140;158;112
01-Oct-21 2:55:07 PM CEST;205;301;138;140;158;112
01-Oct-21 3:10:07 PM CEST;205;301;138;140;158;112
01-Oct-21 3:25:07 PM CEST;205;301;139;140;158;112
01-Oct-21 3:40:07 PM CEST;205;301;139;140;158;113
01-Oct-21 3:55:07 PM CEST;205;301;139;141;158;113
01-Oct-21 4:10:07 PM CEST;205;301;139;141;158;113
01-Oct-21 4:25:07 PM CEST;205;301;139;141;158;113
01-Oct-21 4:40:07 PM CEST;205;301;139;141;158;113
01-Oct-21 4:55:07 PM CEST;205;301;139;141;158;113
01-Oct-21 5:10:07 PM CEST;205;301;139;141;158;113
01-Oct-21 5:25:07 PM CEST;205;301;139;141;158;113
01-Oct-21 5:40:07 PM CEST;205;301;139;141;158;113
01-Oct-21 5:55:07 PM CEST;205;301;139;141;158;113
01-Oct-21 6:10:07 PM CEST;205;301;139;141;159;113
01-Oct-21 6:25:07 PM CEST;205;301;139;141;159;113
01-Oct-21 6:40:07 PM CEST;205;301;139;141;159;113
01-Oct-21 6:55:07 PM CEST;205;301;139;141;159;113
01-Oct-21 7:10:07 PM CEST;206;301;139;141;159;113
01-Oct-21 7:25:07 PM CEST;206;301;139;141;159;113
01-Oct-21 7:40:07 PM CEST;206;301;139;141;159;113
01-Oct-21 7:55:07 PM CEST;206;302;139;141;159;113
01-Oct-21 8:10:07 PM CEST;206;302;139;141;159;113
01-Oct-21 8:25:07 PM CEST;206;302;139;141;159;113
01-Oct-21 8:40:07 PM CEST;206;302;139;141;159;113
01-Oct-21 8:55:07 PM CEST;206;302;139;141;159;113
01-Oct-21 9:10:07 PM CEST;206;302;140;141;159;113
01-Oct-21 9:25:07 PM CEST;206;302;140;141;159;113
01-Oct-21 9:40:07 PM CEST;206;302;140;141;159;113
01-Oct-21 9:55:07 PM CEST;206;302;140;141;159;113
01-Oct-21 10:10:07 PM CEST;206;302;140;141;159;113
01-Oct-21 10:25:07 PM CEST;206;302;140;142;159;113
01-Oct-21 10:40:07 PM CEST;206;302;140;142;159;113
01-Oct-21 10:55:07 PM CEST;206;302;140;142;159;113
01-Oct-21 11:10:07 PM CEST;206;302;140;142;159;113
01-Oct-21 11:25:07 PM CEST;206;302;140;142;159;113
01-Oct-21 11:40:07 PM CEST;206;302;140;142;159;113
01-Oct-21 11:55:07 PM CEST;206;302;140;142;159;113
02-Oct-21 12:10:07 AM CEST;206;302;140;142;159;113
02-Oct-21 12:25:07 AM CEST;206;302;140;142;159;113
02-Oct-21 12:40:07 AM CEST;206;302;140;142;159;113
02-Oct-21 12:55:07 AM CEST;206;302;140;142;159;113
02-Oct-21 1:10:07 AM CEST;206;302;140;142;159;113
02-Oct-21 1:25:07 AM CEST;206;302;140;142;159;113
02-Oct-21 1:40:07 AM CEST;207;303;140;142;160;113
02-Oct-21 1:55:07 AM CEST;207;303;140;142;160;113
02-Oct-21 2:10:07 AM CEST;207;303;140;142;160;113
02-Oct-21 2:25:07 AM CEST;207;303;140;142;160;113
02-Oct-21 2:40:07 AM CEST;207;303;140;142;160;113
02-Oct-21 2:55:07 AM CEST;207;303;140;142;160;113
02-Oct-21 3:10:07 AM CEST;207;303;140;142;160;113
02-Oct-21 3:25:07 AM CEST;207;303;140;142;160;113
02-Oct-21 3:40:07 AM CEST;207;303;140;143;160;113
02-Oct-21 3:55:07 AM CEST;207;303;140;143;160;113
02-Oct-21 4:10:07 AM CEST;207;303;141;143;160;113
02-Oct-21 4:25:07 AM CEST;207;303;141;143;160;113
02-Oct-21 4:40:07 AM CEST;207;303;141;143;160;113
02-Oct-21 4:55:07 AM CEST;207;303;141;143;160;113
02-Oct-21 5:10:07 AM CEST;207;303;141;143;160;113
02-Oct-21 5:25:07 AM CEST;207;303;141;143;160;113
02-Oct-21 5:40:07 AM CEST;207;303;141;143;160;113
02-Oct-21 5:55:07 AM CEST;207;303;141;143;160;113
02-Oct-21 6:10:07 AM CEST;207;303;141;143;160;113
02-Oct-21 6:25:07 AM CEST;207;303;141;143;160;113
02-Oct-21 6:40:07 AM CEST;207;303;141;143;160;113
02-Oct-21 6:55:07 AM CEST;207;303;141;143;160;113
02-Oct-21 7:10:07 AM CEST;207;304;141;143;160;113
02-Oct-21 7:25:07 AM CEST;208;304;141;143;160;113
02-Oct-21 7:40:07 AM CEST;208;304;141;143;160;113
02-Oct-21 7:55:07 AM CEST;208;304;141;143;160;113
02-Oct-21 8:10:07 AM CEST;208;304;141;143;160;113
02-Oct-21 8:25:07 AM CEST;208;304;141;143;161;113
02-Oct-21 8:40:07 AM CEST;208;304;141;143;161;113
02-Oct-21 8:55:07 AM CEST;208;304;141;144;161;113
02-Oct-21 9:10:07 AM CEST;208;304;141;144;161;113
02-Oct-21 9:25:07 AM CEST;208;304;141;144;161;113
02-Oct-21 9:40:07 AM CEST;208;304;141;144;161;113
02-Oct-21 9:55:07 AM CEST;208;304;141;144;161;113
02-Oct-21 10:10:07 AM CEST;208;304;141;144;161;113
02-Oct-21 10:25:07 AM CEST;208;304;141;144;161;113
02-Oct-21 10:40:07 AM CEST;208;304;141;144;161;113
02-Oct-21 10:55:07 AM CEST;208;304;141;144;161;113
02-Oct-21 11:10:07 AM CEST;208;304;141;144;161;113
02-Oct-21 11:25:07 AM CEST;208;304;142;144;161;113
02-Oct-21 11:40:07 AM CEST;208;304;142;144;161;113
02-Oct-21 11:55:07 AM CEST;208;304;142;144;161;113
02-Oct-21 12:10:07 PM CEST;208;304;142;144;161;113
02-Oct-21 12:25:07 PM CEST;208;304;142;144;161;113
02-Oct-21 12:40:07 PM CEST;208;304;142;144;161;113
02-Oct-21 12:55:07 PM CEST;208;304;142;144;161;113
02-Oct-21 1:10:07 PM CEST;208;305;142;144;161;113
02-Oct-21 1:25:07 PM CEST;209;305;142;144;161;113
02-Oct-21 1:40:07 PM CEST;209;305;142;144;161;113
02-Oct-21 1:55:07 PM CEST;209;305;142;144;161;113
02-Oct-21 2:10:07 PM CEST;209;305;142;144;161;113
02-Oct-21 2:25:07 PM CEST;209;305;142;144;161;113
02-Oct-21 2:40:07 PM CEST;209;305;142;144;161;113
02-Oct-21 2:55:07 PM CEST;209;305;142;144;161;113
02-Oct-21 3:10:07 PM CEST;209;305;142;144;161;113
02-Oct-21 3:25:07 PM CEST;209;305;142;145;161;113
02-Oct-21 3:40:07 PM CEST;209;305;142;145;161;113
02-Oct-21 3:55:07 PM CEST;209;305;142;145;161;113
02-Oct-21 4:10:07 PM CEST;209;305;142;145;161;113
02-Oct-21 4:25:07 PM CEST;209;305;142;145;161;113
02-Oct-21 4:40:07 PM CEST;209;305;142;145;161;113
02-Oct-21 4:55:07 PM CEST;209;305;142;145;161;113
02-Oct-21 5:10:07 PM CEST;209;305;142;145;161;113
02-Oct-21 5:25:07 PM CEST;209;305;142;145;161;113
02-Oct-21 5:40:07 PM CEST;209;305;142;145;161;113
02-Oct-21 5:55:07 PM CEST;209;305;142;145;161;113
02-Oct-21 6:10:07 PM CEST;209;305;142;145;161;113
02-Oct-21 6:25:07 PM CEST;209;305;142;145;161;113
02-Oct-21 6:40:07 PM CEST;209;305;142;145;161;113
02-Oct-21 6:55:07 PM CEST;209;306;142;145;161;113
02-Oct-21 7:10:07 PM CEST;210;306;142;145;161;113
02-Oct-21 7:25:07 PM CEST;210;306;142;145;161;113
02-Oct-21 7:40:07 PM CEST;210;306;142;145;161;113
02-Oct-21 7:55:07 PM CEST;210;306;142;145;161;113
02-Oct-21 8:10:07 PM CEST;210;306;142;145;161;113
02-Oct-21 8:25:07 PM CEST;210;306;142;145;161;113
02-Oct-21 8:40:07 PM CEST;210;306;142;145;161;113
02-Oct-21 8:55:07 PM CEST;210;306;142;145;161;113
02-Oct-21 9:10:07 PM CEST;210;306;142;145;161;113
02-Oct-21 9:25:07 PM CEST;210;306;142;145;161;113
02-Oct-21 9:40:07 PM CEST;210;306;142;145;161;113
02-Oct-21 9:55:07 PM CEST;210;306;143;146;161;113
02-Oct-21 10:10:07 PM CEST;210;306;143;146;161;113
02-Oct-21 10:25:07 PM CEST;210;306;143;146;161;113
02-Oct-21 10:40:07 PM CEST;210;306;143;146;161;113
02-Oct-21 10:55:07 PM CEST;210;306;143;146;161;113
02-Oct-21 11:10:07 PM CEST;210;306;143;146;161;113
02-Oct-21 11:25:07 PM CEST;210;307;143;146;161;113
02-Oct-21 11:40:07 PM CEST;210;307;143;146;161;113
02-Oct-21 11:55:07 PM CEST;210;307;143;146;161;113
03-Oct-21 12:10:07 AM CEST;211;307;143;146;161;113
03-Oct-21 12:25:07 AM CEST;211;307;143;146;161;113
03-Oct-21 12:40:07 AM CEST;211;307;143;146;161;113
03-Oct-21 12:55:07 AM CEST;211;307;143;146;161;113
03-Oct-21 1:10:07 AM CEST;211;307;143;146;161;113
03-Oct-21 1:25:07 AM CEST;211;307;143;146;161;113
03-Oct-21 1:40:07 AM CEST;211;307;143;146;161;113
03-Oct-21 1:55:07 AM CEST;211;307;143;146;161;113
03-Oct-21 2:10:07 AM CEST;211;307;143;146;161;113
03-Oct-21 2:25:07 AM CEST;211;307;143;146;161;113
03-Oct-21 2:40:07 AM CEST;211;307;143;146;161;113
03-Oct-21 2:55:07 AM CEST;211;307;143;146;161;113
03-Oct-21 3:10:07 AM CEST;211;307;143;146;161;113
03-Oct-21 3:25:07 AM CEST;211;307;143;146;161;113
03-Oct-21 3:40:07 AM CEST;211;307;143;146;161;113
03-Oct-21 3:55:07 AM CEST;211;307;144;147;161;113
03-Oct-21 4:10:07 AM CEST;211;307;144;147;161;113
03-Oct-21 4:25:07 AM CEST;211;308;144;147;161;113
03-Oct-21 4:40:07 AM CEST;211;308;144;147;161;113
03-Oct-21 4:55:07 AM CEST;211;308;144;147;161;113
03-Oct-21 5:10:07 AM CEST;211;308;144;147;161;113
03-Oct-21 5:25:07 AM CEST;211;308;144;147;161;113
03-Oct-21 5:40:07 AM CEST;212;308;144;147;161;113
03-Oct-21 5:55:07 AM CEST;212;308;144;147;161;113
03-Oct-21 6:10:07 AM CEST;212;308;144;147;161;113
03-Oct-21 6:25:07 AM CEST;212;308;144;147;161;113
03-Oct-21 6:40:07 AM CEST;212;308;144;147;161;113
03-Oct-21 6:55:07 AM CEST;212;308;144;147;161;113
03-Oct-21 7:10:07 AM CEST;212;308;144;147;161;113
03-Oct-21 7:25:07 AM CEST;212;308;144;147;161;113
03-Oct-21 7:40:07 AM CEST;212;308;144;147;161;113
03-Oct-21 7:55:07 AM CEST;212;308;144;147;161;113
03-Oct-21 8:10:07 AM CEST;212;308;144;147;161;113
03-Oct-21 8:25:07 AM CEST;212;308;144;147;161;113
03-Oct-21 8:40:07 AM CEST;212;308;144;147;161;113
03-Oct-21 8:55:07 AM CEST;212;308;144;147;161;113
03-Oct-21 9:10:07 AM CEST;212;308;144;147;161;113
03-Oct-21 9:25:07 AM CEST;212;308;144;147;161;113
03-Oct-21 9:40:07 AM CEST;212;308;144;147;161;113
03-Oct-21 9:55:07 AM CEST;212;309;144;148;161;113
03-Oct-21 10:10:07 AM CEST;212;309;144;148;161;113
03-Oct-21 10:25:07 AM CEST;212;309;144;148;161;113
03-Oct-21 10:40:07 AM CEST;212;309;144;148;161;113
03-Oct-21 10:55:07 AM CEST;213;309;145;148;161;114
03-Oct-21 11:10:07 AM CEST;213;309;145;148;161;114
03-Oct-21 11:25:07 AM CEST;213;309;145;148;161;114
03-Oct-21 11:40:07 AM CEST;213;309;145;148;161;114
03-Oct-21 11:55:07 AM CEST;213;309;145;148;161;114
03-Oct-21 12:10:07 PM CEST;213;309;145;148;161;114
03-Oct-21 12:25:07 PM CEST;213;309;145;148;161;114
03-Oct-21 12:40:07 PM CEST;213;309;145;148;161;114
03-Oct-21 12:55:07 PM CEST;213;309;145;148;161;114
03-Oct-21 1:10:07 PM CEST;213;309;145;148;161;114
03-Oct-21 1:25:07 PM CEST;213;309;145;148;161;114
03-Oct-21 1:40:07 PM CEST;213;309;145;148;161;114
03-Oct-21 1:55:07 PM CEST;213;309;145;148;161;114
03-Oct-21 2:10:07 PM CEST;213;309;145;148;161;114
03-Oct-21 2:25:07 PM CEST;213;309;145;148;161;114
03-Oct-21 2:40:07 PM CEST;213;309;145;148;161;114
03-Oct-21 2:55:07 PM CEST;213;309;145;148;161;114
03-Oct-21 3:10:07 PM CEST;213;309;145;148;161;114
03-Oct-21 3:25:07 PM CEST;213;309;145;148;161;114
03-Oct-21 3:40:07 PM CEST;214;309;145;148;161;114
03-Oct-21 3:55:07 PM CEST;214;310;145;149;161;114
03-Oct-21 4:10:07 PM CEST;214;310;145;149;161;114
03-Oct-21 4:25:07 PM CEST;214;310;145;149;161;114
03-Oct-21 4:40:07 PM CEST;214;310;145;149;161;114
03-Oct-21 4:55:07 PM CEST;214;310;145;149;161;114
03-Oct-21 5:10:07 PM CEST;214;310;145;149;161;114
03-Oct-21 5:25:07 PM CEST;214;310;145;149;161;114
03-Oct-21 5:40:07 PM CEST;214;310;145;149;161;114
03-Oct-21 5:55:07 PM CEST;214;310;145;149;161;114
03-Oct-21 6:10:07 PM CEST;214;310;145;149;161;114
03-Oct-21 6:25:07 PM CEST;214;310;145;149;161;114
03-Oct-21 6:40:07 PM CEST;214;310;145;149;161;114
03-Oct-21 6:55:07 PM CEST;214;310;145;149;161;114
03-Oct-21 7:10:07 PM CEST;214;310;146;149;161;114
03-Oct-21 7:25:07 PM CEST;214;310;146;149;161;114
03-Oct-21 7:40:07 PM CEST;214;310;146;149;161;114
03-Oct-21 7:55:07 PM CEST;214;310;146;149;161;114
03-Oct-21 8:10:07 PM CEST;214;310;146;149;161;114
03-Oct-21 8:25:07 PM CEST;215;310;146;149;161;114
03-Oct-21 8:40:07 PM CEST;215;310;146;149;161;114
03-Oct-21 8:55:07 PM CEST;215;310;146;149;161;114
03-Oct-21 9:10:07 PM CEST;215;310;146;149;161;114
03-Oct-21 9:25:07 PM CEST;215;310;146;150;161;114
03-Oct-21 9:40:07 PM CEST;215;310;146;150;161;114
03-Oct-21 9:55:07 PM CEST;215;310;146;150;161;114
03-Oct-21 10:10:07 PM CEST;216;311;146;150;161;114
03-Oct-21 10:25:07 PM CEST;216;311;146;150;161;114
03-Oct-21 10:40:07 PM CEST;216;311;146;150;161;114
03-Oct-21 10:55:07 PM CEST;216;311;146;150;161;114
03-Oct-21 11:10:07 PM CEST;216;311;146;150;161;114
03-Oct-21 11:25:07 PM CEST;216;311;146;150;161;114
03-Oct-21 11:40:07 PM CEST;216;311;146;150;161;114
03-Oct-21 11:55:07 PM CEST;217;311;146;150;161;114
04-Oct-21 12:10:07 AM CEST;217;311;146;150;161;114
04-Oct-21 12:25:07 AM CEST;217;311;146;150;161;114
04-Oct-21 12:40:07 AM CEST;217;311;146;150;161;114
04-Oct-21 12:55:07 AM CEST;217;311;146;150;161;114
04-Oct-21 1:10:07 AM CEST;217;311;146;150;161;114
04-Oct-21 1:25:07 AM CEST;217;311;146;150;161;114
04-Oct-21 1:40:07 AM CEST;217;311;146;150;161;114
04-Oct-21 1:55:07 AM CEST;217;311;146;150;161;114
04-Oct-21 2:10:07 AM CEST;217;311;147;151;161;114
04-Oct-21 2:25:07 AM CEST;217;312;147;151;161;114
04-Oct-21 2:40:07 AM CEST;217;312;147;151;161;114
04-Oct-21 2:55:07 AM CEST;217;312;147;151;161;114
04-Oct-21 3:10:07 AM CEST;217;312;147;151;161;114
04-Oct-21 3:25:07 AM CEST;217;312;147;151;161;114
04-Oct-21 3:40:07 AM CEST;218;312;147;151;161;114
04-Oct-21 3:55:07 AM CEST;218;313;147;151;161;114
04-Oct-21 4:10:07 AM CEST;218;313;147;151;161;114
04-Oct-21 4:25:07 AM CEST;218;313;147;151;161;114
04-Oct-21 4:40:07 AM CEST;218;313;147;151;161;114
04-Oct-21 4:55:07 AM CEST;218;313;147;151;161;114
04-Oct-21 5:10:07 AM CEST;218;313;147;151;161;114
04-Oct-21 5:25:07 AM CEST;218;313;147;151;161;114
04-Oct-21 5:40:07 AM CEST;218;314;147;151;161;114
04-Oct-21 5:55:07 AM CEST;218;314;147;151;161;114
04-Oct-21 6:10:07 AM CEST;218;314;147;151;161;114
04-Oct-21 6:25:07 AM CEST;218;314;147;151;161;114
04-Oct-21 6:40:07 AM CEST;218;314;147;151;161;114
04-Oct-21 6:55:07 AM CEST;218;314;147;151;161;114
04-Oct-21 7:10:07 AM CEST;218;314;147;151;161;114
04-Oct-21 7:25:07 AM CEST;218;314;147;152;161;114
04-Oct-21 7:40:07 AM CEST;218;315;147;152;161;114
04-Oct-21 7:55:07 AM CEST;219;315;147;152;161;114
04-Oct-21 8:10:07 AM CEST;219;315;147;152;161;114
04-Oct-21 8:25:07 AM CEST;219;315;147;152;161;114
04-Oct-21 8:40:07 AM CEST;219;315;147;152;161;114
04-Oct-21 8:55:07 AM CEST;219;315;147;152;161;114
04-Oct-21 9:10:07 AM CEST;219;315;148;152;161;114
04-Oct-21 9:25:07 AM CEST;219;315;148;152;161;114
04-Oct-21 9:40:07 AM CEST;219;315;148;152;161;114
04-Oct-21 9:55:07 AM CEST;219;315;148;152;161;114
04-Oct-21 10:10:07 AM CEST;219;315;148;152;161;114
04-Oct-21 10:25:07 AM CEST;219;315;148;152;161;114
04-Oct-21 10:40:07 AM CEST;219;315;148;152;161;114
04-Oct-21 10:55:07 AM CEST;219;315;148;152;161;114
04-Oct-21 11:10:07 AM CEST;219;315;148;152;161;114
04-Oct-21 11:25:07 AM CEST;219;315;148;152;161;114
04-Oct-21 11:40:07 AM CEST;219;315;148;152;161;114
04-Oct-21 11:55:07 AM CEST;219;316;148;152;161;114
04-Oct-21 12:10:07 PM CEST;219;316;148;152;161;114
04-Oct-21 12:25:07 PM CEST;219;316;148;152;161;114
04-Oct-21 12:40:07 PM CEST;219;316;148;152;161;114
04-Oct-21 12:55:07 PM CEST;219;316;148;152;161;114
04-Oct-21 1:10:07 PM CEST;219;316;148;152;161;114
04-Oct-21 1:25:07 PM CEST;219;316;148;152;161;114
04-Oct-21 1:40:07 PM CEST;219;316;148;152;161;114
04-Oct-21 1:55:07 PM CEST;219;316;148;152;161;114
04-Oct-21 2:10:07 PM CEST;220;316;148;153;161;114
04-Oct-21 2:25:07 PM CEST;220;316;148;153;161;114
04-Oct-21 2:40:07 PM CEST;220;316;148;153;161;114
04-Oct-21 2:55:07 PM CEST;220;316;148;153;161;114
04-Oct-21 3:10:07 PM CEST;220;316;148;153;161;114
04-Oct-21 3:25:07 PM CEST;220;316;148;153;161;114
04-Oct-21 3:40:07 PM CEST;220;316;148;153;161;114
04-Oct-21 3:55:07 PM CEST;220;316;148;153;161;114
04-Oct-21 4:10:07 PM CEST;220;316;148;153;161;114
04-Oct-21 4:25:07 PM CEST;220;316;148;153;161;114
04-Oct-21 4:40:07 PM CEST;220;316;148;153;161;114
04-Oct-21 4:55:07 PM CEST;220;316;148;153;161;114
04-Oct-21 5:10:07 PM CEST;220;316;148;153;161;114
04-Oct-21 5:25:07 PM CEST;220;316;148;153;161;114
04-Oct-21 5:40:07 PM CEST;220;316;148;153;161;114
04-Oct-21 5:55:07 PM CEST;220;316;148;153;161;114
04-Oct-21 6:10:07 PM CEST;220;316;148;153;161;114
04-Oct-21 6:25:07 PM CEST;220;316;148;153;161;114
04-Oct-21 6:40:07 PM CEST;220;317;148;153;161;114
04-Oct-21 6:55:07 PM CEST;220;317;149;153;161;114
04-Oct-21 7:10:07 PM CEST;220;317;149;153;161;114
04-Oct-21 7:25:07 PM CEST;220;317;149;153;161;114
04-Oct-21 7:40:07 PM CEST;220;317;149;153;161;114
04-Oct-21 7:55:07 PM CEST;220;317;149;153;161;114
04-Oct-21 8:10:07 PM CEST;220;317;149;154;161;114
04-Oct-21 8:25:07 PM CEST;221;317;149;154;161;114
04-Oct-21 8:40:07 PM CEST;221;317;149;154;161;114
04-Oct-21 8:55:07 PM CEST;221;317;149;154;161;114
04-Oct-21 9:10:07 PM CEST;221;317;149;154;161;114
04-Oct-21 9:25:07 PM CEST;221;317;149;154;161;114
04-Oct-21 9:40:07 PM CEST;221;317;149;154;161;114
04-Oct-21 9:55:07 PM CEST;221;317;149;154;161;114
04-Oct-21 10:10:07 PM CEST;221;317;149;154;161;114
04-Oct-21 10:25:07 PM CEST;221;317;149;154;161;114
04-Oct-21 10:40:07 PM CEST;221;318;149;154;161;114
04-Oct-21 10:55:07 PM CEST;221;318;149;154;161;114
04-Oct-21 11:10:07 PM CEST;221;318;149;154;161;114
04-Oct-21 11:25:07 PM CEST;221;318;149;154;161;114
04-Oct-21 11:40:07 PM CEST;221;318;149;154;161;114
04-Oct-21 11:55:07 PM CEST;221;318;149;154;161;114
05-Oct-21 12:10:07 AM CEST;221;318;149;154;161;114
05-Oct-21 12:25:07 AM CEST;221;318;149;154;161;114
05-Oct-21 12:40:07 AM CEST;221;318;149;154;161;114
05-Oct-21 12:55:07 AM CEST;221;318;149;155;161;114
05-Oct-21 1:10:07 AM CEST;221;318;149;155;161;114
05-Oct-21 1:25:07 AM CEST;222;318;150;155;161;114
05-Oct-21 1:40:07 AM CEST;222;318;150;155;161;114
05-Oct-21 1:55:07 AM CEST;222;318;150;155;161;114
05-Oct-21 2:10:07 AM CEST;222;318;150;155;161;114
05-Oct-21 2:25:07 AM CEST;222;318;150;155;161;114
05-Oct-21 2:40:07 AM CEST;222;318;150;155;161;114
05-Oct-21 2:55:07 AM CEST;222;319;150;155;161;114
05-Oct-21 3:10:07 AM CEST;222;319;150;155;161;114
05-Oct-21 3:25:07 AM CEST;222;319;150;155;161;114
05-Oct-21 3:40:07 AM CEST;222;319;150;155;161;114
