,phi_h,phi_s,y1,Ti,Ta
78300,1000.0,0.0,295.98043478260865,295.98043478260865,272.89208984375
79200,2000.0,0.0,296.00217391304346,296.00217391304346,272.02947998046875
80100,1000.0,0.0,295.96304347826083,295.96304347826083,272.02947998046875
81000,0.0,0.0,295.98478260869564,295.98478260869564,272.02947998046875
81900,0.0,0.0,295.98913043478257,295.98913043478257,272.02947998046875
82800,1000.0,0.0,295.99347826086955,295.99347826086955,271.3513488769531
83700,1000.0,0.0,295.9673913043478,295.9673913043478,271.3513488769531
84600,0.0,0.0,295.98478260869564,295.98478260869564,271.3513488769531
85500,1000.0,0.0,296.00217391304346,296.00217391304346,271.3513488769531
86400,1000.0,0.0,295.945652173913,295.945652173913,270.9543762207031
87300,0.0,0.0,295.9586956521739,295.9586956521739,270.9543762207031
88200,0.0,0.0,295.97173913043474,295.97173913043474,270.9543762207031
89100,0.0,0.0,295.9760869565217,295.9760869565217,270.9543762207031
90000,0.0,0.0,295.96304347826083,295.96304347826083,270.6813049316406
90900,1000.0,0.0,295.9543478260869,295.9543478260869,270.6813049316406
91800,0.0,0.0,295.9543478260869,295.9543478260869,270.6813049316406
92700,1000.0,0.0,295.945652173913,295.945652173913,270.6813049316406
93600,0.0,0.0,295.95,295.95,270.1368408203125
94500,0.0,0.0,295.95,295.95,270.1368408203125
95400,2000.0,0.0,295.95,295.95,270.1368408203125
96300,0.0,0.0,295.945652173913,295.945652173913,270.1368408203125
97200,0.0,0.0,295.92391304347825,295.92391304347825,269.6709899902344
98100,1000.0,0.0,295.84999999999997,295.84999999999997,269.6709899902344
99000,1000.0,0.0,295.8673913043478,295.8673913043478,269.6709899902344
99900,0.0,0.0,295.84999999999997,295.84999999999997,269.6709899902344
100800,1000.0,0.0,295.8239130434782,295.8239130434782,269.2654113769531
101700,0.0,0.0,295.8239130434782,295.8239130434782,269.2654113769531
102600,2000.0,0.0,295.84565217391304,295.84565217391304,269.2654113769531
103500,0.0,0.0,295.8586956521739,295.8586956521739,269.2654113769531
104400,0.0,1.6711111111111112,295.86304347826086,295.86304347826086,268.8569030761719
105300,0.0,1.6711111111111112,295.8108695652174,295.8108695652174,268.8569030761719
106200,1000.0,1.6711111111111112,295.8239130434782,295.8239130434782,268.8569030761719
107100,0.0,1.6711111111111112,295.8021739130435,295.8021739130435,268.8569030761719
108000,1000.0,67.43111111111111,295.8152173913043,295.8152173913043,268.53680419921875
108900,0.0,67.43111111111111,295.8369565217391,295.8369565217391,268.53680419921875
109800,2000.0,67.43111111111111,295.8369565217391,295.8369565217391,268.53680419921875
110700,1000.0,67.43111111111111,295.84565217391304,295.84565217391304,268.53680419921875
111600,0.0,190.5354513888889,295.8717391304348,295.8717391304348,269.4486083984375
112500,1000.0,190.5354513888889,295.8760869565217,295.8760869565217,269.4486083984375
113400,2000.0,190.5354513888889,295.96304347826083,295.96304347826083,269.4486083984375
114300,1000.0,190.5354513888889,296.0369565217391,296.0369565217391,269.4486083984375
115200,1000.0,321.78302083333335,295.99347826086955,295.99347826086955,271.487060546875
116100,1000.0,321.78302083333335,295.8717391304348,295.8717391304348,271.487060546875
117000,0.0,321.78302083333335,295.91521739130434,295.91521739130434,271.487060546875
117900,0.0,321.78302083333335,295.8804347826087,295.8804347826087,271.487060546875
118800,1000.0,440.9567361111111,295.99347826086955,295.99347826086955,274.13006591796875
119700,0.0,440.9567361111111,296.1804347826087,296.1804347826087,274.13006591796875
120600,1000.0,440.9567361111111,296.1673913043478,296.1673913043478,274.13006591796875
121500,0.0,440.9567361111111,296.28043478260867,296.28043478260867,274.13006591796875
122400,0.0,532.2104166666667,296.3978260869565,296.3978260869565,276.00762939453125
123300,0.0,532.2104166666667,296.5065217391304,296.5065217391304,276.00762939453125
124200,0.0,532.2104166666667,296.5282608695652,296.5282608695652,276.00762939453125
125100,0.0,532.2104166666667,296.50217391304346,296.50217391304346,276.00762939453125
126000,0.0,581.2123611111111,296.6065217391304,296.6065217391304,277.9250793457031
126900,0.0,581.2123611111111,296.5673913043478,296.5673913043478,277.9250793457031
127800,0.0,581.2123611111111,296.45,296.45,277.9250793457031
128700,0.0,581.2123611111111,296.4413043478261,296.4413043478261,277.9250793457031
129600,0.0,582.7605555555556,296.3891304347826,296.3891304347826,279.3937683105469
130500,0.0,582.7605555555556,296.3804347826087,296.3804347826087,279.3937683105469
131400,0.0,582.7605555555556,296.3978260869565,296.3978260869565,279.3937683105469
132300,0.0,582.7605555555556,296.3804347826087,296.3804347826087,279.3937683105469
133200,0.0,569.4633333333334,296.4065217391304,296.4065217391304,280.6770324707031
134100,0.0,569.4633333333334,296.4282608695652,296.4282608695652,280.6770324707031
135000,0.0,569.4633333333334,296.4282608695652,296.4282608695652,280.6770324707031
135900,0.0,569.4633333333334,296.3717391304348,296.3717391304348,280.6770324707031
136800,0.0,502.87638888888887,296.3760869565217,296.3760869565217,281.7681884765625
137700,0.0,502.87638888888887,296.34130434782605,296.34130434782605,281.7681884765625
138600,0.0,502.87638888888887,296.3369565217391,296.3369565217391,281.7681884765625
139500,0.0,502.87638888888887,296.34130434782605,296.34130434782605,281.7681884765625
140400,0.0,410.7160416666667,296.41521739130434,296.41521739130434,282.1302185058594
141300,0.0,410.7160416666667,296.46304347826083,296.46304347826083,282.1302185058594
142200,0.0,410.7160416666667,296.48913043478257,296.48913043478257,282.1302185058594
143100,0.0,410.7160416666667,296.48043478260865,296.48043478260865,282.1302185058594
144000,0.0,285.56333333333333,296.4586956521739,296.4586956521739,281.6706237792969
144900,0.0,285.56333333333333,296.4413043478261,296.4413043478261,281.6706237792969
145800,0.0,285.56333333333333,296.445652173913,296.445652173913,281.6706237792969
146700,0.0,285.56333333333333,296.41521739130434,296.41521739130434,281.6706237792969
147600,0.0,157.29375,296.41521739130434,296.41521739130434,281.1437072753906
148500,0.0,157.29375,296.41086956521735,296.41086956521735,281.1437072753906
149400,0.0,157.29375,296.43260869565216,296.43260869565216,281.1437072753906
150300,0.0,157.29375,296.40217391304344,296.40217391304344,281.1437072753906
151200,0.0,36.30444444444444,296.3673913043478,296.3673913043478,279.7345275878906
152100,0.0,36.30444444444444,296.34130434782605,296.34130434782605,279.7345275878906
153000,0.0,36.30444444444444,296.3239130434782,296.3239130434782,279.7345275878906
153900,0.0,36.30444444444444,296.3065217391304,296.3065217391304,279.7345275878906
154800,1000.0,0.0325,296.28043478260867,296.28043478260867,278.3040466308594
155700,0.0,0.0325,296.24130434782603,296.24130434782603,278.3040466308594
156600,1000.0,0.0325,296.19347826086954,296.19347826086954,278.3040466308594
157500,0.0,0.0325,296.15,296.15,278.3040466308594
158400,1000.0,0.0,296.0978260869565,296.0978260869565,276.6661682128906
159300,0.0,0.0,296.05869565217387,296.05869565217387,276.6661682128906
160200,0.0,0.0,296.06304347826085,296.06304347826085,276.6661682128906
161100,0.0,0.0,296.03260869565213,296.03260869565213,276.6661682128906
162000,1000.0,0.0,296.00217391304346,296.00217391304346,275.187744140625
162900,0.0,0.0,296.04130434782604,296.04130434782604,275.187744140625
163800,0.0,0.0,296.05434782608694,296.05434782608694,275.187744140625
164700,0.0,0.0,296.04999999999995,296.04999999999995,275.187744140625
165600,0.0,0.0,296.03260869565213,296.03260869565213,274.5965576171875
166500,0.0,0.0,296.05434782608694,296.05434782608694,274.5965576171875
167400,0.0,0.0,296.04130434782604,296.04130434782604,274.5965576171875
168300,0.0,0.0,296.0065217391304,296.0065217391304,274.5965576171875
169200,0.0,0.0,296.00217391304346,296.00217391304346,274.4553527832031
170100,0.0,0.0,296.0152173913043,296.0152173913043,274.4553527832031
171000,0.0,0.0,296.0195652173913,296.0195652173913,274.4553527832031
171900,0.0,0.0,296.0065217391304,296.0065217391304,274.4553527832031
172800,1000.0,0.0,295.98478260869564,295.98478260869564,274.34796142578125
173700,0.0,0.0,295.96304347826083,295.96304347826083,274.34796142578125
174600,0.0,0.0,295.9586956521739,295.9586956521739,274.34796142578125
175500,2000.0,0.0,295.96304347826083,295.96304347826083,274.34796142578125
176400,0.0,0.0,295.9282608695652,295.9282608695652,273.85992431640625
177300,0.0,0.0,295.945652173913,295.945652173913,273.85992431640625
178200,1000.0,0.0,295.945652173913,295.945652173913,273.85992431640625
179100,1000.0,0.0,295.93260869565216,295.93260869565216,273.85992431640625
180000,0.0,0.0,295.9369565217391,295.9369565217391,273.4060363769531
180900,0.0,0.0,295.9413043478261,295.9413043478261,273.4060363769531
181800,0.0,0.0,295.9543478260869,295.9543478260869,273.4060363769531
182700,1000.0,0.0,295.9543478260869,295.9543478260869,273.4060363769531
183600,1000.0,0.0,295.96304347826083,295.96304347826083,273.3199157714844
184500,0.0,0.0,295.9673913043478,295.9673913043478,273.3199157714844
185400,0.0,0.0,295.9760869565217,295.9760869565217,273.3199157714844
186300,0.0,0.0,295.9586956521739,295.9586956521739,273.3199157714844
187200,1000.0,0.0,295.9543478260869,295.9543478260869,273.0259704589844
188100,0.0,0.0,295.9586956521739,295.9586956521739,273.0259704589844
189000,1000.0,0.0,295.9586956521739,295.9586956521739,273.0259704589844
189900,0.0,0.0,295.95,295.95,273.0259704589844
190800,1000.0,2.088888888888889,295.9543478260869,295.9543478260869,272.72271728515625
191700,0.0,2.088888888888889,295.96304347826083,295.96304347826083,272.72271728515625
192600,1000.0,2.088888888888889,295.98043478260865,295.98043478260865,272.72271728515625
193500,0.0,2.088888888888889,295.98043478260865,295.98043478260865,272.72271728515625
194400,1000.0,59.635555555555555,295.9760869565217,295.9760869565217,272.18719482421875
195300,0.0,59.635555555555555,295.96304347826083,295.96304347826083,272.18719482421875
196200,1000.0,59.635555555555555,295.9760869565217,295.9760869565217,272.18719482421875
197100,0.0,59.635555555555555,295.93260869565216,295.93260869565216,272.18719482421875
198000,0.0,156.88222222222223,295.90217391304344,295.90217391304344,272.58526611328125
198900,2000.0,156.88222222222223,295.8804347826087,295.8804347826087,272.58526611328125
199800,0.0,156.88222222222223,295.8978260869565,295.8978260869565,272.58526611328125
200700,0.0,156.88222222222223,295.91956521739127,295.91956521739127,272.58526611328125
201600,3000.0,266.23298611111113,295.9543478260869,295.9543478260869,274.3363952636719
202500,0.0,266.23298611111113,295.9760869565217,295.9760869565217,274.3363952636719
203400,0.0,266.23298611111113,296.03260869565213,296.03260869565213,274.3363952636719
204300,0.0,266.23298611111113,296.05869565217387,296.05869565217387,274.3363952636719
205200,1000.0,436.8667361111111,296.11956521739125,296.11956521739125,276.1685485839844
206100,1000.0,436.8667361111111,296.19347826086954,296.19347826086954,276.1685485839844
207000,0.0,436.8667361111111,296.2326086956522,296.2326086956522,276.1685485839844
207900,0.0,436.8667361111111,296.26304347826084,296.26304347826084,276.1685485839844
208800,2000.0,431.8665277777778,296.3195652173913,296.3195652173913,278.3221130371094
209700,0.0,431.8665277777778,296.3717391304348,296.3717391304348,278.3221130371094
210600,0.0,431.8665277777778,296.40217391304344,296.40217391304344,278.3221130371094
211500,0.0,431.8665277777778,296.4543478260869,296.4543478260869,278.3221130371094
212400,1000.0,376.83486111111114,296.4760869565217,296.4760869565217,280.11199951171875
213300,0.0,376.83486111111114,296.4673913043478,296.4673913043478,280.11199951171875
214200,0.0,376.83486111111114,296.4760869565217,296.4760869565217,280.11199951171875
215100,0.0,376.83486111111114,296.4673913043478,296.4673913043478,280.11199951171875
216000,0.0,388.3122222222222,296.4413043478261,296.4413043478261,280.5336608886719
216900,0.0,388.3122222222222,296.43260869565216,296.43260869565216,280.5336608886719
217800,0.0,388.3122222222222,296.4760869565217,296.4760869565217,280.5336608886719
218700,0.0,388.3122222222222,296.4978260869565,296.4978260869565,280.5336608886719
219600,0.0,299.92569444444445,296.48043478260865,296.48043478260865,280.6562805175781
220500,0.0,299.92569444444445,296.46304347826083,296.46304347826083,280.6562805175781
221400,0.0,299.92569444444445,296.48043478260865,296.48043478260865,280.6562805175781
222300,0.0,299.92569444444445,296.46304347826083,296.46304347826083,280.6562805175781
223200,0.0,229.14277777777778,296.45,296.45,281.0763244628906
224100,0.0,229.14277777777778,296.47173913043474,296.47173913043474,281.0763244628906
225000,0.0,229.14277777777778,296.48043478260865,296.48043478260865,281.0763244628906
225900,0.0,229.14277777777778,296.4978260869565,296.4978260869565,281.0763244628906
226800,0.0,178.85104166666667,296.50217391304346,296.50217391304346,281.4499816894531
227700,0.0,178.85104166666667,296.5282608695652,296.5282608695652,281.4499816894531
228600,0.0,178.85104166666667,296.4760869565217,296.4760869565217,281.4499816894531
229500,1000.0,178.85104166666667,296.5195652173913,296.5195652173913,281.4499816894531
230400,0.0,107.95583333333333,296.55869565217387,296.55869565217387,281.4468078613281
231300,0.0,107.95583333333333,296.57608695652175,296.57608695652175,281.4468078613281
232200,0.0,107.95583333333333,296.5804347826087,296.5804347826087,281.4468078613281
233100,0.0,107.95583333333333,296.5891304347826,296.5891304347826,281.4468078613281
234000,0.0,78.01680555555555,296.5065217391304,296.5065217391304,280.8120422363281
234900,0.0,78.01680555555555,296.63260869565215,296.63260869565215,280.8120422363281
235800,0.0,78.01680555555555,296.6630434782609,296.6630434782609,280.8120422363281
236700,0.0,78.01680555555555,296.6586956521739,296.6586956521739,280.8120422363281
237600,0.0,22.474375,296.69347826086954,296.69347826086954,280.7153015136719
238500,0.0,22.474375,296.69347826086954,296.69347826086954,280.7153015136719
239400,0.0,22.474375,296.63260869565215,296.63260869565215,280.7153015136719
240300,0.0,22.474375,296.6760869565217,296.6760869565217,280.7153015136719
241200,0.0,-0.027916666666666666,296.55434782608694,296.55434782608694,279.7962951660156
242100,0.0,-0.027916666666666666,296.6369565217391,296.6369565217391,279.7962951660156
243000,0.0,-0.027916666666666666,296.61956521739125,296.61956521739125,279.7962951660156
243900,1000.0,-0.027916666666666666,296.5282608695652,296.5282608695652,279.7962951660156
244800,0.0,0.0,296.5195652173913,296.5195652173913,278.7803649902344
245700,0.0,0.0,296.4586956521739,296.4586956521739,278.7803649902344
246600,0.0,0.0,296.4413043478261,296.4413043478261,278.7803649902344
247500,0.0,0.0,296.42391304347825,296.42391304347825,278.7803649902344
248400,0.0,0.0,296.41086956521735,296.41086956521735,278.2911682128906
249300,0.0,0.0,296.36304347826086,296.36304347826086,278.2911682128906
250200,0.0,0.0,296.34999999999997,296.34999999999997,278.2911682128906
251100,0.0,0.0,296.3282608695652,296.3282608695652,278.2911682128906
252000,0.0,0.0,296.3021739130435,296.3021739130435,278.2547912597656
252900,0.0,0.0,296.2891304347826,296.2891304347826,278.2547912597656
253800,0.0,0.0,296.28043478260867,296.28043478260867,278.2547912597656
254700,0.0,0.0,296.26304347826084,296.26304347826084,278.2547912597656
255600,0.0,0.0,296.2195652173913,296.2195652173913,278.1697082519531
256500,0.0,0.0,296.2282608695652,296.2282608695652,278.1697082519531
257400,0.0,0.0,296.2195652173913,296.2195652173913,278.1697082519531
258300,0.0,0.0,296.21521739130435,296.21521739130435,278.1697082519531
259200,0.0,0.0,296.20217391304345,296.20217391304345,277.8329772949219
260100,0.0,0.0,296.19347826086954,296.19347826086954,277.8329772949219
261000,0.0,0.0,296.17173913043473,296.17173913043473,277.8329772949219
261900,0.0,0.0,296.1760869565217,296.1760869565217,277.8329772949219
262800,1000.0,0.0,296.1673913043478,296.1673913043478,277.3623352050781
263700,1000.0,0.0,296.1543478260869,296.1543478260869,277.3623352050781
264600,0.0,0.0,296.13260869565215,296.13260869565215,277.3623352050781
265500,0.0,0.0,296.14130434782606,296.14130434782606,277.3623352050781
266400,2000.0,0.0,296.14565217391305,296.14565217391305,276.8834533691406
267300,0.0,0.0,296.1369565217391,296.1369565217391,276.8834533691406
268200,0.0,0.0,296.15,296.15,276.8834533691406
269100,1000.0,0.0,296.1586956521739,296.1586956521739,276.8834533691406
270000,3000.0,0.0,296.1673913043478,296.1673913043478,276.3199462890625
270900,0.0,0.0,296.19347826086954,296.19347826086954,276.3199462890625
271800,0.0,0.0,296.21086956521737,296.21086956521737,276.3199462890625
272700,0.0,0.0,296.20217391304345,296.20217391304345,276.3199462890625
273600,2000.0,0.0,296.2065217391304,296.2065217391304,275.76690673828125
274500,1000.0,0.0,296.21521739130435,296.21521739130435,275.76690673828125
275400,0.0,0.0,296.245652173913,296.245652173913,275.76690673828125
276300,0.0,0.0,296.21086956521737,296.21086956521737,275.76690673828125
277200,0.0,0.4622222222222222,296.22391304347826,296.22391304347826,275.5996398925781
278100,0.0,0.4622222222222222,296.245652173913,296.245652173913,275.5996398925781
279000,0.0,0.4622222222222222,296.2282608695652,296.2282608695652,275.5996398925781
279900,0.0,0.4622222222222222,296.245652173913,296.245652173913,275.5996398925781
280800,0.0,6.897777777777778,296.25,296.25,275.2455139160156
281700,0.0,6.897777777777778,296.2369565217391,296.2369565217391,275.2455139160156
282600,0.0,6.897777777777778,296.15,296.15,275.2455139160156
283500,0.0,6.897777777777778,296.1282608695652,296.1282608695652,275.2455139160156
284400,1000.0,13.552302517361111,296.0760869565217,296.0760869565217,275.2880554199219
285300,0.0,13.552302517361111,296.045652173913,296.045652173913,275.2880554199219
286200,1000.0,13.552302517361111,296.14565217391305,296.14565217391305,275.2880554199219
287100,0.0,13.552302517361111,296.3065217391304,296.3065217391304,275.2880554199219
288000,0.0,21.924954427083332,296.3369565217391,296.3369565217391,275.2365417480469
288900,0.0,21.924954427083332,296.3760869565217,296.3760869565217,275.2365417480469
289800,0.0,21.924954427083332,296.3847826086956,296.3847826086956,275.2365417480469
290700,0.0,21.924954427083332,296.40217391304344,296.40217391304344,275.2365417480469
291600,0.0,29.864613715277777,296.41086956521735,296.41086956521735,275.1116638183594
292500,0.0,29.864613715277777,296.34130434782605,296.34130434782605,275.1116638183594
293400,1000.0,29.864613715277777,296.45,296.45,275.1116638183594
294300,0.0,29.864613715277777,296.4760869565217,296.4760869565217,275.1116638183594
295200,0.0,50.210499131944445,296.50217391304346,296.50217391304346,275.5089111328125
296100,0.0,50.210499131944445,296.5195652173913,296.5195652173913,275.5089111328125
297000,0.0,50.210499131944445,296.5282608695652,296.5282608695652,275.5089111328125
297900,1000.0,50.210499131944445,296.55434782608694,296.55434782608694,275.5089111328125
298800,0.0,74.72293402777778,296.6108695652174,296.6108695652174,276.19085693359375
299700,0.0,74.72293402777778,296.6108695652174,296.6108695652174,276.19085693359375
300600,0.0,74.72293402777778,296.6369565217391,296.6369565217391,276.19085693359375
301500,0.0,74.72293402777778,296.5065217391304,296.5065217391304,276.19085693359375
302400,0.0,97.17430555555555,296.4978260869565,296.4978260869565,277.447021484375
303300,0.0,97.17430555555555,296.47173913043474,296.47173913043474,277.447021484375
304200,0.0,97.17430555555555,296.41956521739127,296.41956521739127,277.447021484375
305100,0.0,97.17430555555555,296.3978260869565,296.3978260869565,277.447021484375
306000,0.0,124.5207638888889,296.40217391304344,296.40217391304344,278.0045166015625
306900,0.0,124.5207638888889,296.19347826086954,296.19347826086954,278.0045166015625
307800,1000.0,124.5207638888889,296.3717391304348,296.3717391304348,278.0045166015625
308700,0.0,124.5207638888889,296.3804347826087,296.3804347826087,278.0045166015625
309600,0.0,224.12864583333334,296.3586956521739,296.3586956521739,278.13555908203125
310500,0.0,224.12864583333334,296.36304347826086,296.36304347826086,278.13555908203125
311400,0.0,224.12864583333334,296.3673913043478,296.3673913043478,278.13555908203125
312300,0.0,224.12864583333334,296.3847826086956,296.3847826086956,278.13555908203125
313200,0.0,240.50125,296.3586956521739,296.3586956521739,277.094970703125
314100,0.0,240.50125,296.3586956521739,296.3586956521739,277.094970703125
315000,1000.0,240.50125,296.3673913043478,296.3673913043478,277.094970703125
315900,0.0,240.50125,296.39347826086953,296.39347826086953,277.094970703125
316800,0.0,251.34083333333334,296.4543478260869,296.4543478260869,276.4695129394531
317700,0.0,251.34083333333334,296.4586956521739,296.4586956521739,276.4695129394531
318600,0.0,251.34083333333334,296.3804347826087,296.3804347826087,276.4695129394531
319500,0.0,251.34083333333334,296.3586956521739,296.3586956521739,276.4695129394531
320400,0.0,144.75159722222222,296.3717391304348,296.3717391304348,276.4219055175781
321300,0.0,144.75159722222222,296.34565217391304,296.34565217391304,276.4219055175781
322200,0.0,144.75159722222222,296.3021739130435,296.3021739130435,276.4219055175781
323100,0.0,144.75159722222222,296.3021739130435,296.3021739130435,276.4219055175781
324000,0.0,47.950694444444444,296.27173913043475,296.27173913043475,275.83306884765625
324900,0.0,47.950694444444444,296.27608695652174,296.27608695652174,275.83306884765625
325800,0.0,47.950694444444444,296.27608695652174,296.27608695652174,275.83306884765625
326700,0.0,47.950694444444444,296.245652173913,296.245652173913,275.83306884765625
327600,0.0,0.0020833333333333333,296.1760869565217,296.1760869565217,275.1838073730469
328500,0.0,0.0020833333333333333,296.1369565217391,296.1369565217391,275.1838073730469
329400,0.0,0.0020833333333333333,296.045652173913,296.045652173913,275.1838073730469
330300,0.0,0.0020833333333333333,296.0152173913043,296.0152173913043,275.1838073730469
331200,0.0,-0.0011805555555555556,295.9673913043478,295.9673913043478,274.2685241699219
332100,0.0,-0.0011805555555555556,295.90217391304344,295.90217391304344,274.2685241699219
333000,0.0,-0.0011805555555555556,295.86304347826086,295.86304347826086,274.2685241699219
333900,0.0,-0.0011805555555555556,295.8282608695652,295.8282608695652,274.2685241699219
334800,0.0,0.0,295.78043478260867,295.78043478260867,273.4707336425781
