,phi_h,Q_dot_vent,Ti,Ta,phi_s
2023-02-06 17:45:00+01:00,0.0,-1989.0473337425594,295.4499992371,271.4742126464844,-0.0355555555555555
2023-02-06 18:00:00+01:00,0.0,-1989.9136470189449,295.4499992371,271.1866760253906,0.0
2023-02-06 18:15:00+01:00,333.3333333333333,-1943.9988766370825,295.4499992371,271.1866760253906,0.0
2023-02-06 18:30:00+01:00,0.0,-2303.9504684659137,295.4499992371,271.1866760253906,0.0
2023-02-06 18:45:00+01:00,0.0,-2017.6356727503478,295.54999961849995,271.1866760253906,0.0
2023-02-06 19:00:00+01:00,0.0,-2056.186573509472,295.4499992371,270.9356689453125,0.0
2023-02-06 19:15:00+01:00,0.0,-1995.9779227503475,295.4499992371,270.9356689453125,0.0
2023-02-06 19:30:00+01:00,0.0,-2140.6521206598413,295.54999961849995,270.9356689453125,0.0
2023-02-06 19:45:00+01:00,0.0,-2027.1650777651673,295.54999961849995,270.9356689453125,0.0
2023-02-06 20:00:00+01:00,0.0,-2047.9565144601947,295.54999961849995,271.0005187988281,0.0
2023-02-06 20:15:00+01:00,0.0,-2105.133192588389,295.54999961849995,271.0005187988281,0.0
2023-02-06 20:30:00+01:00,333.3333333333333,-2016.7693594176537,295.54999961849995,271.0005187988281,0.0
2023-02-06 20:45:00+01:00,0.0,-2089.972875,295.54999961849995,271.0005187988281,0.0
2023-02-06 21:00:00+01:00,0.0,-2094.304317588389,295.54999961849995,270.963623046875,2.3983924414395916e-14
2023-02-06 21:15:00+01:00,0.0,-2150.1815257314033,295.65,270.963623046875,2.3983924414395916e-14
2023-02-06 21:30:00+01:00,0.0,-1895.0539759468581,295.7500003815,270.963623046875,2.3983924414395916e-14
2023-02-06 21:45:00+01:00,0.0,-1691.9035390913857,295.65,270.963623046875,2.3983924414395916e-14
2023-02-06 22:00:00+01:00,0.0,-1536.4008874818735,295.7500003815,270.86297607421875,2.398672310160381e-14
2023-02-06 22:15:00+01:00,0.0,-1393.8933237257934,295.7500003815,270.86297607421875,2.398672310160381e-14
2023-02-06 22:30:00+01:00,0.0,-1207.2034013719765,295.8500007629,270.86297607421875,2.398672310160381e-14
2023-02-06 22:45:00+01:00,0.0,-1130.5357066026843,295.8500007629,270.86297607421875,2.398672310160381e-14
2023-02-06 23:00:00+01:00,333.3333333333333,-1053.4338059898325,295.8500007629,270.94439697265625,2.39873630218194e-14
2023-02-06 23:15:00+01:00,0.0,-1009.6845131859882,295.8500007629,270.94439697265625,2.39873630218194e-14
2023-02-06 23:30:00+01:00,0.0,-882.3364160982945,295.8500007629,270.94439697265625,2.39873630218194e-14
2023-02-06 23:45:00+01:00,0.0,-859.3785683064857,295.9499992371,270.94439697265625,2.39873630218194e-14
2023-02-07 00:00:00+01:00,0.0,-767.9836051342371,296.04999961849995,270.86395263671875,2.396909060120577e-14
2023-02-07 00:15:00+01:00,0.0,-732.8979493325714,296.04999961849995,270.86395263671875,2.396909060120577e-14
2023-02-07 00:30:00+01:00,0.0,-732.8979493325714,296.15,270.86395263671875,2.396909060120577e-14
2023-02-07 00:45:00+01:00,0.0,-593.4215238378378,296.04999961849995,270.86395263671875,2.396909060120577e-14
2023-02-07 01:00:00+01:00,0.0,-647.9992620511142,296.15,270.8450012207031,2.3966638858693063e-14
2023-02-07 01:15:00+01:00,0.0,-573.0646895579647,296.15,270.8450012207031,2.3966638858693063e-14
2023-02-07 01:30:00+01:00,333.3333333333333,-570.0326012802803,296.15,270.8450012207031,2.3966638858693063e-14
2023-02-07 01:45:00+01:00,0.0,-567.0005130298842,296.2500003815,270.8450012207031,2.3966638858693063e-14
2023-02-07 02:00:00+01:00,0.0,-483.4012873624558,296.15,270.8468933105469,2.3962568040936105e-14
2023-02-07 02:15:00+01:00,0.0,-567.0005130298842,296.2500003815,270.8468933105469,2.3962568040936105e-14
2023-02-07 02:30:00+01:00,0.0,-464.3423698657628,296.2500003815,270.8468933105469,2.3962568040936105e-14
2023-02-07 02:45:00+01:00,0.0,-486.0002190149421,296.2500003815,270.8468933105469,2.3962568040936105e-14
2023-02-07 03:00:00+01:00,0.0,-478.2034240574831,296.2500003815,270.99444580078125,2.3956484943947013e-14
2023-02-07 03:15:00+01:00,0.0,-486.0002190149421,296.2500003815,270.99444580078125,2.3956484943947013e-14
2023-02-07 03:30:00+01:00,0.0,-486.0002190149421,296.2500003815,270.99444580078125,2.3956484943947013e-14
2023-02-07 03:45:00+01:00,0.0,-354.7537367867235,296.15,270.99444580078125,2.3956484943947013e-14
2023-02-07 04:00:00+01:00,0.0,-375.9784375727031,296.2500003815,271.05377197265625,2.3958905846931264e-14
2023-02-07 04:15:00+01:00,333.3333333333333,-322.2670127181095,296.2500003815,271.05377197265625,2.3958905846931264e-14
2023-02-07 04:30:00+01:00,0.0,-373.81317476289746,296.3500007629,271.05377197265625,2.3958905846931264e-14
2023-02-07 04:45:00+01:00,0.0,-346.957974525795,296.3500007629,271.05377197265625,2.3958905846931264e-14
2023-02-07 05:00:00+01:00,0.0,-320.5359226796135,296.3500007629,271.0210876464844,2.3951943823381012e-14
2023-02-07 05:15:00+01:00,0.0,-320.5359226796135,296.3500007629,271.0210876464844,2.3951943823381012e-14
2023-02-07 05:30:00+01:00,0.0,-320.5359226796135,296.3500007629,271.0210876464844,2.3951943823381012e-14
2023-02-07 05:45:00+01:00,0.0,-241.70141200680212,296.3500007629,271.0210876464844,2.3951943823381012e-14
2023-02-07 06:00:00+01:00,0.0,-240.4019420497763,296.3500007629,271.0268249511719,-4.7908598384734564e-14
2023-02-07 06:15:00+01:00,0.0,-267.2576544770731,296.3500007629,271.0268249511719,-4.7908598384734564e-14
2023-02-07 06:30:00+01:00,333.3333333333333,-324.0011758977715,296.3500007629,271.0268249511719,-4.7908598384734564e-14
2023-02-07 06:45:00+01:00,0.0,-345.658496307637,296.3500007629,271.0268249511719,-4.7908598384734564e-14
2023-02-07 07:00:00+01:00,0.0,-271.58818830453947,296.4499992371,270.8369445800781,0.0
2023-02-07 07:15:00+01:00,0.0,-347.39112291671603,296.3500007629,270.8369445800781,0.0
2023-02-07 07:30:00+01:00,0.0,-429.6893502371025,296.3500007629,270.8369445800781,0.0
2023-02-07 07:45:00+01:00,0.0,-427.95724407934995,296.3500007629,270.8369445800781,0.0
2023-02-07 08:00:00+01:00,0.0,-480.8023556298372,296.3500007629,270.85784912109375,6.0
2023-02-07 08:15:00+01:00,0.0,-486.0002189339436,296.3500007629,270.85784912109375,6.0
2023-02-07 08:30:00+01:00,0.0,-510.6901563885287,296.3500007629,270.85784912109375,6.0
2023-02-07 08:45:00+01:00,333.3333333333333,-563.9684246443462,296.3500007629,270.85784912109375,6.0
2023-02-07 09:00:00+01:00,0.0,-560.9363363398066,296.3500007629,270.96124267578125,37.102222222222224
2023-02-07 09:15:00+01:00,0.0,-534.513780564563,296.3500007629,270.96124267578125,37.102222222222224
2023-02-07 09:30:00+01:00,0.0,-475.60449240499685,296.2500003815,270.96124267578125,37.102222222222224
2023-02-07 09:45:00+01:00,0.0,-1161.7225394667016,296.3500007629,270.96124267578125,37.102222222222224
2023-02-07 10:00:00+01:00,0.0,-1763.8076754943006,296.3500007629,271.58453369140625,76.17777777777778
2023-02-07 10:15:00+01:00,0.0,-1773.336056103176,296.04999961849995,271.58453369140625,76.17777777777778
2023-02-07 10:30:00+01:00,0.0,-1728.288763890103,296.04999961849995,271.58453369140625,76.17777777777778
2023-02-07 10:45:00+01:00,0.0,-1792.8290720604055,296.15,271.58453369140625,76.17777777777778
2023-02-07 11:00:00+01:00,0.0,-1728.288763890103,296.04999961849995,272.3309326171875,100.51555555555557
2023-02-07 11:15:00+01:00,333.3333333333333,-1746.4812771942095,296.04999961849995,272.3309326171875,100.51555555555557
2023-02-07 11:30:00+01:00,0.0,-1756.0107896492275,296.04999961849995,272.3309326171875,100.51555555555557
2023-02-07 11:45:00+01:00,0.0,-1801.9253287124586,296.15,272.3309326171875,100.51555555555557
2023-02-07 12:00:00+01:00,0.0,-1765.107046301281,296.04999961849995,272.76593017578125,108.37333333333332
2023-02-07 12:15:00+01:00,0.0,-1837.8758272717325,296.04999961849995,272.76593017578125,108.37333333333332
2023-02-07 12:30:00+01:00,333.3333333333333,-1885.090348509472,296.15,272.76593017578125,108.37333333333332
2023-02-07 12:45:00+01:00,0.0,-1876.8597607204476,296.04999961849995,272.76593017578125,108.37333333333332
2023-02-07 13:00:00+01:00,0.0,-1978.218458658529,296.15,272.94659423828125,98.11555555555556
2023-02-07 13:15:00+01:00,0.0,-2083.475442588389,296.15,272.94659423828125,98.11555555555556
2023-02-07 13:30:00+01:00,333.3333333333333,-2093.8706239908993,295.9499992371,272.94659423828125,98.11555555555556
2023-02-07 13:45:00+01:00,0.0,-2257.169748294017,295.9499992371,272.94659423828125,98.11555555555556
2023-02-07 14:00:00+01:00,0.0,-2372.8228719003932,295.9499992371,273.0362243652344,80.28444444444445
2023-02-07 14:15:00+01:00,0.0,-2325.175821900393,295.9499992371,273.0362243652344,80.28444444444445
2023-02-07 14:30:00+01:00,0.0,-2377.1556115770604,295.8500007629,273.0362243652344,80.28444444444445
2023-02-07 14:45:00+01:00,333.3333333333333,-2420.470789370382,295.8500007629,273.0362243652344,80.28444444444445
2023-02-07 15:00:00+01:00,0.0,-2520.9620999999997,295.8500007629,272.9620056152344,36.035555555555554
2023-02-07 15:15:00+01:00,0.0,-2519.2293742685965,295.7500003815,272.9620056152344,36.035555555555554
2023-02-07 15:30:00+01:00,0.0,-2562.111932411611,295.7500003815,272.9620056152344,36.035555555555554
2023-02-07 15:45:00+01:00,0.0,-2618.4222972348325,295.7500003815,272.9620056152344,36.035555555555554
2023-02-07 16:00:00+01:00,0.0,-2533.95675,295.7500003815,273.0203552246094,5.688888888888889
2023-02-07 16:15:00+01:00,0.0,-2572.9407,295.7500003815,273.0203552246094,5.688888888888889
2023-02-07 16:30:00+01:00,0.0,-2494.9727999999996,295.7500003815,273.0203552246094,5.688888888888889
2023-02-07 16:45:00+01:00,0.0,-2449.491202765167,295.65,273.0203552246094,5.688888888888889
2023-02-07 17:00:00+01:00,0.0,-2572.9407,295.65,272.94744873046875,-0.0355555555555555
2023-02-07 17:15:00+01:00,0.0,-2520.9621,295.65,272.94744873046875,-0.0355555555555555
2023-02-07 17:30:00+01:00,0.0,-2535.6894757591244,295.65,272.94744873046875,-0.0355555555555555
2023-02-07 17:45:00+01:00,0.0,-2673.8662495185727,295.8500007629,272.94744873046875,-0.0355555555555555
2023-02-07 18:00:00+01:00,333.3333333333333,-2702.8878443852013,295.8500007629,272.81439208984375,0.0
2023-02-07 18:15:00+01:00,0.0,-2730.6097709942806,295.8500007629,272.81439208984375,0.0
2023-02-07 18:30:00+01:00,0.0,-2661.3048553215376,295.8500007629,272.81439208984375,0.0
2023-02-07 18:45:00+01:00,0.0,-2604.9944905823463,295.7500003815,272.81439208984375,0.0
2023-02-07 19:00:00+01:00,0.0,-2661.304855405568,295.7500003815,272.56671142578125,0.0
2023-02-07 19:15:00+01:00,0.0,-2660.438542016565,295.65,272.56671142578125,0.0
2023-02-07 19:30:00+01:00,0.0,-2744.4708334488655,295.65,272.56671142578125,0.0
2023-02-07 19:45:00+01:00,0.0,-2689.0268810806624,295.65,272.56671142578125,0.0
2023-02-07 20:00:00+01:00,333.3333333333333,-2702.887844469665,295.7500003815,272.5478210449219,0.0
2023-02-07 20:15:00+01:00,0.0,-2773.059172512963,295.7500003815,272.5478210449219,0.0
2023-02-07 20:30:00+01:00,0.0,-2702.4545885826697,295.65,272.5478210449219,0.0
2023-02-07 20:45:00+01:00,0.0,-2631.850103802422,295.54999961849995,272.5478210449219,0.0
2023-02-07 21:00:00+01:00,0.0,-2672.1335237585813,295.54999961849995,272.4621887207031,2.365971616155901e-14
2023-02-07 21:15:00+01:00,0.0,-2687.2924204378687,295.4499992371,272.4621887207031,2.365971616155901e-14
2023-02-07 21:30:00+01:00,0.0,-2716.7471884229394,295.54999961849995,272.4621887207031,2.365971616155901e-14
2023-02-07 21:45:00+01:00,0.0,-2645.2768282461616,295.4499992371,272.4621887207031,2.365971616155901e-14
2023-02-07 22:00:00+01:00,0.0,-2618.422297150369,295.54999961849995,272.3951721191406,2.366747230296716e-14
2023-02-07 22:15:00+01:00,333.3333333333333,-2618.422297150369,295.54999961849995,272.3951721191406,2.366747230296716e-14
2023-02-07 22:30:00+01:00,0.0,-2533.95675,295.7500003815,272.3951721191406,2.366747230296716e-14
2023-02-07 22:45:00+01:00,0.0,-2463.785967163704,295.7500003815,272.3951721191406,2.366747230296716e-14
2023-02-07 23:00:00+01:00,0.0,-2377.1556115770604,295.7500003815,272.25543212890625,2.3661288977510568e-14
2023-02-07 23:15:00+01:00,0.0,-2325.1768959316055,295.7500003815,272.25543212890625,2.3661288977510568e-14
2023-02-07 23:30:00+01:00,0.0,-2128.956932411611,295.65,272.25543212890625,2.3661288977510568e-14
2023-02-07 23:45:00+01:00,0.0,-2034.5288235094722,295.7500003815,272.25543212890625,2.3661288977510568e-14
2023-02-08 00:00:00+01:00,0.0,-1886.3907768249671,295.7500003815,272.14404296875,2.3712120230297747e-14
2023-02-08 00:15:00+01:00,0.0,-1700.9997957438718,295.7500003815,272.14404296875,2.3712120230297747e-14
2023-02-08 00:30:00+01:00,0.0,-1548.5301990034907,295.7500003815,272.14404296875,2.3712120230297747e-14
2023-02-08 00:45:00+01:00,333.3333333333333,-1504.7808979380814,295.8500007629,272.14404296875,2.3712120230297747e-14
2023-02-08 01:00:00+01:00,0.0,-1544.1971536987191,295.9499992371,271.8105163574219,2.3742474036186285e-14
2023-02-08 01:15:00+01:00,0.0,-1571.9191793751124,296.04999961849995,271.8105163574219,2.3742474036186285e-14
2023-02-08 01:30:00+01:00,0.0,-1496.9830455284166,295.9499992371,271.8105163574219,2.3742474036186285e-14
2023-02-08 01:45:00+01:00,0.0,-1547.2293493325715,296.04999961849995,271.8105163574219,2.3742474036186285e-14
2023-02-08 02:00:00+01:00,0.0,-1599.6412051892469,295.9499992371,271.6513977050781,2.375775502253911e-14
2023-02-08 02:15:00+01:00,0.0,-1673.7110257314032,296.04999961849995,271.6513977050781,2.375775502253911e-14
2023-02-08 02:30:00+01:00,0.0,-1566.288275118551,296.04999961849995,271.6513977050781,2.375775502253911e-14
2023-02-08 02:45:00+01:00,0.0,-1582.7481617867234,296.04999961849995,271.6513977050781,2.375775502253911e-14
2023-02-08 03:00:00+01:00,0.0,-1582.7481617867234,296.04999961849995,271.42230224609375,2.3781991036969034e-14
2023-02-08 03:15:00+01:00,333.3333333333333,-1691.9037372818905,296.04999961849995,271.42230224609375,2.3781991036969034e-14
2023-02-08 03:30:00+01:00,0.0,-1710.0962505859968,296.04999961849995,271.42230224609375,2.3781991036969034e-14
2023-02-08 03:45:00+01:00,0.0,-1665.047925731403,296.04999961849995,271.42230224609375,2.3781991036969034e-14
2023-02-08 04:00:00+01:00,0.0,-1682.8073815066466,296.04999961849995,271.1833190917969,2.3807591700533402e-14
2023-02-08 04:15:00+01:00,0.0,-1575.38463092065,295.9499992371,271.1833190917969,2.3807591700533402e-14
2023-02-08 04:30:00+01:00,0.0,-1538.9994060396346,295.9499992371,271.1833190917969,2.3807591700533402e-14
2023-02-08 04:45:00+01:00,0.0,-1574.517813633771,295.9499992371,271.1833190917969,2.3807591700533402e-14
2023-02-08 05:00:00+01:00,0.0,-1690.6037633966687,296.04999961849995,270.9097900390625,2.3797060001563692e-14
2023-02-08 05:15:00+01:00,0.0,-1719.19250723805,296.04999961849995,270.9097900390625,2.3797060001563692e-14
2023-02-08 05:30:00+01:00,0.0,-1682.8074806298373,296.04999961849995,270.9097900390625,2.3797060001563692e-14
2023-02-08 05:45:00+01:00,333.3333333333333,-1718.7589375189928,296.04999961849995,270.9097900390625,2.3797060001563692e-14
2023-02-08 06:00:00+01:00,0.0,-1691.9036381587,296.04999961849995,270.9561462402344,-4.760154847454561e-14
2023-02-08 06:15:00+01:00,0.0,-1548.9620751454065,295.9499992371,270.9561462402344,-4.760154847454561e-14
2023-02-08 06:30:00+01:00,0.0,-1647.287652083284,295.9499992371,270.9561462402344,-4.760154847454561e-14
2023-02-08 06:45:00+01:00,0.0,-1674.143248865126,295.9499992371,270.9561462402344,-4.760154847454561e-14
2023-02-08 07:00:00+01:00,0.0,-1764.6734682933702,296.04999961849995,270.73992919921875,0.0
2023-02-08 07:15:00+01:00,0.0,-1592.7108309206499,295.9499992371,270.73992919921875,0.0
2023-02-08 07:30:00+01:00,0.0,-1736.9509303717725,295.9499992371,270.73992919921875,0.0
2023-02-08 07:45:00+01:00,0.0,-1593.5766237734297,295.9499992371,270.73992919921875,0.0
2023-02-08 08:00:00+01:00,333.3333333333333,-1647.287536437829,295.9499992371,270.57269287109375,5.262222222222222
2023-02-08 08:15:00+01:00,0.0,-1855.6352913353967,295.9499992371,270.57269287109375,5.262222222222222
2023-02-08 08:30:00+01:00,0.0,-1629.5287002371024,296.04999961849995,270.57269287109375,5.262222222222222
2023-02-08 08:45:00+01:00,0.0,-1602.6734999999999,295.9499992371,270.57269287109375,5.262222222222222
2023-02-08 09:00:00+01:00,0.0,-1619.9996999999996,295.9499992371,270.628662109375,34.888888888888886
2023-02-08 09:15:00+01:00,0.0,-1627.7959745056994,295.9499992371,270.628662109375,34.888888888888886
2023-02-08 09:30:00+01:00,0.0,-1674.5769177073732,295.9499992371,270.628662109375,34.888888888888886
2023-02-08 09:45:00+01:00,0.0,-1584.480887572703,295.9499992371,270.628662109375,34.888888888888886
2023-02-08 10:00:00+01:00,0.0,-1727.855194171046,296.04999961849995,270.9187316894531,59.07555555555555
2023-02-08 10:15:00+01:00,333.3333333333333,-1700.5659202858242,296.04999961849995,270.9187316894531,59.07555555555555
2023-02-08 10:30:00+01:00,0.0,-1826.1817873087455,296.15,270.9187316894531,59.07555555555555
2023-02-08 10:45:00+01:00,0.0,-1745.1820055377077,296.15,270.9187316894531,59.07555555555555
2023-02-08 11:00:00+01:00,0.0,-1628.228734613013,295.9499992371,271.7131042480469,79.28888888888889
2023-02-08 11:15:00+01:00,333.3333333333333,-1801.0575531221202,296.04999961849995,271.7131042480469,79.28888888888889
2023-02-08 11:30:00+01:00,0.0,-1746.4803354147468,296.04999961849995,271.7131042480469,79.28888888888889
2023-02-08 11:45:00+01:00,0.0,-1646.8555115769093,295.9499992371,271.7131042480469,79.28888888888889
2023-02-08 12:00:00+01:00,0.0,-1773.336056103176,295.9499992371,272.0998840332031,85.26222222222222
2023-02-08 12:15:00+01:00,0.0,-1619.9996999999996,295.9499992371,272.0998840332031,85.26222222222222
2023-02-08 12:30:00+01:00,0.0,-1691.903225091696,295.9499992371,272.0998840332031,85.26222222222222
2023-02-08 12:45:00+01:00,0.0,-1646.855511550487,296.04999961849995,272.0998840332031,85.26222222222222
2023-02-08 13:00:00+01:00,0.0,-1637.3258999999998,295.9499992371,272.66839599609375,69.19111111111111
2023-02-08 13:15:00+01:00,0.0,-1665.9138177073735,295.9499992371,272.66839599609375,69.19111111111111
2023-02-08 13:30:00+01:00,0.0,-1772.4693379931978,295.9499992371,272.66839599609375,69.19111111111111
2023-02-08 13:45:00+01:00,333.3333333333333,-1692.7694227503478,295.9499992371,272.66839599609375,69.19111111111111
2023-02-08 14:00:00+01:00,0.0,-1829.6462970189448,295.9499992371,273.5719909667969,53.72444444444445
2023-02-08 14:15:00+01:00,0.0,-1904.581786451851,296.04999961849995,273.5719909667969,53.72444444444445
2023-02-08 14:30:00+01:00,0.0,-2290.522661842448,295.9499992371,273.5719909667969,53.72444444444445
2023-02-08 14:45:00+01:00,0.0,-2744.4708334488655,295.8500007629,273.5719909667969,53.72444444444445
2023-02-08 15:00:00+01:00,0.0,-2716.748807689741,295.65,274.29864501953125,26.22222222222222
2023-02-08 15:15:00+01:00,0.0,-2702.8878443852013,295.65,274.29864501953125,26.22222222222222
2023-02-08 15:30:00+01:00,0.0,-2773.9254858179356,295.7500003815,274.29864501953125,26.22222222222222
