Timestamp;1273_360_001_RD401(Pa);1273_360_001_RD501(Pa);1273_360_001_RF401(m³/hr);1273_360_001_RF501(m³/hr)
14-Oct-21 6:00:00 AM CEST;25.0;22.8;2739;3944
14-Oct-21 7:00:00 AM CEST;25.0;22.9;2737;3941
14-Oct-21 8:00:00 AM CEST;25.0;23.0;2733;3935
14-Oct-21 9:00:00 AM CEST;24.9;22.9;2741;3926
14-Oct-21 10:00:00 AM CEST;25.0;22.7;2740;3922
14-Oct-21 11:00:00 AM CEST;25.2;22.5;2733;3935
14-Oct-21 12:00:00 PM CEST;25.3;22.8;2737;3927
14-Oct-21 1:00:00 PM CEST;25.5;22.8;2737;3939
14-Oct-21 2:00:00 PM CEST;25.8;22.7;2728;3944
14-Oct-21 3:00:00 PM CEST;25.9;22.1;2742;3933
14-Oct-21 4:00:00 PM CEST;25.9;22.7;2728;3930
14-Oct-21 5:00:00 PM CEST;25.9;22.5;2736;3931
14-Oct-21 6:00:00 PM CEST;25.8;22.8;2729;3941
14-Oct-21 7:00:00 PM CEST;25.8;22.8;2738;3940
14-Oct-21 8:00:00 PM CEST;25.9;23.0;2731;3921
14-Oct-21 9:00:00 PM CEST;26.0;22.9;2735;3926
14-Oct-21 10:00:00 PM CEST;25.9;23.1;2733;3938
14-Oct-21 11:00:00 PM CEST;25.8;23.3;2736;3924
15-Oct-21 12:00:00 AM CEST;21.8;19.0;2312;3602
15-Oct-21 1:00:00 AM CEST;25.8;23.0;2742;3941
15-Oct-21 2:00:00 AM CEST;25.4;23.0;2737;3934
15-Oct-21 3:00:00 AM CEST;25.2;22.8;2737;3931
15-Oct-21 4:00:00 AM CEST;25.2;22.9;2736;3932
15-Oct-21 5:00:00 AM CEST;25.1;22.9;2736;3932
15-Oct-21 6:00:00 AM CEST;25.4;22.7;2739;3929
15-Oct-21 7:00:00 AM CEST;25.3;23.0;2726;3938
15-Oct-21 8:00:00 AM CEST;25.0;23.1;2737;3934
15-Oct-21 9:00:00 AM CEST;25.1;22.9;2729;3929
15-Oct-21 10:00:00 AM CEST;25.2;22.8;2735;3931
15-Oct-21 11:00:00 AM CEST;25.7;23.0;2732;3931
15-Oct-21 12:00:00 PM CEST;25.7;22.7;2742;3931
15-Oct-21 1:00:00 PM CEST;25.7;22.7;2747;3931
15-Oct-21 2:00:00 PM CEST;25.8;22.8;2736;3930
15-Oct-21 3:00:00 PM CEST;25.2;23.0;2731;3926
15-Oct-21 4:00:00 PM CEST;25.6;22.8;2748;3944
15-Oct-21 5:00:00 PM CEST;25.3;22.6;2742;3939
15-Oct-21 6:00:00 PM CEST;25.2;22.5;2740;3924
15-Oct-21 7:00:00 PM CEST;25.0;23.0;2738;3940
15-Oct-21 8:00:00 PM CEST;25.0;22.9;2737;3936
15-Oct-21 9:00:00 PM CEST;25.0;23.0;2744;3940
15-Oct-21 10:00:00 PM CEST;25.0;23.1;2737;3934
15-Oct-21 11:00:00 PM CEST;24.9;23.0;2740;3932
16-Oct-21 12:00:00 AM CEST;21.1;20.7;2254;3272
16-Oct-21 1:00:00 AM CEST;25.0;23.0;2733;3943
16-Oct-21 2:00:00 AM CEST;25.0;23.0;2735;3936
16-Oct-21 3:00:00 AM CEST;24.8;23.0;2737;3919
16-Oct-21 4:00:00 AM CEST;24.8;23.0;2736;3924
16-Oct-21 5:00:00 AM CEST;24.9;23.0;2737;3934
16-Oct-21 6:00:00 AM CEST;24.9;23.0;2736;3936
16-Oct-21 7:00:00 AM CEST;25.0;23.0;2737;3933
16-Oct-21 8:00:00 AM CEST;25.0;23.0;2738;3939
16-Oct-21 9:00:00 AM CEST;25.0;23.1;2737;3931
16-Oct-21 10:00:00 AM CEST;25.0;23.0;2735;3941
16-Oct-21 11:00:00 AM CEST;25.4;23.0;2737;3946
16-Oct-21 12:00:00 PM CEST;26.0;22.8;2731;3930
16-Oct-21 1:00:00 PM CEST;26.0;22.5;2734;3925
16-Oct-21 2:00:00 PM CEST;26.0;22.8;2728;3940
16-Oct-21 3:00:00 PM CEST;25.7;22.8;2735;3927
16-Oct-21 4:00:00 PM CEST;25.7;23.0;2739;3939
16-Oct-21 5:00:00 PM CEST;26.0;23.0;2734;3934
16-Oct-21 6:00:00 PM CEST;25.3;23.2;2743;3929
16-Oct-21 7:00:00 PM CEST;25.0;23.0;2736;3933
16-Oct-21 8:00:00 PM CEST;25.0;23.3;2740;3931
16-Oct-21 9:00:00 PM CEST;25.0;23.2;2738;3929
16-Oct-21 10:00:00 PM CEST;25.0;23.3;2732;3925
16-Oct-21 11:00:00 PM CEST;25.0;23.1;2739;3922
17-Oct-21 12:00:00 AM CEST;21.1;20.5;2313;3280
17-Oct-21 1:00:00 AM CEST;24.8;23.2;2737;3926
17-Oct-21 2:00:00 AM CEST;25.0;23.2;2737;3935
17-Oct-21 3:00:00 AM CEST;24.9;23.3;2735;3931
17-Oct-21 4:00:00 AM CEST;25.0;22.8;2740;3928
17-Oct-21 5:00:00 AM CEST;24.7;23.0;2740;3932
17-Oct-21 6:00:00 AM CEST;24.9;23.0;2734;3940
17-Oct-21 7:00:00 AM CEST;24.7;23.1;2736;3931
17-Oct-21 8:00:00 AM CEST;24.5;23.0;2736;3931
17-Oct-21 9:00:00 AM CEST;25.0;23.0;2736;3934
17-Oct-21 10:00:00 AM CEST;25.0;23.2;2735;3926
17-Oct-21 11:00:00 AM CEST;25.0;22.8;2738;3939
17-Oct-21 12:00:00 PM CEST;25.0;23.0;2739;3935
17-Oct-21 1:00:00 PM CEST;25.3;23.0;2733;3930
17-Oct-21 2:00:00 PM CEST;25.2;22.7;2748;3937
17-Oct-21 3:00:00 PM CEST;25.2;22.6;2739;3932
17-Oct-21 4:00:00 PM CEST;25.3;23.0;2745;3944
17-Oct-21 5:00:00 PM CEST;25.0;23.0;2730;3935
17-Oct-21 6:00:00 PM CEST;25.0;23.2;2732;3935
17-Oct-21 7:00:00 PM CEST;25.0;23.2;2736;3931
17-Oct-21 8:00:00 PM CEST;25.0;23.1;2734;3928
17-Oct-21 9:00:00 PM CEST;24.7;23.4;2738;3944
17-Oct-21 10:00:00 PM CEST;24.7;22.9;2733;3948
17-Oct-21 11:00:00 PM CEST;24.8;23.0;2734;3934
18-Oct-21 12:00:00 AM CEST;21.1;19.3;2313;3600
18-Oct-21 1:00:00 AM CEST;24.0;23.0;2737;3932
18-Oct-21 2:00:00 AM CEST;24.4;22.9;2737;3926
18-Oct-21 3:00:00 AM CEST;24.2;22.9;2738;3936
18-Oct-21 4:00:00 AM CEST;24.2;22.5;2739;3948
18-Oct-21 5:00:00 AM CEST;24.0;22.7;2738;3932
18-Oct-21 6:00:00 AM CEST;24.0;22.7;2738;3934
18-Oct-21 7:00:00 AM CEST;24.0;22.8;2738;3931
18-Oct-21 8:00:00 AM CEST;24.0;22.7;2736;3924
18-Oct-21 9:00:00 AM CEST;24.2;22.4;2737;3939
18-Oct-21 10:00:00 AM CEST;24.8;22.7;2735;3938
