TimeStamp,Tout,SolGlob,WindSpd,WindDir
2022-01-03 08:00:00+01:00,-0.6872619628906023,0.0,1.158440351486206,74.80564
2022-01-03 09:00:00+01:00,-0.40186157226560226,1.1155555555555556,1.3884977102279663,62.57665
2022-01-03 10:00:00+01:00,-0.13370361328122726,6.413333333333333,1.3941872119903564,66.92096
2022-01-03 11:00:00+01:00,0.19552001953127274,6.062222222222222,1.2635973691940308,71.827995
2022-01-03 12:00:00+01:00,0.7932678222656477,6.071111111111111,1.1282508373260498,52.144104
2022-01-03 13:00:00+01:00,1.1347290039062727,3.0933333333333333,0.9840219616889954,73.4681
2022-01-03 14:00:00+01:00,1.2578674316406477,1.4577777777777778,1.1502851247787476,68.162895
2022-01-03 15:00:00+01:00,1.4458862304687727,0.044444444444444446,1.1338844299316406,89.71618
2022-01-03 16:00:00+01:00,1.5842224121093977,0.017777777777777778,1.4606399536132812,93.71198
2022-01-03 17:00:00+01:00,1.9730468750000227,0.0,1.1174356937408447,108.85842
2022-01-03 18:00:00+01:00,2.0463806152343977,0.0,0.648052990436554,129.11671
2022-01-03 19:00:00+01:00,2.0538574218750227,0.0,1.9392019510269165,268.51587
2022-01-03 20:00:00+01:00,1.5514770507812727,0.0,5.570658206939697,298.71527
2022-01-03 21:00:00+01:00,0.7378479003906477,2.27445994137475e-14,5.070607662200928,300.15707
2022-01-03 22:00:00+01:00,0.26497802734377274,2.2729079421049093e-14,3.26975679397583,291.61267
2022-01-03 23:00:00+01:00,-0.6643737792968523,2.271406828057031e-14,1.5204907655715942,283.3676
2022-01-04 00:00:00+01:00,-1.6592773437499773,2.2712711341317987e-14,1.2816224098205566,189.72426
2022-01-04 01:00:00+01:00,-2.1911376953124773,2.271439209561916e-14,1.02542245388031,323.71466
2022-01-04 02:00:00+01:00,-2.9888977050781023,2.2666097394047964e-14,1.3922722339630127,259.34326
2022-01-04 03:00:00+01:00,-3.4622253417968523,2.2684716759356782e-14,1.2877750396728516,225.95264
2022-01-04 04:00:00+01:00,-3.5098937988281023,2.26851253831089e-14,1.1840039491653442,213.57019
2022-01-04 05:00:00+01:00,-4.491979980468727,2.2669736458406456e-14,1.5967590808868408,37.052574
2022-01-04 06:00:00+01:00,-4.790136718749977,-1.1343902669066116e-13,1.5067007541656494,68.53797
2022-01-04 07:00:00+01:00,-5.597570800781227,0.0,1.3683981895446777,73.212074
2022-01-04 08:00:00+01:00,-5.941992187499977,0.0,1.5555436611175537,57.918545
2022-01-04 09:00:00+01:00,-6.354101562499977,Jul-52,1.580423355102539,54.6807
2022-01-04 10:00:00+01:00,-6.480200195312477,57.333333333333336,1.5320441722869873,6.40788
2022-01-04 11:00:00+01:00,-5.859808349609352,80.2311111111111,1.3347808122634888,25.30031
2022-01-04 12:00:00+01:00,-4.988775634765602,74.59555555555555,1.476747989654541,54.97055
2022-01-04 13:00:00+01:00,-3.6893981933593523,70.22222222222223,1.3262921571731567,80.08371
2022-01-04 14:00:00+01:00,-2.7836059570312273,32.40888888888889,1.7078907489776611,70.85856
2022-01-04 15:00:00+01:00,-3.2200683593749773,2-Aug,1.5344772338867188,74.99373
2022-01-04 16:00:00+01:00,-3.6973022460937273,0.0,1.3209818601608276,31.956795
2022-01-04 17:00:00+01:00,-3.6170410156249773,0.0,1.4265992641448975,28.634836
2022-01-04 18:00:00+01:00,-3.3889221191406023,0.0,0.9565690159797668,8.067801
2022-01-04 19:00:00+01:00,-3.6489624023437273,0.0,1.2442413568496704,342.93628
2022-01-04 20:00:00+01:00,-4.265203857421852,0.0,1.38200044631958,3.4086502
2022-01-04 21:00:00+01:00,-4.618658447265602,2.2586546830380723e-14,0.8696001172065735,14.175453
2022-01-04 22:00:00+01:00,-4.586218261718727,2.2576971156793334e-14,1.216545820236206,356.87677
2022-01-04 23:00:00+01:00,-4.119665527343727,2.2595868077858308e-14,1.9442546367645264,1.5282108
2022-01-05 00:00:00+01:00,-4.039404296874977,2.2564673894819186e-14,2.563220262527466,344.32507
2022-01-05 01:00:00+01:00,-4.287542724609352,2.2534027113410263e-14,2.381038188934326,349.9049
2022-01-05 02:00:00+01:00,-4.793615722656227,2.2583586235648392e-14,2.1213860511779785,357.55554
2022-01-05 03:00:00+01:00,-5.476080322265602,2.2557372636455853e-14,1.888617753982544,337.58936
2022-01-05 04:00:00+01:00,-5.278540039062477,2.2549277260234626e-14,1.9284042119979858,331.97647
2022-01-05 05:00:00+01:00,-5.969732666015602,2.254014875980993e-14,1.936518907546997,346.62338
2022-01-05 06:00:00+01:00,-6.538702392578102,-1.1278330121674192e-13,1.110593557357788,353.2349
2022-01-05 07:00:00+01:00,-6.964727783203102,0.0,0.5699736475944519,318.03262
2022-01-05 08:00:00+01:00,-7.038458251953102,0.0,0.9890207052230835,343.49243
2022-01-05 09:00:00+01:00,-6.744818115234352,7.226666666666667,2.7101337909698486,348.39087
2022-01-05 10:00:00+01:00,-5.408178710937477,54.82666666666667,3.7300994396209717,346.67004
2022-01-05 11:00:00+01:00,-4.555181884765602,101.14666666666666,3.5771350860595703,348.5341
2022-01-05 12:00:00+01:00,-3.6093811035156023,116.53333333333333,2.969881534576416,354.8236
2022-01-05 13:00:00+01:00,-2.6992553710937273,94.84444444444445,3.553678274154663,354.8888
2022-01-05 14:00:00+01:00,-1.6870788574218523,43.59111111111111,4.0837578773498535,349.0057
2022-01-05 15:00:00+01:00,-1.3137878417968523,2.6755555555555555,4.377169132232666,339.44388
2022-01-05 16:00:00+01:00,-1.8532470703124773,0.0,3.8721351623535156,333.2502
2022-01-05 17:00:00+01:00,-2.4296936035156023,-0.017777777777777778,4.478796005249023,321.65677
2022-01-05 18:00:00+01:00,-2.8950561523437273,0.0,5.347370624542236,322.03616
2022-01-05 19:00:00+01:00,-2.2888854980468523,0.0,5.839742660522461,325.17136
2022-01-05 20:00:00+01:00,-2.5777038574218523,0.0,5.470871448516846,334.16653
2022-01-05 21:00:00+01:00,-2.9531921386718523,2.23337706353435e-14,5.361087799072266,337.60632
2022-01-05 22:00:00+01:00,-3.5465148925781023,2.2333045906424646e-14,4.726166248321533,334.28046
2022-01-05 23:00:00+01:00,-3.8978942871093523,2.2328489366094416e-14,4.182830333709717,329.42783
2022-01-06 00:00:00+01:00,-4.196813964843727,2.2315058751449296e-14,4.096398830413818,324.925
2022-01-06 01:00:00+01:00,-4.399176025390602,2.2309145271866744e-14,4.58162260055542,324.72238
2022-01-06 02:00:00+01:00,-4.192266845703102,2.2290579875732734e-14,4.525629043579102,331.47165
2022-01-06 03:00:00+01:00,-5.012609863281227,2.2296142555679034e-14,4.057766914367676,338.67322
2022-01-06 04:00:00+01:00,-5.537542724609352,2.2280726646389186e-14,3.9803507328033447,328.72964
2022-01-06 05:00:00+01:00,-5.302923583984352,2.227261585040373e-14,3.8943264484405518,341.80417
2022-01-06 06:00:00+01:00,-5.390264892578102,-1.1145437967602985e-13,3.7741057872772217,325.3214
2022-01-06 07:00:00+01:00,-5.592718505859352,0.0,4.074765205383301,326.91595
2022-01-06 08:00:00+01:00,-5.355657958984352,0.0,3.7202646732330322,331.20654
2022-01-06 09:00:00+01:00,-6.036260986328102,9.084444444444445,3.5775978565216064,332.0672
2022-01-06 10:00:00+01:00,-6.220465087890602,61.964444444444446,2.3044557571411133,342.63702
2022-01-06 11:00:00+01:00,-5.900244140624977,103.12,1.1969811916351318,107.73769
2022-01-06 12:00:00+01:00,-5.681494140624977,115.80444444444444,0.7614516019821167,103.04275
2022-01-06 13:00:00+01:00,-5.133093261718727,95.43111111111111,0.6966143846511841,92.8897
2022-01-06 14:00:00+01:00,-4.824072265624977,47.87555555555556,0.8319604396820068,159.65396
2022-01-06 15:00:00+01:00,-5.455297851562477,3.1644444444444444,0.3151092529296875,80.71575
2022-01-06 16:00:00+01:00,-6.522497558593727,0.0,0.9240084886550903,19.600119
2022-01-06 17:00:00+01:00,-7.695166015624977,0.0,0.9341409802436829,9.815078
2022-01-06 18:00:00+01:00,-8.488714599609352,0.0,0.9827196002006531,330.6142
2022-01-06 19:00:00+01:00,-9.049047851562477,0.0,1.6651501655578613,352.04843
2022-01-06 20:00:00+01:00,-9.443853759765602,0.0,1.7952768802642822,351.31058
2022-01-06 21:00:00+01:00,-9.840612792968727,2.216529429135663e-14,1.7223995923995972,344.65292
2022-01-06 22:00:00+01:00,-10.212133789062477,2.2155163506256926e-14,1.7765554189682007,350.97934
2022-01-06 23:00:00+01:00,-9.994604492187477,2.214747675378782e-14,1.3697181940078735,350.6986
2022-01-07 00:00:00+01:00,-9.952612304687477,2.2144963332218184e-14,1.1773263216018677,348.2889
2022-01-07 01:00:00+01:00,-9.235998535156227,2.2139265729334866e-14,0.7545105218887329,358.6995
2022-01-07 02:00:00+01:00,-8.637243652343727,2.2138186345838703e-14,0.9929671883583069,354.17072
2022-01-07 03:00:00+01:00,-8.211035156249977,2.2121783571638076e-14,0.608124852180481,228.49756
2022-01-07 04:00:00+01:00,-7.825170898437477,2.213396904032155e-14,0.6936447620391846,357.0708
2022-01-07 05:00:00+01:00,-7.379583740234352,2.222910898562623e-14,2.4171769618988037,26.601183
2022-01-07 06:00:00+01:00,-6.726019287109352,-1.1074591860844092e-13,1.8083804845809937,29.1804
2022-01-07 07:00:00+01:00,-6.130468749999977,0.0,1.7896943092346191,27.053417
2022-01-07 08:00:00+01:00,-5.516149902343727,0.0,2.913092613220215,31.42845
2022-01-07 09:00:00+01:00,-5.077459716796852,0.5244444444444445,2.0676028728485107,28.326273
2022-01-07 10:00:00+01:00,-4.794104003906227,3.048888888888889,2.6499757766723633,29.221169
2022-01-07 11:00:00+01:00,-4.471899414062477,7.1466666666666665,2.5012903213500977,28.83046
2022-01-07 12:00:00+01:00,-4.170935058593727,7.271111111111111,2.850274085998535,30.726467
2022-01-07 13:00:00+01:00,-3.8726562499999773,4.266666666666667,3.121391534805298,27.630278
2022-01-07 14:00:00+01:00,-3.5254882812499773,2.453333333333333,3.215172290802002,26.597984
2022-01-07 15:00:00+01:00,-3.1666931152343523,0.32,3.090731620788574,22.43215
2022-01-07 16:00:00+01:00,-3.0457824707031023,0.0,2.5971219539642334,17.987978
2022-01-07 17:00:00+01:00,-2.9223083496093523,0.0,2.8996074199676514,17.517788
2022-01-07 18:00:00+01:00,-2.9482482910156023,0.0,3.6291756629943848,21.631548
2022-01-07 19:00:00+01:00,-3.1013244628906023,0.0,3.8622822761535645,17.408554
2022-01-07 20:00:00+01:00,-3.2623657226562273,0.0,3.6731650829315186,15.024201
2022-01-07 21:00:00+01:00,-3.2339233398437273,2.3758244600053442e-14,3.918644666671753,16.293339
2022-01-07 22:00:00+01:00,-3.2552856445312273,2.378203344132067e-14,3.933717727661133,15.050848
2022-01-07 23:00:00+01:00,-3.2431091308593523,2.382158513657294e-14,3.169971227645874,12.301229
2022-01-08 00:00:00+01:00,-3.3863586425781023,2.386900862146509e-14,2.5669360160827637,12.339766
2022-01-08 01:00:00+01:00,-3.3921874999999773,2.3900649977666907e-14,2.5584182739257812,14.798266
2022-01-08 02:00:00+01:00,-3.4501098632812273,2.390072707648806e-14,3.5193612575531006,5.210818
2022-01-08 03:00:00+01:00,-3.5812133789062273,2.388487555885869e-14,3.6933529376983643,10.096692
2022-01-08 04:00:00+01:00,-3.4617370605468523,2.389280902755549e-14,2.5665292739868164,5.453155
2022-01-08 05:00:00+01:00,-3.4382690429687273,2.3948127431733862e-14,2.800168991088867,5.6718893
2022-01-08 06:00:00+01:00,-3.3529418945312273,-1.1944027557121552e-13,2.353245735168457,12.235129
2022-01-08 07:00:00+01:00,-3.4954284667968523,0.0,1.8996796607971191,7.2004075
2022-01-08 08:00:00+01:00,-3.5092224121093523,0.0,1.1693758964538574,357.25235
2022-01-08 09:00:00+01:00,-3.3233093261718523,1.8577777777777778,0.6152558326721191,354.64978
2022-01-08 10:00:00+01:00,-3.2572692871093523,9.875555555555556,0.8433833718299866,9.273413
2022-01-08 11:00:00+01:00,-3.0140136718749773,20.373333333333335,1.2267098426818848,359.35693
2022-01-08 12:00:00+01:00,-2.5295471191406023,18.133333333333333,0.6441943049430847,355.3289
2022-01-08 13:00:00+01:00,-2.2830566406249773,22.54222222222222,0.9926677942276001,14.209547
2022-01-08 14:00:00+01:00,-2.0005554199218523,8.995555555555555,0.48497819900512695,15.944056
2022-01-08 15:00:00+01:00,-2.1272033691406023,0.88,0.5672941207885742,12.157827
2022-01-08 16:00:00+01:00,-2.4086059570312273,0.0,0.35256141424179077,354.91168
2022-01-08 17:00:00+01:00,-2.4533142089843523,0.0,0.5121709108352661,86.21138
2022-01-08 18:00:00+01:00,-2.5533508300781023,0.0,0.6721847057342529,190.09695
2022-01-08 19:00:00+01:00,-2.5737670898437273,0.0,0.5096119046211243,194.5307
2022-01-08 20:00:00+01:00,-2.6584838867187273,0.0,1.3059566020965576,9.972093
2022-01-08 21:00:00+01:00,-2.5756591796874773,2.5280152199997414e-14,0.7514785528182983,13.705629
2022-01-08 22:00:00+01:00,-2.6330932617187273,2.528805868410681e-14,0.6488033533096313,102.911865
2022-01-08 23:00:00+01:00,-2.6809143066406023,2.527226113565225e-14,0.8379467725753784,255.0769
2022-01-09 00:00:00+01:00,-2.4206298828124773,2.5288050974224695e-14,0.6852881908416748,6.6380334
2022-01-09 01:00:00+01:00,-2.2963623046874773,2.530386394244349e-14,2.103585720062256,27.751316
2022-01-09 02:00:00+01:00,-2.2587646484374773,2.528807410387104e-14,2.9607553482055664,40.16626
2022-01-09 03:00:00+01:00,-2.0311035156249773,2.528015990987953e-14,3.0519073009490967,51.093018
2022-01-09 04:00:00+01:00,-1.9222167968749773,2.5272268845534365e-14,3.099569082260132,38.96206
2022-01-09 05:00:00+01:00,-1.8415588378906023,2.527226113565225e-14,2.994208574295044,42.030857
2022-01-09 06:00:00+01:00,-1.5881408691406023,-1.2637711864648003e-13,3.8820903301239014,44.398357
2022-01-09 07:00:00+01:00,-1.5884765624999773,0.0,4.513260841369629,50.24881
2022-01-09 08:00:00+01:00,-1.5847229003906023,0.0,4.204473495483398,44.40901
2022-01-09 09:00:00+01:00,-1.7752746582031023,6.2844444444444445,4.144434452056885,44.853035
2022-01-09 10:00:00+01:00,-2.0303710937499773,30.906666666666666,4.254688262939453,48.10033
2022-01-09 11:00:00+01:00,-1.5679077148437273,37.56444444444445,3.815882921218872,49.034668
2022-01-09 12:00:00+01:00,-1.1382812499999773,51.52,4.313484191894531,32.006508
2022-01-09 13:00:00+01:00,-0.8672241210937273,68.21333333333334,5.464232921600342,26.674585
2022-01-09 14:00:00+01:00,-0.9160217285156023,36.906666666666666,5.2621002197265625,31.895144
2022-01-09 15:00:00+01:00,-1.0393127441406023,3.493333333333333,5.43501615524292,30.735447
2022-01-09 16:00:00+01:00,-1.0777343749999773,0.0,5.195143699645996,34.04843
2022-01-09 17:00:00+01:00,-1.1070007324218523,0.0,5.705037593841553,34.86661
2022-01-09 18:00:00+01:00,-0.9907287597656023,0.0,5.61022424697876,36.768326
2022-01-09 19:00:00+01:00,-0.8617309570312273,0.0,5.770297050476074,39.916245
2022-01-09 20:00:00+01:00,-1.0234130859374773,0.0,5.966964244842529,35.742275
2022-01-09 21:00:00+01:00,-0.9917358398437273,2.4869473764294665e-14,5.590459823608398,32.638588
2022-01-09 22:00:00+01:00,-1.1207336425781023,2.4877376393463003e-14,5.236052513122559,34.637733
2022-01-09 23:00:00+01:00,-1.2499755859374773,2.484579671631811e-14,5.191959381103516,37.90976
2022-01-10 00:00:00+01:00,-1.2565063476562273,2.487738410334512e-14,4.747200012207031,35.5196
2022-01-10 01:00:00+01:00,-1.1784118652343523,2.4908963780490014e-14,4.456024169921875,33.61633
2022-01-10 02:00:00+01:00,-1.0315002441406023,2.497213855454403e-14,4.1346235275268555,32.48493
2022-01-10 03:00:00+01:00,-0.9720520019531023,2.4948476926331707e-14,3.9279112815856934,37.432858
2022-01-10 04:00:00+01:00,-1.0382141113281023,2.4948476926331707e-14,3.584744691848755,35.433666
2022-01-10 05:00:00+01:00,-1.0906127929687273,2.4940589716927598e-14,3.6891591548919678,35.388264
2022-01-10 06:00:00+01:00,-1.1653198242187273,-1.2476603854998875e-13,3.539564847946167,47.74295
2022-01-10 07:00:00+01:00,-1.2101806640624773,0.0,3.4197239875793457,61.654907
2022-01-10 08:00:00+01:00,-1.2595581054687273,0.0,2.8531980514526367,72.17224
2022-01-10 09:00:00+01:00,-1.3267883300781023,3.1155555555555554,2.2991528511047363,89.59556
2022-01-10 10:00:00+01:00,-1.4390014648437273,16.52888888888889,2.086519241333008,107.70672
2022-01-10 11:00:00+01:00,-1.2585510253906023,29.031111111111112,2.22102952003479,109.93908
2022-01-10 12:00:00+01:00,-1.1555847167968523,39.52,2.6309638023376465,100.8258
2022-01-10 13:00:00+01:00,-1.1539367675781023,38.73777777777778,2.768747091293335,101.14928
2022-01-10 14:00:00+01:00,-1.1936706542968523,24.391111111111112,2.261155128479004,95.46364
2022-01-10 15:00:00+01:00,-1.2462524414062273,1.6088888888888888,1.6092711687088013,89.99708
2022-01-10 16:00:00+01:00,-1.2019714355468523,0.0,0.6987829804420471,77.76256
2022-01-10 17:00:00+01:00,-1.2467102050781023,0.0,0.9354351162910461,117.06838
2022-01-10 18:00:00+01:00,-1.1046203613281023,0.0,1.3756372928619385,128.29802
2022-01-10 19:00:00+01:00,-1.0852722167968523,0.0,1.3276255130767822,112.87129
2022-01-10 20:00:00+01:00,-0.9746459960937273,0.0,1.5670500993728638,117.523636
2022-01-10 21:00:00+01:00,-0.9220642089843523,2.4758987298639173e-14,1.6270462274551392,128.75012
2022-01-10 22:00:00+01:00,-0.9396118164062273,2.475893718440542e-14,0.6349444389343262,157.45763
2022-01-10 23:00:00+01:00,-0.7515624999999773,2.476673958510626e-14,0.48540595173835754,169.86208
2022-01-11 00:00:00+01:00,-0.6155761718749773,2.4782452324857553e-14,0.7928128242492676,94.50555
2022-01-11 01:00:00+01:00,-0.6048339843749773,2.4973880987902122e-14,1.0977991819381714,119.78825
2022-01-11 02:00:00+01:00,-0.33417358398435226,2.5005954097502405e-14,1.3874714374542236,146.5891
2022-01-11 03:00:00+01:00,-0.07807006835935226,2.498348364607692e-14,1.5219526290893555,144.66925
2022-01-11 04:00:00+01:00,0.14385375976564774,2.4985661687774535e-14,1.9216880798339844,153.37724
2022-01-11 05:00:00+01:00,0.47097167968752274,2.4985823595298957e-14,2.4633069038391113,168.43352
2022-01-11 06:00:00+01:00,0.9496398925781477,-1.249143458423616e-13,3.8693456649780273,178.56691
2022-01-11 07:00:00+01:00,1.2645812988281477,0.0,4.322919845581055,177.35634
2022-01-11 08:00:00+01:00,1.2475524902343977,0.0,4.2528510093688965,174.1171
2022-01-11 09:00:00+01:00,1.2599731445312727,0.6133333333333333,4.3647565841674805,172.36838
2022-01-11 10:00:00+01:00,1.3681884765625227,2.9244444444444446,3.964071750640869,173.20793
2022-01-11 11:00:00+01:00,1.4225097656250227,3.2888888888888888,3.832617998123169,176.29646
2022-01-11 12:00:00+01:00,1.4317260742187727,Feb-72,3.4508485794067383,184.5949
2022-01-11 13:00:00+01:00,1.4810119628906477,2.2577777777777777,2.517101764678955,174.2785
2022-01-11 14:00:00+01:00,1.6644531250000227,1.8488888888888888,3.011352062225342,180.84784
2022-01-11 15:00:00+01:00,1.8034301757812727,0.4888888888888889,2.4606704711914062,179.02647
2022-01-11 16:00:00+01:00,1.8381591796875227,0.0,1.243425726890564,166.5817
2022-01-11 17:00:00+01:00,1.8931518554687727,0.0,1.0810211896896362,181.04547
2022-01-11 18:00:00+01:00,1.8894897460937727,0.0,0.6086952090263367,62.24756
2022-01-11 19:00:00+01:00,1.7494445800781477,0.0,0.40700218081474304,342.54297
2022-01-11 20:00:00+01:00,1.4273010253906477,0.0,0.5666855573654175,295.26825
2022-01-11 21:00:00+01:00,0.9859863281250227,2.415354567587692e-14,0.4309394955635071,229.28876
2022-01-11 22:00:00+01:00,0.5166259765625227,2.412998042119104e-14,0.6035043001174927,319.61295
2022-01-11 23:00:00+01:00,0.20128784179689774,2.414583193882041e-14,0.8776925206184387,319.8831
2022-01-12 00:00:00+01:00,0.41686401367189774,2.4114259971557633e-14,0.40710127353668213,317.0907
2022-01-12 01:00:00+01:00,0.36049804687502274,2.4145839648702525e-14,1.0335006713867188,135.37694
2022-01-12 02:00:00+01:00,0.10054931640627274,2.417723428867665e-14,1.250150203704834,140.70427
2022-01-12 03:00:00+01:00,-0.19644775390622726,2.4177658332193e-14,1.0336034297943115,146.07489
2022-01-12 04:00:00+01:00,-0.24442138671872726,2.4177712301367805e-14,0.9157087206840515,140.6965
2022-01-12 05:00:00+01:00,-0.23932495117185226,2.4193479010293907e-14,0.45942774415016174,123.03468
2022-01-12 06:00:00+01:00,-0.35532226562497726,-1.2084081420689803e-13,1.2891262769699097,111.17199
2022-01-12 07:00:00+01:00,-0.39484252929685226,0.0,1.5759955644607544,102.59614
2022-01-12 08:00:00+01:00,-0.6437438964843523,0.0,1.0046610832214355,29.687126
2022-01-12 09:00:00+01:00,-1.0773986816406023,13.324444444444444,0.6199559569358826,32.32531
2022-01-12 10:00:00+01:00,-1.1980346679687273,68.68444444444444,1.0044327974319458,322.96448
2022-01-12 11:00:00+01:00,-1.3434509277343523,112.03555555555556,0.842164933681488,295.00146
2022-01-12 12:00:00+01:00,-1.0552429199218523,125.6,0.5875396132469177,214.33395
2022-01-12 13:00:00+01:00,-0.19196166992185226,105.88444444444444,0.6668046116828918,176.78151
2022-01-12 14:00:00+01:00,-0.17929687499997726,58.84444444444444,0.4662032723426819,214.66344
2022-01-12 15:00:00+01:00,-0.07163085937497726,7.751111111111111,1.4053292274475098,238.93124
2022-01-12 16:00:00+01:00,0.29461059570314774,0.017777777777777778,2.2047228813171387,225.2453
2022-01-12 17:00:00+01:00,0.49151000976564774,-0.017777777777777778,1.910160779953003,188.5551
2022-01-12 18:00:00+01:00,-0.19052734374997726,0.0,1.3077003955841064,164.3672
2022-01-12 19:00:00+01:00,-0.49228515624997726,0.0,2.2045955657958984,220.20917
2022-01-12 20:00:00+01:00,-0.5383972167968523,0.0,2.967428684234619,232.54065
2022-01-12 21:00:00+01:00,-0.27368774414060226,2.379536382749829e-14,2.433072328567505,235.42285
