TimeStamp,Tout,SolGlob,WindSpd,WindDir
2021-01-03 21:00:00+01:00,-3.9271301269531023,2.5082837041957696e-14,2.0875292,2.5668280124664307
2021-01-03 22:00:00+01:00,-4.476812744140602,2.5074942122671472e-14,2.0438793,358.5286560058594
2021-01-03 23:00:00+01:00,-4.770391845703102,2.506703949350313e-14,1.9778674,5.472303867340088
2021-01-04 00:00:00+01:00,-4.956457519531227,2.5051257364812805e-14,2.0541065,3.9806337356567374
2021-01-04 01:00:00+01:00,-5.222937011718727,2.5043362445526583e-14,2.5691512,3.703557252883911
2021-01-04 02:00:00+01:00,-5.616430664062477,2.5027564897072015e-14,2.567822,5.019859313964844
2021-01-04 03:00:00+01:00,-5.638830566406227,2.50157302280248e-14,1.6214266,12.248238563537598
2021-01-04 04:00:00+01:00,-4.843084716796852,2.5003887849095463e-14,2.0612288,14.383052825927734
2021-01-04 05:00:00+01:00,-4.408361816406227,2.49880903006409e-14,3.0254087,7.417078495025635
2021-01-04 06:00:00+01:00,-4.014166259765602,-4.9991985859618484e-14,2.226281,10.258898735046388
2021-01-04 07:00:00+01:00,-4.446813964843727,0.0,2.244719,7.098669528961182
2021-01-04 08:00:00+01:00,-4.477819824218727,0.0,2.638304,10.339974403381348
2021-01-04 09:00:00+01:00,-4.705664062499977,7.346666666666667,2.155108,11.761125564575195
2021-01-04 10:00:00+01:00,-4.641790771484352,53.586666666666666,2.6756358,9.648774147033691
2021-01-04 11:00:00+01:00,-4.071539306640602,93.48444444444443,3.0562768,7.691301345825195
2021-01-04 12:00:00+01:00,-3.2403320312499773,104.82666666666668,3.0594604,4.305617332458496
2021-01-04 13:00:00+01:00,-2.5367187499999773,84.58666666666667,1.9104508,9.818373680114746
2021-01-04 14:00:00+01:00,-2.2155212402343523,40.568888888888885,2.5222926,7.535789489746094
2021-01-04 15:00:00+01:00,-2.5260681152343523,2.1333333333333333,2.609358,9.802345275878906
2021-01-04 16:00:00+01:00,-2.8738159179687277,0.0,2.6926472,8.230140686035156
2021-01-04 17:00:00+01:00,-3.2309020996093523,0.0,2.8718815,9.587160110473633
2021-01-04 18:00:00+01:00,-3.5550903320312277,0.0,2.1241956,11.576391220092772
2021-01-04 19:00:00+01:00,-3.858007812499977,0.0,1.9775494,0.7532251477241516
2021-01-04 20:00:00+01:00,-4.373083496093727,0.0,2.369999,3.200052261352539
2021-01-04 21:00:00+01:00,-4.744238281249977,2.50157302280248e-14,2.4877973,5.211414813995361
2021-01-04 22:00:00+01:00,-4.134130859374977,2.5011782768381685e-14,2.6086023,3.6174373626708975
2021-01-04 23:00:00+01:00,-2.9518188476562277,2.4995985219927123e-14,2.9377468,7.426074028015137
2021-01-05 00:00:00+01:00,-2.6760314941406023,2.4984150550879902e-14,2.6084423,9.454242706298828
2021-01-05 01:00:00+01:00,-2.7674316406249773,2.4972308171950568e-14,2.5405173,9.32784366607666
2021-01-05 02:00:00+01:00,-2.8414672851562277,2.4956510623496006e-14,3.2592878,8.924147605895996
2021-01-05 03:00:00+01:00,-2.9077819824218523,2.4944675954448792e-14,2.7379048,9.085848808288574
2021-01-05 04:00:00+01:00,-3.2358459472656023,2.494072849480568e-14,2.3920279,3.1853761672973637
2021-01-05 05:00:00+01:00,-3.5516113281249773,2.4924930946351114e-14,2.422276,7.256415843963623
2021-01-05 06:00:00+01:00,-4.421057128906227,-4.98656671510389e-14,2.643353,4.558407306671143
2021-01-05 07:00:00+01:00,-5.188513183593727,0.0,2.8367784,4.730269432067871
2021-01-05 08:00:00+01:00,-5.889044189453102,0.0,2.945182,6.617352485656738
2021-01-05 09:00:00+01:00,-6.463781738281227,7.791111111111111,2.9950006,6.523755073547363
2021-01-05 10:00:00+01:00,-6.946600341796852,54.89333333333333,2.998406,1.778761863708496
2021-01-05 11:00:00+01:00,-6.664190673828102,94.4,3.0915034,2.793435573577881
2021-01-05 12:00:00+01:00,-5.894720458984352,106.47111111111111,2.8767734,5.883611679077148
2021-01-05 13:00:00+01:00,-5.378729248046852,87.64444444444445,2.294203,6.76088285446167
2021-01-05 14:00:00+01:00,-5.094824218749977,42.06222222222223,2.3582788,8.28608226776123
2021-01-05 15:00:00+01:00,-5.482458496093727,2.5955555555555554,2.0294945,6.141330242156982
2021-01-05 16:00:00+01:00,-6.371160888671852,0.0,2.601101,3.1572961807250977
2021-01-05 17:00:00+01:00,-7.290808105468727,-0.0088888888888888,2.1798894,5.0151896476745605
2021-01-05 18:00:00+01:00,-7.917578124999977,0.0,1.576974,357.76690673828125
2021-01-05 19:00:00+01:00,-8.461676025390602,0.0,1.3796831,0.0987894311547279
2021-01-05 20:00:00+01:00,-9.027685546874975,0.0,1.1407019,356.2628173828125
2021-01-05 21:00:00+01:00,-9.440863037109352,2.4506507934063394e-14,1.5665439,348.2099609375
2021-01-05 22:00:00+01:00,-9.980352783203102,2.4490718095490942e-14,1.5352675,355.2936706542969
2021-01-05 23:00:00+01:00,-10.110266113281227,2.4490710385608832e-14,1.3717864,354.70831298828125
2021-01-06 00:00:00+01:00,-10.298162841796852,2.447887571656161e-14,0.7389559,3.528348922729492
2021-01-06 01:00:00+01:00,-10.553320312499975,2.4467033337632275e-14,1.3269665,347.2692565917969
2021-01-06 02:00:00+01:00,-10.820288085937475,2.4459130708463934e-14,1.4198192,347.8929748535156
2021-01-06 03:00:00+01:00,-10.946722412109352,2.4451243499059832e-14,1.1362934,359.1820068359375
2021-01-06 04:00:00+01:00,-11.206610107421852,2.4443348579773607e-14,0.8424569,336.43145751953125
2021-01-06 05:00:00+01:00,-11.463690185546852,2.44117611927466e-14,1.4302858,346.44122314453125
2021-01-06 06:00:00+01:00,-11.501989746093727,-4.8870907320974766e-14,1.3327994,350.5993957519531
2021-01-06 07:00:00+01:00,-11.610083007812475,0.0,1.4147575,344.1734313964844
2021-01-06 08:00:00+01:00,-11.811224365234352,0.0,1.4280697,346.80487060546875
2021-01-06 09:00:00+01:00,-11.840887451171852,8.63111111111111,1.524216,340.496337890625
2021-01-06 10:00:00+01:00,-11.845983886718727,57.69777777777778,1.6993388,351.66162109375
2021-01-06 11:00:00+01:00,-10.947332763671852,98.09777777777778,1.3819166,3.581593513488769
2021-01-06 12:00:00+01:00,-9.876806640624975,109.10222222222222,0.8277644,354.4168701171875
2021-01-06 13:00:00+01:00,-9.002752685546852,85.42222222222222,1.2170762,359.9187927246094
2021-01-06 14:00:00+01:00,-8.651281738281227,43.41333333333333,1.646285,6.034983158111572
2021-01-06 15:00:00+01:00,-8.648931884765602,3.0044444444444443,1.9919145,5.426955699920654
2021-01-06 16:00:00+01:00,-8.968084716796852,0.0,1.9671406,2.026872158050537
2021-01-06 17:00:00+01:00,-8.805456542968727,0.0,2.0409503,1.3298535346984863
2021-01-06 18:00:00+01:00,-8.154486083984352,0.0,2.5979009,4.595833778381348
2021-01-06 19:00:00+01:00,-7.483679199218727,0.0,2.8778849,2.1396360397338867
2021-01-06 20:00:00+01:00,-6.958197021484352,0.0,3.409352,0.5985718965530396
2021-01-06 21:00:00+01:00,-6.564611816406227,2.4395979064056263e-14,3.3908625,0.8768341541290283
2021-01-06 22:00:00+01:00,-6.122473144531227,2.4380189225483823e-14,2.755226,359.50152587890625
2021-01-06 23:00:00+01:00,-6.009374999999977,2.4395971354174153e-14,2.6819973,1.4066153764724731
2021-01-07 00:00:00+01:00,-5.832647705078102,2.4419663821914937e-14,2.6535661,2.161726951599121
2021-01-07 01:00:00+01:00,-5.673193359374977,2.4427558741201158e-14,2.7438674,358.8662414550781
2021-01-07 02:00:00+01:00,-5.684301757812477,2.4435445950605267e-14,2.968047,355.4484558105469
2021-01-07 03:00:00+01:00,-5.717810058593727,2.4431506200844274e-14,3.047798,358.0015869140625
2021-01-07 04:00:00+01:00,-6.152380371093727,2.4419663821914937e-14,2.9815037,0.2956069111824035
2021-01-07 05:00:00+01:00,-6.039862060546852,2.44117611927466e-14,3.0170906,1.6845494508743286
2021-01-07 06:00:00+01:00,-6.012854003906227,-4.8831432724543655e-14,2.9870138,1.9910773038864136
2021-01-07 07:00:00+01:00,-6.011938476562477,0.0,3.2671459,1.646721124649048
2021-01-07 08:00:00+01:00,-5.932409667968727,0.0,3.2472067,0.814513087272644
2021-01-07 09:00:00+01:00,-5.776007080078102,7.666666666666667,3.4440894,1.163902759552002
2021-01-07 10:00:00+01:00,-5.626074218749977,50.17333333333333,3.8386948,358.3637084960937
2021-01-07 11:00:00+01:00,-5.537054443359352,85.44888888888889,3.7454634,358.8853759765625
2021-01-07 12:00:00+01:00,-5.357580566406227,85.28888888888889,3.586666,359.5128479003906
2021-01-07 13:00:00+01:00,-5.131842041015602,68.99555555555555,2.836484,1.5558409690856934
2021-01-07 14:00:00+01:00,-5.106604003906227,33.88444444444445,2.6446104,2.25730299949646
2021-01-07 15:00:00+01:00,-5.247442626953102,2.417777777777778,2.5490756,358.01739501953125
2021-01-07 16:00:00+01:00,-5.447149658203102,-0.0177777777777777,2.1028008,349.94207763671875
2021-01-07 17:00:00+01:00,-5.292059326171852,0.0177777777777777,2.1996193,349.49053955078125
2021-01-07 18:00:00+01:00,-5.223059082031227,0.0,2.2822096,353.7611389160156
2021-01-07 19:00:00+01:00,-5.138677978515602,0.0,2.0698001,341.0082397460937
2021-01-07 20:00:00+01:00,-5.083563232421852,0.0,2.227174,340.86688232421875
2021-01-07 21:00:00+01:00,-5.149725341796852,2.4281502734406032e-14,2.4300644,344.9391784667969
2021-01-07 22:00:00+01:00,-5.168554687499977,2.426966035547669e-14,2.205123,349.24420166015625
2021-01-07 23:00:00+01:00,-5.289099121093727,2.42775475648808e-14,2.3309827,347.1380615234375
2021-01-08 00:00:00+01:00,-5.442266845703102,2.426176543619047e-14,2.2987301,344.45037841796875
2021-01-08 01:00:00+01:00,-5.509161376953102,2.424597559761802e-14,1.9715892,345.3499755859375
2021-01-08 02:00:00+01:00,-5.527807617187477,2.4253862807022133e-14,1.7139542,348.41241455078125
2021-01-08 03:00:00+01:00,-5.531652832031227,2.42380806783318e-14,1.928228,342.86529541015625
2021-01-08 04:00:00+01:00,-5.405187988281227,2.4214395920473133e-14,2.9348698,345.4902648925781
2021-01-08 05:00:00+01:00,-5.618261718749977,2.421438821059101e-14,2.187878,353.76788330078125
2021-01-08 06:00:00+01:00,-5.956182861328102,-4.843668676023248e-14,1.9617336,337.05181884765625
2021-01-08 07:00:00+01:00,-6.289739990234352,0.0,2.5087519,349.56103515625
2021-01-08 08:00:00+01:00,-6.004461669921852,0.0,1.8092161,355.3852844238281
2021-01-08 09:00:00+01:00,-5.664953613281227,6.1066666666666665,2.0598078,349.48193359375
2021-01-08 10:00:00+01:00,-5.353277587890602,28.666666666666668,1.8322288,346.28741455078125
2021-01-08 11:00:00+01:00,-5.190496826171852,54.31111111111111,1.7832537,340.91314697265625
2021-01-08 12:00:00+01:00,-4.971289062499977,76.36444444444444,2.4612052,340.6160888671875
2021-01-08 13:00:00+01:00,-4.714880371093727,84.42666666666666,2.8865328,349.7630310058594
2021-01-08 14:00:00+01:00,-4.581488037109352,46.4,1.5810704,353.3043212890625
2021-01-08 15:00:00+01:00,-4.851477050781227,4.195555555555556,1.4567559,318.67974853515625
2021-01-08 16:00:00+01:00,-5.254248046874977,0.0,1.638861,338.2688903808594
2021-01-08 17:00:00+01:00,-5.486242675781227,0.0,2.21328,354.578125
2021-01-08 18:00:00+01:00,-5.416998291015602,0.0,Feb-28,349.73712158203125
2021-01-08 19:00:00+01:00,-5.241003417968727,0.0,2.4289813,355.8825378417969
2021-01-08 20:00:00+01:00,-5.290502929687477,0.0,2.0594082,356.1695861816406
2021-01-08 21:00:00+01:00,-5.261083984374977,2.4032812776889996e-14,1.8383148,354.6443786621094
2021-01-08 22:00:00+01:00,-5.050756835937477,2.4024917857603768e-14,0.65088797,5.20111608505249
2021-01-08 23:00:00+01:00,-5.087805175781227,2.4009120309149206e-14,1.5501442,344.6395263671875
2021-01-09 00:00:00+01:00,-4.868200683593727,2.40012330997451e-14,1.9215498,347.7742004394531
2021-01-09 01:00:00+01:00,-4.757543945312477,2.399333818045888e-14,1.5093124,353.2319641113281
2021-01-09 02:00:00+01:00,-4.654272460937477,2.3993330470576763e-14,1.2108905,344.031494140625
2021-01-09 03:00:00+01:00,-4.612402343749977,2.3977548341886433e-14,1.1708517,0.733323335647583
2021-01-09 04:00:00+01:00,-4.684393310546852,2.396965342260021e-14,0.80539465,334.9276123046875
2021-01-09 05:00:00+01:00,-4.756262207031227,2.3953855874145644e-14,1.0638086,334.54620361328125
2021-01-09 06:00:00+01:00,-4.790319824218727,-4.7923517006627975e-14,1.5029283,335.4349365234375
2021-01-09 07:00:00+01:00,-4.807379150390602,0.0,1.4971215,348.52545166015625
2021-01-09 08:00:00+01:00,-4.796301269531227,0.0,1.653227,348.1148681640625
2021-01-09 09:00:00+01:00,-4.827093505859352,9.617777777777778,1.2519933,356.05908203125
2021-01-09 10:00:00+01:00,-4.754125976562477,57.36888888888889,1.3759142,334.2266540527344
2021-01-09 11:00:00+01:00,-4.392248535156227,99.18222222222222,1.0926648,359.41925048828125
2021-01-09 12:00:00+01:00,-4.118414306640602,111.28,0.40925348,342.3049621582031
2021-01-09 13:00:00+01:00,-4.409490966796852,94.84444444444443,0.4566728,166.54696655273438
2021-01-09 14:00:00+01:00,-4.423956298828102,50.54222222222222,0.70888543,205.4369659423828
2021-01-09 15:00:00+01:00,-4.591711425781227,5.271111111111111,0.48125517,214.1862335205078
2021-01-09 16:00:00+01:00,-5.641485595703102,0.0,0.5235305,332.3055419921875
2021-01-09 17:00:00+01:00,-6.203497314453102,,0.6890682,298.54107666015625
2021-01-09 18:00:00+01:00,,,,
2021-01-09 19:00:00+01:00,,,,
2021-01-09 20:00:00+01:00,,,,
2021-01-09 21:00:00+01:00,,2.3732805844013507e-14,,
2021-01-09 22:00:00+01:00,-6.851599121093727,2.3764385521158402e-14,0.61570203,279.5262756347656
2021-01-09 23:00:00+01:00,-6.244543457031227,2.4324917080598145e-14,0.9299858,302.0101013183594
2021-01-10 00:00:00+01:00,-5.440405273437477,2.4293345113335363e-14,0.75695,62.58462524414063
2021-01-10 01:00:00+01:00,-4.493566894531227,2.4301240032621587e-14,0.5957922,30.692289352416992
2021-01-10 02:00:00+01:00,-3.747412109374977,2.444334086989149e-14,0.45505553,275.12213134765625
2021-01-10 03:00:00+01:00,-3.2970336914062277,2.447887571656161e-14,1.0058031,287.0902099609375
2021-01-10 04:00:00+01:00,-3.0554565429687277,2.4530192691922065e-14,1.0279692,312.763916015625
2021-01-10 05:00:00+01:00,-3.1841491699218523,2.4538079901326174e-14,1.5328338,338.46783447265625
2021-01-10 06:00:00+01:00,-3.9530395507812273,-4.905643792420101e-14,1.482252,342.0085754394531
2021-01-10 07:00:00+01:00,-4.329718017578102,0.0,0.9106651,353.34686279296875
2021-01-10 08:00:00+01:00,-3.829168701171852,0.0,0.78451663,49.24106216430664
2021-01-10 09:00:00+01:00,-4.337622070312477,10.835555555555556,0.47148538,62.727333068847656
2021-01-10 10:00:00+01:00,-5.034857177734352,61.55555555555556,1.1516857,349.20672607421875
2021-01-10 11:00:00+01:00,-5.049658203124977,103.46666666666668,0.62794113,132.56637573242188
2021-01-10 12:00:00+01:00,-4.010504150390602,117.32444444444444,0.44325927,170.31365966796875
2021-01-10 13:00:00+01:00,-3.4687561035156023,98.75555555555556,0.6923432,249.33450317382807
2021-01-10 14:00:00+01:00,-3.0733703613281023,53.653333333333336,0.75476754,215.7421875
2021-01-10 15:00:00+01:00,-2.9870056152343523,6.142222222222222,0.73871326,341.53790283203125
2021-01-10 16:00:00+01:00,-3.4856323242187277,0.0,1.3359208,352.06524658203125
2021-01-10 17:00:00+01:00,-3.969061279296852,0.0,1.3194346,352.8639221191406
2021-01-10 18:00:00+01:00,-4.503668212890602,0.0,1.3548043,356.8464050292969
2021-01-10 19:00:00+01:00,-5.193701171874977,0.0,1.2002357,344.8997802734375
2021-01-10 20:00:00+01:00,-5.651251220703102,0.0,1.2394059,359.1873474121094
2021-01-10 21:00:00+01:00,-6.073278808593727,2.4324924790480255e-14,1.2939676,15.08829402923584
2021-01-10 22:00:00+01:00,-6.430273437499977,2.440387398334249e-14,1.3084878,6.687455177307129
2021-01-10 23:00:00+01:00,-5.884588623046852,2.4427551031319042e-14,1.3316556,348.92059326171875
2021-01-11 00:00:00+01:00,-5.597052001953102,2.4415716362271824e-14,1.1049275,21.115169525146484
2021-01-11 01:00:00+01:00,-5.579107666015602,2.4419663821914937e-14,1.2415301,3.559055089950561
2021-01-11 02:00:00+01:00,-5.478186035156227,2.4395971354174153e-14,1.4819207,6.284487247467041
2021-01-11 03:00:00+01:00,-6.121466064453102,2.4518350312992728e-14,1.7887733,356.9443359375
2021-01-11 04:00:00+01:00,-6.481604003906227,2.4506507934063394e-14,1.4773864,343.8090515136719
2021-01-11 05:00:00+01:00,-6.743200683593727,2.449860530489505e-14,1.5876489,347.61639404296875
2021-01-11 06:00:00+01:00,-6.225164794921852,-4.9009068408483677e-14,1.5682613,344.2970886230469
2021-01-11 07:00:00+01:00,-5.884893798828102,0.0,1.4101981,356.07830810546875
2021-01-11 08:00:00+01:00,-5.657812499999977,0.0,1.4042138,346.83660888671875
2021-01-11 09:00:00+01:00,-5.751165771484352,8.355555555555556,1.2493852,346.2728271484375
2021-01-11 10:00:00+01:00,-5.788092041015602,19.448888888888888,1.3721915,357.12353515625
2021-01-11 11:00:00+01:00,-5.641302490234352,9.795555555555556,1.691322,4.062016010284424
2021-01-11 12:00:00+01:00,-5.029058837890602,13.306666666666668,2.7627249,5.275354385375977
2021-01-11 13:00:00+01:00,-4.487799072265602,15.395555555555555,1.7395304,17.593542098999023
2021-01-11 14:00:00+01:00,-3.953466796874977,11.626666666666669,1.0070435,17.691354751586914
2021-01-11 15:00:00+01:00,-3.660345458984352,1.0755555555555556,1.3076994,5.22879695892334
2021-01-11 16:00:00+01:00,-3.6554016113281023,0.0,1.981463,357.3837280273437
2021-01-11 17:00:00+01:00,-3.826361083984352,-0.0177777777777777,1.9175501,346.1843566894531
2021-01-11 18:00:00+01:00,-4.317388916015602,0.0,2.0883014,348.0732421875
2021-01-11 19:00:00+01:00,-4.951391601562477,0.0,2.3566175,354.44244384765625
2021-01-11 20:00:00+01:00,-6.256231689453102,0.0,2.1151597,352.0673217773437
2021-01-11 21:00:00+01:00,-7.292974853515602,2.5126259098031922e-14,2.0978758,348.4248046875
2021-01-11 22:00:00+01:00,-8.092749023437477,2.5106521799816367e-14,1.6825918,349.9421691894531
2021-01-11 23:00:00+01:00,-8.677465820312477,2.510651408993425e-14,0.79955935,319.75341796875
2021-01-12 00:00:00+01:00,-9.187689208984352,2.5094679420887033e-14,1.2794867,338.83740234375
2021-01-12 01:00:00+01:00,-9.525671386718727,2.5082837041957696e-14,2.7595897,336.5719909667969
2021-01-12 02:00:00+01:00,-9.931677246093727,2.5074934412789362e-14,2.128932,332.5834655761719
2021-01-12 03:00:00+01:00,-10.227789306640602,2.5059152284099023e-14,2.5518966,326.6285095214844
2021-01-12 04:00:00+01:00,-10.840612792968727,2.5067047203385254e-14,1.3453054,175.9499053955078
2021-01-12 05:00:00+01:00,-11.124121093749975,2.5043354735644464e-14,0.87884223,135.0130615234375
2021-01-12 06:00:00+01:00,-10.203131103515602,-5.0102514729625615e-14,0.54502285,180.70721435546875
2021-01-12 07:00:00+01:00,-9.230291748046852,0.0,1.497347,299.055908203125
2021-01-12 08:00:00+01:00,-9.431463623046852,0.0,1.8247484,297.45733642578125
2021-01-12 09:00:00+01:00,-9.844854736328102,12.124444444444444,1.175052,307.2789001464844
2021-01-12 10:00:00+01:00,-9.851751708984352,46.77333333333333,0.66872954,141.96041870117188
2021-01-12 11:00:00+01:00,-8.658666992187477,68.81777777777778,0.7301944,311.4841613769531
2021-01-12 12:00:00+01:00,-7.258642578124977,92.51555555555557,1.0031734,271.74127197265625
2021-01-12 13:00:00+01:00,-6.709326171874977,72.49777777777778,1.674997,307.8647766113281
2021-01-12 14:00:00+01:00,-6.125189208984352,38.95111111111111,0.8631916,270.3216552734375
2021-01-12 15:00:00+01:00,-5.920812988281227,5.511111111111111,0.8259577,187.1917724609375
2021-01-12 16:00:00+01:00,-5.853460693359352,0.0,1.2401431,304.001708984375
2021-01-12 17:00:00+01:00,-5.663061523437477,0.0,1.8715866,304.10675048828125
2021-01-12 18:00:00+01:00,-5.517706298828102,0.0,2.4362476,313.0484619140625
2021-01-12 19:00:00+01:00,-5.622656249999977,0.0,2.3935714,323.1747131347656
2021-01-12 20:00:00+01:00,-5.890966796874977,0.0,1.9843029,331.69451904296875
2021-01-12 21:00:00+01:00,-6.193304443359352,2.5631533932350222e-14,2.5095644,336.5407409667969
2021-01-12 22:00:00+01:00,-6.384527587890602,2.5627586472707107e-14,2.3067992,331.1981506347656
2021-01-12 23:00:00+01:00,-6.796606445312477,2.5611788924252545e-14,1.8048002,346.69500732421875
2021-01-13 00:00:00+01:00,-6.608251953124977,2.5615744093777773e-14,2.368138,356.7564697265625
