Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
21-Dec-21 10:30 AM CET;1137;1473;802;1066;956;694
21-Dec-21 10:45 AM CET;1137;1473;802;1066;956;694
21-Dec-21 11:00 AM CET;1137;1473;803;1066;956;694
21-Dec-21 11:15 AM CET;1137;1473;803;1066;957;694
21-Dec-21 11:30 AM CET;1137;1473;803;1066;957;694
21-Dec-21 11:45 AM CET;1138;1473;803;1066;957;694
21-Dec-21 12:00 PM CET;1138;1474;803;1067;957;695
21-Dec-21 12:15 PM CET;1138;1474;803;1067;957;695
21-Dec-21 12:30 PM CET;1138;1474;803;1067;957;695
21-Dec-21 12:45 PM CET;1139;1474;803;1067;957;695
21-Dec-21 1:00 PM CET;1139;1474;803;1067;957;695
21-Dec-21 1:15 PM CET;1140;1474;803;1067;958;695
21-Dec-21 1:30 PM CET;1140;1474;804;1067;958;695
21-Dec-21 1:45 PM CET;1140;1474;804;1067;958;695
21-Dec-21 2:00 PM CET;1141;1475;804;1068;958;695
21-Dec-21 2:15 PM CET;1141;1475;804;1068;958;696
21-Dec-21 2:30 PM CET;1142;1475;804;1068;958;696
21-Dec-21 2:45 PM CET;1142;1475;804;1068;958;696
21-Dec-21 3:00 PM CET;1142;1475;804;1068;958;696
21-Dec-21 3:15 PM CET;1142;1475;804;1068;958;696
21-Dec-21 3:30 PM CET;1143;1475;804;1068;959;696
21-Dec-21 3:45 PM CET;1143;1475;804;1068;959;696
21-Dec-21 4:00 PM CET;1143;1476;805;1069;959;696
21-Dec-21 4:15 PM CET;1143;1476;805;1069;959;696
21-Dec-21 4:30 PM CET;1144;1476;805;1069;959;696
21-Dec-21 4:45 PM CET;1144;1476;805;1069;959;697
21-Dec-21 5:00 PM CET;1144;1476;805;1069;959;697
21-Dec-21 5:15 PM CET;1144;1476;805;1069;959;697
21-Dec-21 5:30 PM CET;1145;1476;805;1069;960;697
21-Dec-21 5:45 PM CET;1145;1476;805;1069;960;697
21-Dec-21 6:00 PM CET;1145;1477;805;1069;960;697
21-Dec-21 6:15 PM CET;1145;1477;805;1070;960;697
21-Dec-21 6:30 PM CET;1145;1477;806;1070;960;697
21-Dec-21 6:45 PM CET;1145;1477;806;1070;960;697
21-Dec-21 7:00 PM CET;1145;1477;806;1070;960;698
21-Dec-21 7:15 PM CET;1145;1477;806;1070;960;698
21-Dec-21 7:30 PM CET;1145;1477;806;1070;960;698
21-Dec-21 7:45 PM CET;1145;1477;806;1070;961;698
21-Dec-21 8:00 PM CET;1145;1478;806;1070;961;698
21-Dec-21 8:15 PM CET;1146;1478;806;1070;961;698
21-Dec-21 8:30 PM CET;1146;1478;806;1071;961;698
21-Dec-21 8:45 PM CET;1146;1478;806;1071;961;698
21-Dec-21 9:00 PM CET;1146;1478;807;1071;961;698
21-Dec-21 9:15 PM CET;1146;1478;807;1071;961;698
21-Dec-21 9:30 PM CET;1146;1478;807;1071;961;699
21-Dec-21 9:45 PM CET;1146;1478;807;1071;961;699
21-Dec-21 10:00 PM CET;1146;1479;807;1071;962;699
21-Dec-21 10:15 PM CET;1146;1479;807;1071;962;699
21-Dec-21 10:30 PM CET;1146;1479;807;1071;962;699
21-Dec-21 10:45 PM CET;1147;1479;807;1072;962;699
21-Dec-21 11:00 PM CET;1147;1479;807;1072;962;699
21-Dec-21 11:15 PM CET;1147;1479;807;1072;962;699
21-Dec-21 11:30 PM CET;1147;1479;808;1072;962;699
21-Dec-21 11:45 PM CET;1147;1479;808;1072;962;699
22-Dec-21 12:00 AM CET;1147;1480;808;1072;963;700
22-Dec-21 12:15 AM CET;1147;1480;808;1072;963;700
22-Dec-21 12:30 AM CET;1147;1480;808;1072;963;700
22-Dec-21 12:45 AM CET;1147;1480;808;1072;963;700
22-Dec-21 1:00 AM CET;1148;1480;808;1073;963;700
22-Dec-21 1:15 AM CET;1148;1480;808;1073;963;700
22-Dec-21 1:30 AM CET;1148;1480;808;1073;963;700
22-Dec-21 1:45 AM CET;1148;1480;808;1073;963;700
22-Dec-21 2:00 AM CET;1148;1480;808;1073;963;700
22-Dec-21 2:15 AM CET;1148;1480;808;1073;963;700
22-Dec-21 2:30 AM CET;1148;1481;809;1073;963;700
22-Dec-21 2:45 AM CET;1148;1481;809;1073;964;701
22-Dec-21 3:00 AM CET;1148;1481;809;1073;964;701
22-Dec-21 3:15 AM CET;1148;1481;809;1073;964;701
22-Dec-21 3:30 AM CET;1148;1481;809;1074;964;701
22-Dec-21 3:45 AM CET;1148;1481;809;1074;964;701
22-Dec-21 4:00 AM CET;1149;1481;809;1075;964;701
22-Dec-21 4:15 AM CET;1149;1481;809;1075;964;701
22-Dec-21 4:30 AM CET;1149;1482;809;1076;964;701
22-Dec-21 4:45 AM CET;1149;1482;809;1076;964;701
22-Dec-21 5:00 AM CET;1149;1482;810;1076;965;701
22-Dec-21 5:15 AM CET;1149;1482;810;1077;965;702
22-Dec-21 5:30 AM CET;1149;1482;810;1077;965;702
22-Dec-21 5:45 AM CET;1149;1482;810;1077;965;702
22-Dec-21 6:00 AM CET;1149;1482;810;1078;966;702
22-Dec-21 6:15 AM CET;1150;1482;810;1078;966;702
22-Dec-21 6:30 AM CET;1150;1483;810;1078;967;702
22-Dec-21 6:45 AM CET;1150;1483;810;1078;967;702
22-Dec-21 7:00 AM CET;1150;1483;810;1079;967;702
22-Dec-21 7:15 AM CET;1150;1483;810;1079;968;702
22-Dec-21 7:30 AM CET;1150;1483;811;1080;968;702
22-Dec-21 7:45 AM CET;1150;1483;811;1080;968;703
22-Dec-21 8:00 AM CET;1150;1483;811;1080;969;703
22-Dec-21 8:15 AM CET;1150;1483;811;1080;969;703
22-Dec-21 8:30 AM CET;1151;1484;811;1080;969;703
22-Dec-21 8:45 AM CET;1151;1484;811;1080;969;703
22-Dec-21 9:00 AM CET;1151;1484;811;1081;970;703
22-Dec-21 9:15 AM CET;1151;1484;811;1081;970;703
22-Dec-21 9:30 AM CET;1151;1484;811;1081;970;703
22-Dec-21 9:45 AM CET;1151;1484;811;1081;970;703
22-Dec-21 10:00 AM CET;1151;1484;812;1081;970;703
22-Dec-21 10:15 AM CET;1151;1484;812;1081;970;704
22-Dec-21 10:30 AM CET;1151;1485;812;1081;970;704
22-Dec-21 10:45 AM CET;1152;1485;812;1081;970;704
22-Dec-21 11:00 AM CET;1152;1485;812;1082;971;704
22-Dec-21 11:15 AM CET;1152;1485;812;1082;971;704
22-Dec-21 11:30 AM CET;1152;1485;812;1082;971;704
22-Dec-21 11:45 AM CET;1152;1485;812;1082;971;704
22-Dec-21 12:00 PM CET;1152;1485;812;1082;971;704
22-Dec-21 12:15 PM CET;1152;1485;812;1082;971;704
22-Dec-21 12:30 PM CET;1152;1486;813;1082;971;704
22-Dec-21 12:45 PM CET;1152;1486;813;1082;971;705
22-Dec-21 1:00 PM CET;1153;1486;813;1083;971;705
22-Dec-21 1:15 PM CET;1153;1486;813;1083;972;705
22-Dec-21 1:30 PM CET;1153;1486;813;1083;972;705
22-Dec-21 1:45 PM CET;1153;1486;813;1083;972;705
22-Dec-21 2:00 PM CET;1153;1486;813;1083;972;705
22-Dec-21 2:15 PM CET;1153;1486;813;1083;972;705
22-Dec-21 2:30 PM CET;1153;1487;813;1083;972;705
22-Dec-21 2:45 PM CET;1153;1487;813;1083;972;705
22-Dec-21 3:00 PM CET;1154;1487;813;1083;972;705
22-Dec-21 3:15 PM CET;1154;1487;813;1083;972;705
22-Dec-21 3:30 PM CET;1154;1487;814;1083;972;706
22-Dec-21 3:45 PM CET;1154;1487;814;1084;972;706
22-Dec-21 4:00 PM CET;1154;1487;814;1084;973;706
22-Dec-21 4:15 PM CET;1154;1487;814;1084;973;706
22-Dec-21 4:30 PM CET;1155;1487;814;1084;973;706
22-Dec-21 4:45 PM CET;1155;1487;814;1084;973;706
22-Dec-21 5:00 PM CET;1155;1487;814;1084;973;706
22-Dec-21 5:15 PM CET;1155;1488;814;1084;973;706
22-Dec-21 5:30 PM CET;1155;1488;814;1084;973;706
22-Dec-21 5:45 PM CET;1155;1488;814;1084;973;706
22-Dec-21 6:00 PM CET;1155;1488;815;1085;973;706
22-Dec-21 6:15 PM CET;1155;1488;815;1085;974;706
22-Dec-21 6:30 PM CET;1155;1488;815;1085;974;707
22-Dec-21 6:45 PM CET;1155;1488;815;1085;974;707
22-Dec-21 7:00 PM CET;1156;1489;815;1085;974;707
22-Dec-21 7:15 PM CET;1156;1489;815;1085;974;707
22-Dec-21 7:30 PM CET;1156;1489;815;1085;974;707
22-Dec-21 7:45 PM CET;1156;1489;815;1085;974;707
22-Dec-21 8:00 PM CET;1156;1489;815;1085;974;707
22-Dec-21 8:15 PM CET;1156;1489;816;1086;974;707
22-Dec-21 8:30 PM CET;1156;1489;816;1086;975;707
22-Dec-21 8:45 PM CET;1156;1490;816;1086;975;707
22-Dec-21 9:00 PM CET;1157;1490;816;1086;975;708
22-Dec-21 9:15 PM CET;1157;1490;816;1086;975;708
22-Dec-21 9:30 PM CET;1157;1490;816;1086;975;708
22-Dec-21 9:45 PM CET;1157;1490;816;1086;975;708
22-Dec-21 10:00 PM CET;1157;1490;816;1087;975;708
22-Dec-21 10:15 PM CET;1157;1490;816;1087;975;708
22-Dec-21 10:30 PM CET;1157;1490;816;1087;976;708
22-Dec-21 10:45 PM CET;1157;1491;817;1087;976;708
22-Dec-21 11:00 PM CET;1157;1491;817;1087;976;708
22-Dec-21 11:15 PM CET;1157;1491;817;1087;976;708
22-Dec-21 11:30 PM CET;1158;1491;817;1087;976;709
22-Dec-21 11:45 PM CET;1158;1491;817;1087;976;709
23-Dec-21 12:00 AM CET;1158;1491;817;1087;976;709
23-Dec-21 12:15 AM CET;1158;1491;817;1088;976;709
23-Dec-21 12:30 AM CET;1158;1491;817;1088;976;709
23-Dec-21 12:45 AM CET;1158;1492;817;1088;977;709
23-Dec-21 1:00 AM CET;1158;1492;818;1088;977;709
23-Dec-21 1:15 AM CET;1158;1492;818;1089;977;709
23-Dec-21 1:30 AM CET;1159;1492;818;1089;977;709
23-Dec-21 1:45 AM CET;1159;1492;818;1089;977;709
23-Dec-21 2:00 AM CET;1159;1493;818;1090;977;710
23-Dec-21 2:15 AM CET;1159;1493;818;1090;977;710
23-Dec-21 2:30 AM CET;1159;1494;818;1090;977;710
23-Dec-21 2:45 AM CET;1159;1494;818;1091;977;710
23-Dec-21 3:00 AM CET;1159;1495;818;1091;978;710
23-Dec-21 3:15 AM CET;1159;1495;818;1091;978;710
23-Dec-21 3:30 AM CET;1159;1495;818;1092;978;710
23-Dec-21 3:45 AM CET;1159;1496;819;1092;978;710
23-Dec-21 4:00 AM CET;1160;1496;819;1092;978;710
23-Dec-21 4:15 AM CET;1160;1496;819;1093;978;710
23-Dec-21 4:30 AM CET;1161;1497;819;1093;978;711
23-Dec-21 4:45 AM CET;1161;1497;819;1093;978;711
23-Dec-21 5:00 AM CET;1161;1497;819;1094;978;711
23-Dec-21 5:15 AM CET;1161;1498;819;1094;978;711
23-Dec-21 5:30 AM CET;1162;1498;819;1094;979;711
23-Dec-21 5:45 AM CET;1162;1498;819;1094;979;711
23-Dec-21 6:00 AM CET;1163;1499;819;1094;979;711
23-Dec-21 6:15 AM CET;1163;1499;819;1094;979;711
23-Dec-21 6:30 AM CET;1163;1499;820;1094;979;711
23-Dec-21 6:45 AM CET;1163;1499;820;1094;979;711
23-Dec-21 7:00 AM CET;1164;1499;820;1094;979;712
23-Dec-21 7:15 AM CET;1164;1499;820;1094;979;712
23-Dec-21 7:30 AM CET;1164;1499;820;1095;980;712
23-Dec-21 7:45 AM CET;1164;1500;820;1095;980;712
23-Dec-21 8:00 AM CET;1165;1500;820;1095;980;712
23-Dec-21 8:15 AM CET;1165;1500;820;1095;980;712
23-Dec-21 8:30 AM CET;1165;1500;820;1095;980;712
23-Dec-21 8:45 AM CET;1165;1500;820;1095;980;712
23-Dec-21 9:00 AM CET;1165;1500;821;1095;980;712
23-Dec-21 9:15 AM CET;1165;1500;821;1095;980;712
23-Dec-21 9:30 AM CET;1165;1500;821;1095;980;712
23-Dec-21 9:45 AM CET;1166;1500;821;1095;980;712
23-Dec-21 10:00 AM CET;1166;1501;821;1096;981;713
23-Dec-21 10:15 AM CET;1166;1501;821;1096;981;713
23-Dec-21 10:30 AM CET;1166;1501;821;1096;981;713
23-Dec-21 10:45 AM CET;1166;1501;821;1096;981;713
23-Dec-21 11:00 AM CET;1166;1501;821;1097;981;713
23-Dec-21 11:15 AM CET;1166;1501;821;1097;981;713
23-Dec-21 11:30 AM CET;1167;1501;822;1097;981;713
23-Dec-21 11:45 AM CET;1167;1501;822;1098;981;713
23-Dec-21 12:00 PM CET;1167;1502;822;1098;982;713
23-Dec-21 12:15 PM CET;1167;1502;822;1098;982;713
23-Dec-21 12:30 PM CET;1167;1502;822;1099;982;714
23-Dec-21 12:45 PM CET;1167;1502;822;1099;982;714
23-Dec-21 1:00 PM CET;1167;1502;822;1099;982;714
23-Dec-21 1:15 PM CET;1168;1502;822;1099;982;714
23-Dec-21 1:30 PM CET;1168;1502;822;1100;982;714
23-Dec-21 1:45 PM CET;1168;1502;822;1100;982;714
23-Dec-21 2:00 PM CET;1169;1503;823;1100;982;714
23-Dec-21 2:15 PM CET;1169;1503;823;1100;983;714
23-Dec-21 2:30 PM CET;1169;1503;823;1100;983;714
23-Dec-21 2:45 PM CET;1169;1503;823;1100;983;714
23-Dec-21 3:00 PM CET;1170;1503;823;1100;983;715
23-Dec-21 3:15 PM CET;1170;1503;823;1100;983;715
23-Dec-21 3:30 PM CET;1170;1503;823;1100;983;715
23-Dec-21 3:45 PM CET;1170;1503;823;1101;983;715
23-Dec-21 4:00 PM CET;1170;1504;823;1101;983;715
23-Dec-21 4:15 PM CET;1170;1504;823;1101;983;715
23-Dec-21 4:30 PM CET;1171;1504;824;1101;984;715
23-Dec-21 4:45 PM CET;1171;1504;824;1101;984;715
23-Dec-21 5:00 PM CET;1171;1504;824;1102;984;715
23-Dec-21 5:15 PM CET;1171;1504;824;1102;984;715
23-Dec-21 5:30 PM CET;1171;1504;824;1103;984;715
23-Dec-21 5:45 PM CET;1171;1504;824;1103;984;715
23-Dec-21 6:00 PM CET;1171;1505;824;1103;984;715
23-Dec-21 6:15 PM CET;1171;1505;824;1104;984;715
23-Dec-21 6:30 PM CET;1171;1505;824;1104;985;715
23-Dec-21 6:45 PM CET;1171;1505;824;1104;985;715
23-Dec-21 7:00 PM CET;1172;1505;825;1105;985;715
23-Dec-21 7:15 PM CET;1172;1505;825;1105;985;715
23-Dec-21 7:30 PM CET;1172;1505;825;1105;985;715
23-Dec-21 7:45 PM CET;1172;1505;825;1106;985;715
23-Dec-21 8:00 PM CET;1172;1506;825;1106;985;715
23-Dec-21 8:15 PM CET;1172;1506;825;1106;985;715
23-Dec-21 8:30 PM CET;1172;1506;825;1107;985;715
23-Dec-21 8:45 PM CET;1172;1506;825;1107;985;715
23-Dec-21 9:00 PM CET;1172;1506;826;1107;986;715
23-Dec-21 9:15 PM CET;1172;1506;826;1107;986;715
23-Dec-21 9:30 PM CET;1173;1506;826;1108;986;715
23-Dec-21 9:45 PM CET;1173;1506;827;1108;986;715
23-Dec-21 10:00 PM CET;1173;1507;827;1108;986;716
23-Dec-21 10:15 PM CET;1173;1507;827;1108;986;716
23-Dec-21 10:30 PM CET;1173;1507;828;1109;986;716
23-Dec-21 10:45 PM CET;1173;1507;828;1109;986;716
23-Dec-21 11:00 PM CET;1173;1508;828;1109;987;717
23-Dec-21 11:15 PM CET;1174;1508;828;1109;987;717
23-Dec-21 11:30 PM CET;1174;1509;828;1110;987;718
23-Dec-21 11:45 PM CET;1174;1509;828;1110;987;718
24-Dec-21 12:00 AM CET;1174;1509;828;1110;987;718
24-Dec-21 12:15 AM CET;1174;1510;828;1111;987;719
24-Dec-21 12:30 AM CET;1174;1510;828;1111;987;719
24-Dec-21 12:45 AM CET;1174;1510;829;1111;987;719
24-Dec-21 1:00 AM CET;1175;1511;829;1111;987;720
24-Dec-21 1:15 AM CET;1175;1511;829;1112;987;720
24-Dec-21 1:30 AM CET;1175;1511;829;1112;988;720
24-Dec-21 1:45 AM CET;1175;1512;829;1112;988;720
24-Dec-21 2:00 AM CET;1175;1512;829;1112;988;721
24-Dec-21 2:15 AM CET;1175;1512;829;1113;988;721
24-Dec-21 2:30 AM CET;1175;1513;829;1113;988;721
24-Dec-21 2:45 AM CET;1175;1513;829;1113;988;722
24-Dec-21 3:00 AM CET;1176;1513;829;1114;988;722
24-Dec-21 3:15 AM CET;1176;1513;829;1114;988;722
24-Dec-21 3:30 AM CET;1176;1514;830;1114;988;722
24-Dec-21 3:45 AM CET;1176;1514;830;1114;989;722
24-Dec-21 4:00 AM CET;1176;1514;830;1114;989;722
24-Dec-21 4:15 AM CET;1176;1514;830;1114;989;722
24-Dec-21 4:30 AM CET;1176;1514;830;1114;989;722
24-Dec-21 4:45 AM CET;1176;1514;830;1114;989;722
24-Dec-21 5:00 AM CET;1177;1514;830;1115;989;723
24-Dec-21 5:15 AM CET;1177;1514;830;1115;989;723
24-Dec-21 5:30 AM CET;1177;1515;830;1115;989;723
24-Dec-21 5:45 AM CET;1177;1515;830;1115;989;723
24-Dec-21 6:00 AM CET;1177;1515;831;1115;990;723
24-Dec-21 6:15 AM CET;1177;1515;831;1115;990;723
24-Dec-21 6:30 AM CET;1177;1515;831;1115;990;723
24-Dec-21 6:45 AM CET;1178;1515;831;1115;990;723
24-Dec-21 7:00 AM CET;1178;1515;831;1115;990;723
24-Dec-21 7:15 AM CET;1178;1515;831;1116;991;723
24-Dec-21 7:30 AM CET;1178;1516;831;1116;991;723
24-Dec-21 7:45 AM CET;1178;1516;831;1116;992;724
24-Dec-21 8:00 AM CET;1178;1516;831;1117;992;724
24-Dec-21 8:15 AM CET;1178;1516;831;1117;992;724
24-Dec-21 8:30 AM CET;1178;1516;831;1117;993;724
24-Dec-21 8:45 AM CET;1179;1516;832;1118;993;724
24-Dec-21 9:00 AM CET;1179;1516;832;1118;993;724
24-Dec-21 9:15 AM CET;1179;1516;832;1118;994;724
24-Dec-21 9:30 AM CET;1179;1517;832;1119;994;724
24-Dec-21 9:45 AM CET;1179;1517;832;1119;994;724
24-Dec-21 10:00 AM CET;1179;1517;832;1119;995;724
24-Dec-21 10:15 AM CET;1179;1517;832;1119;995;724
24-Dec-21 10:30 AM CET;1180;1517;832;1120;995;725
24-Dec-21 10:45 AM CET;1180;1517;832;1120;996;725
24-Dec-21 11:00 AM CET;1180;1517;832;1121;996;725
24-Dec-21 11:15 AM CET;1180;1517;833;1121;996;725
24-Dec-21 11:30 AM CET;1180;1518;833;1121;997;726
24-Dec-21 11:45 AM CET;1180;1518;833;1121;997;726
24-Dec-21 12:00 PM CET;1180;1519;833;1122;997;726
24-Dec-21 12:15 PM CET;1180;1519;833;1122;997;726
24-Dec-21 12:30 PM CET;1181;1520;833;1122;997;727
24-Dec-21 12:45 PM CET;1181;1520;833;1122;997;727
24-Dec-21 1:00 PM CET;1181;1520;833;1123;998;727
24-Dec-21 1:15 PM CET;1181;1520;833;1123;998;727
24-Dec-21 1:30 PM CET;1181;1521;833;1123;998;727
24-Dec-21 1:45 PM CET;1181;1521;834;1123;998;727
24-Dec-21 2:00 PM CET;1181;1521;834;1123;998;727
24-Dec-21 2:15 PM CET;1182;1521;834;1124;998;727
24-Dec-21 2:30 PM CET;1182;1521;834;1124;998;727
24-Dec-21 2:45 PM CET;1182;1521;834;1124;998;728
24-Dec-21 3:00 PM CET;1182;1521;834;1124;999;728
24-Dec-21 3:15 PM CET;1182;1522;834;1124;999;728
24-Dec-21 3:30 PM CET;1183;1522;834;1124;999;728
24-Dec-21 3:45 PM CET;1183;1522;834;1124;999;728
24-Dec-21 4:00 PM CET;1183;1522;835;1124;999;728
24-Dec-21 4:15 PM CET;1184;1522;835;1124;999;728
24-Dec-21 4:30 PM CET;1184;1523;835;1125;999;728
24-Dec-21 4:45 PM CET;1184;1523;836;1125;999;728
24-Dec-21 5:00 PM CET;1185;1523;836;1125;999;728
24-Dec-21 5:15 PM CET;1185;1523;836;1125;999;729
24-Dec-21 5:30 PM CET;1185;1523;837;1126;1000;729
24-Dec-21 5:45 PM CET;1185;1523;837;1126;1000;729
24-Dec-21 6:00 PM CET;1186;1523;838;1126;1000;729
24-Dec-21 6:15 PM CET;1186;1523;839;1127;1000;729
24-Dec-21 6:30 PM CET;1186;1524;839;1127;1000;729
24-Dec-21 6:45 PM CET;1187;1524;840;1127;1000;729
24-Dec-21 7:00 PM CET;1187;1524;840;1127;1000;729
24-Dec-21 7:15 PM CET;1187;1524;841;1128;1000;729
24-Dec-21 7:30 PM CET;1187;1524;841;1128;1000;729
24-Dec-21 7:45 PM CET;1188;1524;842;1128;1000;729
24-Dec-21 8:00 PM CET;1188;1524;842;1129;1001;730
24-Dec-21 8:15 PM CET;1188;1524;843;1129;1001;730
24-Dec-21 8:30 PM CET;1188;1525;843;1129;1001;730
24-Dec-21 8:45 PM CET;1189;1525;844;1129;1001;730
24-Dec-21 9:00 PM CET;1189;1525;844;1130;1001;730
24-Dec-21 9:15 PM CET;1189;1525;844;1130;1001;730
24-Dec-21 9:30 PM CET;1189;1525;845;1130;1001;730
24-Dec-21 9:45 PM CET;1189;1526;845;1130;1001;730
24-Dec-21 10:00 PM CET;1190;1526;846;1131;1002;730
24-Dec-21 10:15 PM CET;1190;1526;846;1131;1002;730
24-Dec-21 10:30 PM CET;1190;1527;847;1131;1002;731
24-Dec-21 10:45 PM CET;1190;1527;847;1132;1002;731
24-Dec-21 11:00 PM CET;1190;1528;848;1132;1002;731
24-Dec-21 11:15 PM CET;1190;1528;848;1132;1002;731
24-Dec-21 11:30 PM CET;1190;1528;849;1132;1002;731
24-Dec-21 11:45 PM CET;1191;1528;849;1133;1002;731
25-Dec-21 12:00 AM CET;1191;1529;849;1133;1002;732
25-Dec-21 12:15 AM CET;1191;1529;850;1133;1003;732
25-Dec-21 12:30 AM CET;1191;1529;850;1133;1003;732
25-Dec-21 12:45 AM CET;1191;1530;850;1134;1003;732
25-Dec-21 1:00 AM CET;1191;1530;851;1134;1004;733
25-Dec-21 1:15 AM CET;1191;1530;851;1134;1004;733
25-Dec-21 1:30 AM CET;1191;1531;851;1134;1004;733
25-Dec-21 1:45 AM CET;1191;1531;851;1135;1005;734
25-Dec-21 2:00 AM CET;1192;1531;852;1135;1005;734
25-Dec-21 2:15 AM CET;1192;1531;852;1135;1005;734
25-Dec-21 2:30 AM CET;1192;1532;852;1135;1006;735
25-Dec-21 2:45 AM CET;1192;1532;852;1136;1006;735
